PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.6159019497960224,0.4445048584402671,-3.205187170651823,3.491758443053871,-0.4617610025606669,0.0452708989753727,0.6549325310514076,1.482797011759591
-0.2776146961517958,-0.2190052644630784,-1.9118857983671167,-1.9014306002430752,0.3845111957416644,-0.7666025565080251,0.5042655349950592,4.859395201167484
1.5991589429968374,-0.7669784129721705,-0.6218440151301211,-0.4296028618998544,0.2065902125901894,1.8205311378662736,0.3091955529092254,0.7945788784336547
-0.3191161233524525,-0.0681120008725145,-2.1056336762158128,-0.5371388330832734,0.0871985886456541,-0.5312611156413077,0.4134248524955295,4.036209573016843
3.17782379457563,-1.2633402721342148,-0.3835206405042937,0.1947755329919884,-0.1099410688480878,1.0007566265411596,0.3864270960547833,0.6436305117901207
-0.414527195764032,0.2454067380090613,-2.6582737707492177,2.6467203014194225,-0.428567892233392,0.2761184476300035,0.4972015245440716,1.7252998250882143
2.4328286771713428,-0.9885921922648756,-0.4713049554375222,-0.2397810965281979,-0.1133419142456985,-0.4992909503710648,0.4335863119221731,1.545409588211501
-0.3918398542453499,0.0651682794957377,-1.9254163494386,0.0098214253111715,0.045375779260726,-0.4813209695267242,0.3527412793262812,2.999414572734711
1.3091730542776128,-0.7598252123488508,-1.416287233979298,-0.9646291243238948,0.0172387056608963,-0.0311563190166209,0.4560401102221448,4.268675976496445
-0.4414482577495024,0.1288897181128077,-2.433302360131252,0.9371919775311968,-0.1059658080995762,-0.3339193795169954,0.4189432193673721,3.696414020479087
3.035033465671621,-0.9373038228329348,0.751143048593659,0.4574248189130979,0.8093186261878348,6.315064438843646,-0.3509629008513059,-4.247520887081101
-0.5085433287492621,0.1295831281818752,-2.99737944662775,1.5874099385541631,-0.2620148820857927,-0.2675754390756566,0.6059046636910675,4.471636110449227
-3.738269469950088,8.71290477960698,24.82735552053197,6.63039313015152,2.021674117038589,-1.2065288503914138,-11.259125590533754,-53.29802589112288
-0.2294056515933407,-0.3515269235802249,-2.6680401218245366,-0.9456301890136152,-0.1269927950852341,-0.4910737792980141,0.6665677997416914,7.461922404298895
-0.2142530774721234,-0.0002636863196959,-1.1607912541786094,-0.7332644169884368,0.0892928666800874,-0.3605396920305062,0.3555173529105093,2.0777143233983746
-0.3838753342104809,0.0521061942743774,-2.374692399921813,0.5685491455027438,-0.0486344183066742,-0.3373190982949511,0.3790711556894639,3.543938580416364
-1.978560883912193,3.858120919372278,10.49318665179992,2.481850086677312,0.3773695761369098,-0.161359012883271,-0.3726587551054066,-12.108279448743502
1.2903257315295953,-0.670912213950463,-1.0541485997151183,-0.8320623997007989,0.164819402262502,0.6836724935674624,0.388106148939202,3.0760978738615496
2.9456643289585664,-1.0390145286956078,0.3088125250478543,0.7128991143570195,0.4156105856783167,6.251029064930466,-0.2129019231137665,-3.84974781904232
-0.2961851486237669,-0.2015230941810667,-1.9081437109441168,-1.873662846527712,0.4434943430218447,-0.761379253795358,0.5779599342650135,4.282292586016527
4.9205731616843655,-1.7287019544353093,1.066954144790909,1.186306911969476,0.1021519787501199,2.931053150077352,0.0961205497314548,-4.035196488783889
2.2825895205647937,-0.9906700201925138,-0.5003337519486535,0.0183948756335924,-0.2478047440609946,0.5557520119834397,0.4846797437088597,0.4629234536490731
-0.3568557121603395,-0.0740808742950817,-1.6084282707415465,-1.8080557417624377,0.4685500249460357,-0.8548387553046294,0.4039407341632721,2.8536966408451967
-0.358859533506757,0.0038848331653471,-2.102270256092447,0.0260478242971792,0.0081906103478683,-0.3832655654824049,0.4763860699504813,3.499339036586795
-0.4561630529025136,0.1957626245481627,-2.1008316037923627,0.8078907601554361,-0.0322761987033656,-0.373501436749436,0.3436497994371643,2.36059524942405
-1.6203347106872452,3.033464927857379,7.878813501341496,1.49969054521574,0.5608095042930764,-0.674861762218532,-2.905576810532949,-11.576295735521018
-0.1593053258553349,-0.391072329073331,-2.2321095166339235,-1.5694541782426217,-2.9075524598004434,0.0116562523903768,0.5469891020160388,6.270314423348976
-0.2687430446970889,-0.2040863529775677,-1.779082902737576,-1.6731302152713252,0.2429075394939545,-0.6586171486114728,0.5654474524589483,4.743951950156791
-0.4520892080746504,0.0218828505831315,-1.5400137698957854,-1.9580434585405817,0.6758459476320458,-1.0078769443135025,0.4298153616593313,1.237487346700571
0.2505890508022089,-0.517635197990618,-1.9341421069027136,-1.3629780216135698,-0.0552417008771861,-0.3929039824745671,0.6171563948538529,6.002250800224242
-0.3119921245490402,-0.1303974770722762,-2.1702956016808863,-0.674253781722775,0.0594010150391871,-0.5342457101301519,0.4748209114400493,5.20707411899763
-0.3137215485880786,-0.2083781540695054,-2.6900058501219264,-0.2784515307730296,-0.0995413319461215,-0.4437048938802219,0.6245288434390295,6.9171325794989285
1.3985318874066497,-0.7430410656973374,-1.002796285531616,-0.6464236499517022,0.1079658363159264,1.1142508043561712,0.2224227692184098,2.246693747514549
2.7662529644884217,-1.274723742737489,-1.0199489647189062,-0.1127719665517391,0.2947530219905585,3.609130457258763,0.1051798855479778,3.327948356130087
0.9095107520468504,-0.7448362339001269,-1.7625642421137473,-1.226535266103762,0.123741531765067,0.4855500479925089,0.4769947254182387,5.993593277648236
-0.3411101495232462,0.0018857298269059,-2.2390444266939022,0.1803145460734721,-0.0363654052683262,-0.415146268832789,0.4539932709015848,4.162704057774141
-0.2685276368309219,0.0172852907622263,-1.7424927052355608,-0.0922714790004355,0.0349698155722584,-0.2801323566065052,0.3099914024687062,2.474921405688677
-1.551248165898346,3.0772775191438115,7.142720540146356,0.6818347506115835,1.7038829095569306,-0.4189141450953716,5.1021496898183765,-29.37376314994701
-0.229275496509688,-0.3222434406859046,-2.1613444727069213,-1.934860755506293,0.2527900509399837,-0.7430770780524042,0.5447126302786347,6.317468163536637
-0.261894983361532,-0.1031259653758512,-1.4624939159445176,-1.7087197099948206,0.4380127765522357,-0.702946215114235,0.4610634059762758,2.2195991551364935
2.463638373410006,-1.038503600398436,-0.4103331355307906,-0.1589890194014623,0.2906242662263857,3.3698320533393913,0.1218709183916749,1.086105948892173
2.1147820450308785,-0.7930867715308163,-0.0553152138177945,0.1456786930948104,-0.2198582067579545,-0.064709444471068,0.5196971978012115,-1.0670455724321957
-0.6008951768798103,0.7385578784133471,0.419441421603726,-1.6095801512754158,1.2332380840639885,-1.1555703694599435,1.226379140631621,-10.19018197703576
1.1625758460824254,-0.7596072524644354,-1.5155470629501469,-1.1442372885449767,-0.0219666354842874,-0.6461806922711373,0.5789107802030189,5.610517408330012
-2.3194232869902836,4.265771459392893,11.522910235101142,2.7071785094462397,0.2838745667946812,-0.9607096410593418,-6.329620549773721,-7.664172582326298
-0.4410755975488745,0.6146897014220442,0.3931127378920185,-1.5537468969399677,1.2534441264748557,-0.88685162208382,0.0684472763000373,-9.721850916156434
-0.4821018567262309,0.1229151608822386,-3.14309239601831,1.7735312609711171,-0.3872834371038325,-0.2203879220303387,0.6404803190581465,4.2834278593778015
-1.49400409779257,-3.0592493621880736,-0.3864335570542119,-0.540889582125228,0.0342880560700015,-0.33786231915145,0.3571765909176372,1.1937393430560288
-0.5853208706134795,0.3879468636964109,-2.768847305425285,2.4960139238111214,-0.2471598072242721,-0.1782096988947317,0.3838658072512058,2.462431129942777
-3.741806676407154,7.316424558190701,20.50324455758225,5.662018177348512,0.1670012899219581,-0.728756440239837,-6.254841229299899,-14.4341953124755
-0.3221566121181851,-0.0962860086057786,-1.5394290222875744,-1.733582079783326,0.3803713829195732,-0.7338983772683123,0.4669762720165555,3.174404569119951
-0.4242109997180845,0.2362059896941319,-1.923177649889132,0.937862431199224,-0.0770171801590698,-0.340739902903658,0.3837277169941055,1.6134669895470253
-0.9489987812621732,-2.30711743922487,-1.161163214121545,-0.6907084518537017,-0.1775232215885739,-0.1563788418951757,0.5279018608948166,3.654147590469887
0.3713767025475043,1.7255355919509483,6.296522410156214,1.634597227633701,0.3294013310657713,0.0797648875742004,-0.9913538459664,-11.989763234992015
-1.00616602407778,1.3692514481494191,2.9898617146233213,-0.0926089224036564,0.2111877270098111,-0.5803261783639883,-1.0208826546392191,1.167108779281396
-1.494148599903134,2.3790684583706816,5.891941772451909,0.9881770872776112,0.078466559847422,-0.803193145117264,-3.45427046989102,0.8897463121536977
3.1092460986565142,-0.865736548257054,0.9364043770998598,0.7047210645800628,-0.0777224003565025,-0.1029406683173563,0.2569727859048081,-5.022773362397687
4.024422767430304,-1.4018836046091203,0.3638767537583621,0.9968576758416464,-0.0447753761554391,2.029134446255256,0.2510511885715293,-2.562368429734635
-0.2421008552276366,-0.0719842816956864,-1.8036670236684145,-0.2649518663439001,-0.110675796567139,-0.2619994400693308,0.5059918176995808,2.941757829218095
3.2142847511123867,-1.219026665589756,0.1122219898580241,0.327852488444446,0.6505650634718781,5.8971226607809175,-0.1954446855000091,-1.2970002325928922
1.3039392253201942,-0.7490970031927348,-1.163445141916359,-0.8249671755268972,0.2471375240630225,2.07621794059204,0.2281334824703409,3.4870137756340984
-0.3340806269214821,0.1810627205074622,-1.907065474407475,1.0162730008996834,-0.0859067964375358,-0.0525395794314089,0.3867880646813004,1.087186687366127
-1.831883015447445,3.7373696837444146,9.980754282442089,2.1779317699487684,0.7461098371780063,-0.4666074475615313,-1.5848468152954795,-18.24895709900451
-0.519949364523798,0.3245384481620932,-2.2957901467362323,1.6701311910279173,-0.0634568180065691,-0.2979380886817332,0.356286432226934,2.056979171848592
-0.4458405417899377,0.0877747980174765,-2.6206600529626924,1.0193686793360557,-0.156024893832823,-0.3245403671799896,0.5696552087724573,4.154580040063769
-0.5116063335530185,0.6226142003306978,-1.022066886098928,0.7098211658330327,0.505431191004299,-0.3996698659600095,0.4918334106119751,-7.303416340459037
-0.421200325552893,0.0997843983530615,-2.589949705663385,1.345393166326935,-0.2032423943324803,-0.0277526196664071,0.4572326030757459,3.2489193141598647
-0.3010784377817586,0.0339034959640518,-1.8697825067919829,-0.0365537124600884,0.0606112909548035,-0.3588004798290992,0.4305127244917805,3.1358842445978468
-0.3050406490705493,-0.0766392463126556,-1.4213165579921554,-1.7876842612499515,0.5706723883701048,-0.7531749844444374,0.3610790240973268,1.1657149337279358
0.166517769892274,-0.4824083326365234,-1.963935203759387,-1.5151272265974076,0.0543233614445859,-0.3184914971382063,0.5716204927819599,6.638214679497076
-0.3401338411060697,-0.2007256799996394,-2.184917189421057,-2.378374039556159,0.7970268527950132,-0.9602202638388476,0.6014291144936492,2.526853912884185
-0.70583170386088,0.943298246019635,1.0744605540011831,-1.1817994341112,1.3147626185748629,-1.0044698098016436,0.0097178139928336,-13.227139572381876
-0.4939970691484247,0.2746838061014223,-2.54878040988665,1.6798560651147263,-0.1281030289829554,-0.2391534384527751,0.4830860617816937,2.9364884644515103
1.5983637556370198,-0.8516810609553515,-1.1047096708542756,-0.6471520235901105,-0.0952304870356355,-0.1603409737006968,0.559855513771428,3.444222530043937
-0.2613332698125365,-0.2513759882901138,-1.974850149297053,-1.7986208364959044,0.3214867712795676,-0.6952009100910697,0.6142561325524808,5.023035386865282
0.1182613424084182,0.0443374758811516,0.1750644510000315,-0.4272502059300382,0.1814124827040963,0.0893904245364038,0.3607443122103457,-4.098471132650965
-1.0792610790314532,1.518887742364727,3.451912503362195,0.100562250205193,0.0690698765868903,-0.6356531065919653,-1.1539057802626351,2.7879612869118087
-0.3520136988061332,-0.0128015296407636,-2.333027044046676,0.451470344282077,-0.2594000365977664,-0.2802187239266056,0.6268086669647271,3.204448988932089
1.8949809401684663,-0.8191900543277728,-0.7169183207947435,-0.5404716843531524,0.1421347827976766,0.5163004803117346,0.3669749287661156,2.3578872834538123
0.917674658624004,-0.6384039135414937,-1.3126245923603348,-1.0230515322159683,0.0500872885401982,0.237159341011329,0.4727950097098351,3.651172319162508
-3.427726296310607,6.88645166827253,19.725680855920636,5.720455716436918,-0.0165488070114402,0.233631204002547,-1.7546999569087234,-15.382252675808209
-0.4105511316234158,0.5101819952808228,0.3735117971454324,-0.9696373043110436,0.5789006099640022,-0.6294447880232034,0.719605692010082,-5.836164723218181
-0.3455492835662323,0.2066970971747354,-2.3922867932701974,1.9446049662552307,-0.3608486521214062,0.0956061972280411,0.5449528529673313,0.9980653408570788
-0.2485601695239541,-0.1880979856190802,-1.589301094684241,-1.5808415973683732,0.1992760899753388,-0.6193637503531735,0.5175436781691714,4.3344653359421175
-2.0330615563272407,-4.899855275322722,-0.4068648712897401,0.1215448526039722,-0.2445767360593592,0.0405384740128954,0.5575053930748664,0.7674734717609949
2.1015219509701253,-0.7394446363180363,-0.0320368468711917,-0.2428817118772034,0.5610419948754255,3.7421483039897976,-0.0900084424730409,-1.3628849841375903
0.6703665787303094,-0.1906502731517603,-0.1384723495698805,0.0724985550112872,0.0232436881640303,-0.0648814740420096,0.3445976850527726,-3.751784320768401
-0.2573371386803953,-0.2753992633191648,-1.9835892444951635,-1.8064974249469703,0.2339143969568614,-0.7010937799172257,0.5454886178898105,5.600975265146323
-0.6912265974749161,0.6666210773508824,0.2485308234340933,-1.4679918012161144,0.932871394321478,-1.0573758628574406,1.0534039252379943,-8.006769504112146
-0.4162013943371856,0.1976462050225703,-0.7443442981281069,-1.5674825305520532,0.6326534673324621,-0.8137002654928471,0.1512356259216112,-1.1700693694619335
2.763304155227621,-1.1673203139990376,-0.3247194011098038,-0.1058745996853108,0.6460753981113475,5.726019786689106,-0.1132453167817807,0.6263154286720988
-2.0401462108721313,3.86605634478038,10.291874095253382,2.2463273997184587,0.5135666710297573,-1.228137930022951,-8.349411838367276,-11.405810726006122
4.941528538756226,-1.6823744227953406,1.115825757479795,1.2400517659414954,0.4760208695610822,5.600148790608575,-0.1956048681385057,-4.8408479326010845
-1.5829843934576704,2.7288055859677773,6.921070838278196,1.1506329247213567,0.3169846206153174,-0.7700065432707389,-2.4778130151507747,-6.277010743365298
-2.0108401185351035,3.602122827907491,9.09615523552097,1.5573243537864765,0.7251331245220758,-1.022957252994184,-3.1037712936328803,-11.504342203690058
0.65490151093539,-0.6141046344560509,-1.5950236173606815,-1.1754576019412646,0.1838352944616019,1.214112561122013,0.3871315215882519,5.228889716065565
1.3287054921613786,-0.8539651726562495,-1.4936440988853836,-0.6345468058154465,-0.1397683210048823,0.2537666549151709,0.5215291758269871,4.431847684497909
-3.035620077668941,6.04910834475319,16.884118771206765,4.507601753816678,0.5896300883053704,-0.5476904360277731,-6.369192965459265,-20.86807016343937
-0.3679922537218479,0.0579115913301175,-2.465738781765902,0.945274386286093,-0.2041418556620355,-0.2198603137265042,0.4817920828044475,3.797330123580641
-1.1121750891549669,1.5956317197894323,2.8383313057413404,-0.6952607935726789,1.264680910253159,-0.9591262550057178,0.3054855682627281,-13.301741809704083
1.219608055727376,-0.6987612784573706,-1.1925916487036052,-0.8627770468828243,0.0454330158493143,-0.0185010870480458,0.4921195414692363,4.053960044665964
-0.4425948316570365,0.2163421605185121,-0.7412726829453933,-1.598155286401536,0.6735530901755288,-0.8691846628525242,0.1751101842431989,-1.1643085252205556
2.5144098827973385,-1.1425485986318182,-0.7968284245778503,-0.0622347806163092,-0.0261704197768353,1.1234061144543577,0.421406759917017,1.5975933455435536
-2.316143677641439,4.304696929826478,11.609598266455812,2.696010572325536,0.4467755284355,-1.1021130816703335,-7.489925985765395,-10.382558469068316
-0.2506815942625473,-0.246410032813664,-1.820198056926942,-1.7476596736289067,0.2582084351460776,-0.6489595612999102,0.6172518670603728,4.872136169417332
1.6990008955874825,-0.8725024036846688,-1.0299988843277388,-0.625599556253319,0.1226690111995387,0.9059962770905848,0.3087124661809424,2.9190911251125784
1.9709370510746171,-0.7316678422331274,-0.0651657067051872,0.8827697067801895,-0.5276315419468286,0.7905252391540848,0.4334874270491887,-5.218721317121107
-0.5322782395323745,0.9401038176125632,1.2955551791832618,-1.567830733432271,1.816731250127804,-0.9708890490384408,-0.138009286674802,-17.438428827564422
-0.5473866353731697,0.4211873628408837,-2.347663732697151,1.8895800521511248,-0.0727754861159037,-0.282295714541242,0.2437085924175248,1.026342590443991
-0.2571180901553024,0.0977445562173801,-0.5993122703689899,-1.1600965376459282,0.2946796367319442,-0.4906095361485739,0.3594388867872538,0.2246967856371478
-0.4050639646081564,-0.0107845500406278,-1.6261124726165983,-1.8286091186787328,0.6420287499334267,-0.887218920722462,0.596474487686433,1.1787917535615784
-0.2433502609549389,-0.2241286891365781,-1.9421424732165156,-1.8147425861855149,-4.758011274377692,0.1353488497797434,0.4010786868379092,5.054192246527776
-0.2806738716556771,0.1789723070531882,-0.873525515106879,-0.0935156232724004,0.0495446482798511,-0.2632239540889671,0.3295386724167449,-0.763673176624289
-0.5302529777969214,0.2979599093657858,-0.6593202749133407,-1.7798645036166876,0.8577541893253479,-1.0274793629529173,0.0298962873206193,-2.583625219728862
-0.2479433231357066,-0.2425447892535024,-1.8788634375356337,-1.8075789833215483,0.2894704307974398,-0.6987782835721851,0.4845832769569351,5.3128653084773125
-1.6796599254745157,2.7782402620288504,6.837386216951506,0.8871920906031734,0.4344806381536977,-0.821208001265186,-1.1575025031473156,-5.757480219577998
-0.8666378938831033,1.2317434309352682,1.897038127336652,-0.9624992912939236,1.1533552063207209,-0.9744719367335531,0.3555196680361748,-10.415994626481886
-1.7421874533221415,-4.44478650212881,-1.2226369442390577,-0.3511648019485523,-0.2732726546436123,-0.1109695488382155,0.599907005254694,4.667320015192728
0.6592070702042737,-0.6021705579064072,-1.4070439425460244,-0.959645246643038,0.1495624414239482,1.1569440962377793,0.3117330420683,3.5229227038906923
-0.3567131047081067,0.0685286821841455,-2.1676265558055556,0.4976429435764444,-0.0787365790691716,-0.334853528828011,0.3758071529337676,3.4521452980597873
-0.325958968491018,-0.1335361958263062,-1.72280544792062,-1.8485108491007771,0.3919307836592473,-0.8117825894339235,0.6131941041582877,3.8237226416191374
2.677515400638891,-1.158894804746311,-0.5739234271535548,-0.2694834510143045,0.6145627899610736,5.0168789849968425,-0.0207140934042211,2.0512532279268867
-0.149407711048906,-0.2638255908887725,-1.867119911890165,-1.2636810035667212,-5.452997524445321,0.6060480530494274,0.3131419630589873,3.5128624773253856
2.99678229243577,-1.2285760136209114,-0.3797329524620517,-0.0281556138444414,0.2263590594147009,2.4587958333923736,0.234932702940357,1.2326778759732888
2.2240531239438175,-0.7749356733657685,-0.0324820108829223,0.4265066682060378,-0.3101061768980944,-0.1142097588442526,0.5105817073463194,-3.271497872673353
-0.3532381994356404,0.1346157553229774,-1.9170805825106156,0.6482474183866411,-0.0681885711993826,-0.1997494316958266,0.4138381856816489,1.9774294492915776
1.6255678962324889,-1.075066573123418,-1.2594169753323137,-0.7396773705994457,0.0817656476660657,0.6540789681238832,0.4217208364306967,4.558090010541788
-0.3327562725681092,-0.0766713182725381,-2.839195123855838,0.8354731716724466,-0.3414585017716665,-0.1492182852300514,0.5722098787518469,5.299987607517315
-2.360789402851329,-5.821767006452109,0.1642180815201233,0.3545936242219891,-0.2347161928207942,0.4770025236170442,0.4141045752154201,0.7710791564797029
-0.4078607805722208,0.1146267981579921,-2.1170488496679587,0.7544257877425177,-0.1214731747042245,-0.2801524186392068,0.3960958386801984,2.674151131953088
1.870668671672281,-0.7359300755359752,-0.3474962482163961,-0.1259238815509135,-0.1743722180147565,-0.4076162067012178,0.532172561154099,-0.2631182625548832
-0.5841515561916308,0.2199462569737193,-2.9660213565287545,2.179390406301156,-0.4082454430274672,-0.2034795289997188,0.6323613299688778,3.22454406944259
-1.2009817978445394,-2.6676541762279813,-1.0422999696932862,-0.8663906491817902,0.022713169009048,-0.3640705556484477,0.5007327891257907,4.069719341504898
-0.6710474844933549,0.3956562267308121,-3.525895706235088,3.205710007998644,-0.307831033199234,-0.1995285340616184,0.5635089687776786,4.285707010399088
1.856469816018561,-0.7721490217808343,-0.6023389293828002,-0.2884049468274631,-0.061931435991036,-0.0441918601708337,0.404515161796654,1.0816205129568703
-0.1370767377325573,-0.0504631417622452,-1.395567659111657,-1.0492475294341717,-7.042816852484627,0.7410962602038833,0.2997585864060689,1.615783594320304
1.7366700849527783,-0.8785062474709642,-1.076837894098787,-0.7177292755272071,-0.0155203801850651,-0.265835260581827,0.4993986104795011,4.146202215734399
-0.3153053732680188,-6.856375442046838e-05,-2.009450659069999,0.0384531219151327,-0.0141812559089222,-0.3546071640400277,0.4567350231271737,3.340200151417808
-1.2117601020703592,1.951097429359279,4.736105052892671,0.4855836080787532,0.2741701409817525,-0.7471673293956428,-2.239749328068322,-2.5576700312564866
-0.4779849985695969,0.0660734604128283,-3.182150107371131,1.4158273235628271,-0.3000808666539425,-0.2997690623819762,0.4783932538668544,5.626212275931785
-2.00921548190094,4.139158436932051,11.036276763374838,2.294903616371959,1.0432891638342765,-1.0775189839997,-6.692109232425467,-20.674241414872437
-0.7224984164450454,0.8010972012226747,1.296313902619039,-0.6346917409679156,0.1430995479083536,-0.7281428783069038,-1.317997061315775,3.324659991265169
-0.374243215828704,0.0897514932796869,-2.545172699654244,1.59190847556489,-0.4132657875142212,-0.0506828812677907,0.6021373128085965,2.476618127869379
-0.2559014951017534,-0.1933576077734144,-1.9057689293760016,-1.8699159469947937,-7.674694393859747,0.6080915872452405,0.3496591717742296,4.55050549062479
2.0045366072017257,-1.0618748540697187,-1.234886197792065,-0.501996546664909,-0.0415241290876255,1.2970308193257096,0.4149587500915592,3.939164503589096
1.841172545069996,-0.7191874078699994,-0.2932203895318681,-0.2924775968807674,-0.0357627853909607,-0.1592901279604406,0.3106648460562442,0.3417442757362671
0.155489100389557,-0.3888559402032162,-1.6140560503592212,-1.187553111696596,-0.0726460718471055,-0.3421372863651929,0.615208956945051,4.354485632808897
-1.588714414289239,-3.785367594804811,-0.8611463642138165,-0.46752752935612,-0.1759416009123815,-0.0748984724557651,0.5184685043322349,3.879875566872251
-1.7917745175915636,4.451452668903502,13.163029721652434,3.678096586941753,0.9103937448752638,0.0951632820853656,-3.2607735557589512,-33.19571565789948
-0.4344040390141464,0.2713918138996727,-2.5422923473301124,2.248569397698031,-0.3577036070366881,0.1157221239299484,0.5449038134421205,1.2011968707880192
-0.4423181233192766,0.1091476708008384,-1.2350359520424927,-1.9898780909507388,0.6189758915669726,-1.0656909107858112,0.0987043655409461,0.951988136186608
-0.4222196303185418,0.2882197637455697,-1.6357584640048866,1.099269028470048,-0.0538831251636583,-0.1803600765376319,0.3781822497370325,0.444344315374668
-0.2710680695642982,-0.0478954270458023,-1.5756581198644155,-0.7202795226800194,0.0317247761201585,-0.437475874950599,0.5432808814099384,3.06846211905229
0.6069829952415379,-0.4121186098567087,-1.078765410881113,-1.0054620006872474,0.0521335934411025,-0.3916289439017772,0.456474812068921,2.9430460023096625
-0.2406186479255668,-0.242774057023975,-1.868045132166397,-1.820579230307741,0.3709658769391221,-0.664412446254544,0.6086197869427286,4.359107752717338
-0.3008035366698672,-0.1148069254676242,-2.312190403741547,-0.1800426537477735,-0.1040150105475068,-0.417219195451476,0.6722946859612136,4.151895669300543
-0.3340013278638846,-0.0104896186622919,-1.3929912600302472,-1.79515420551016,0.5716555537189467,-0.8056982003058704,0.4736449684379151,1.6820489264646734
1.891843205480007,-0.9322946964080048,-0.9679113217180704,-0.5924993487834905,0.7087075862009911,5.769117733380915,-0.0856834859152781,2.9357825052347257
-0.3693536783884289,-0.0277444132710678,-2.609912317678104,0.6957707721268833,-0.1990011403827175,-0.2115142102075543,0.293600229287709,4.399498013146913
-0.2803356121607954,-0.0106290865293235,-2.1004089565276405,0.484698848325277,-0.2508310187553757,-0.0979786701619636,0.569111514619954,2.809690528523044
2.166517696887941,-0.9205492105210706,-0.5887315526131607,-0.2258554458849356,-0.0893879520681694,0.163331148461186,0.4400627566165095,1.4878333642554005
-2.2816355181683905,-4.833055969862469,-0.0132976797921866,-0.0415894163606684,-0.0262602883354665,-0.3079311356855855,0.3997459154666133,0.8401359419622582
-0.3090403890282631,-0.2028513861748584,-1.9316610990050007,-1.6866375109740903,0.2378728600658242,-0.6984353615274201,0.8231820156893387,4.831726893577225
-1.681673226505027,-3.893879059195898,-0.3354427618551363,-0.2593719036020764,-0.1230922946897877,-0.0172846208147936,0.4142697370134858,1.6505598050290464
2.3213080172934553,-0.9974203432659644,-0.5506292649969227,-0.2804372788849261,0.7459926347054824,6.16517743343878,-0.2101471372324572,0.9673097434411584
-0.5494517795148853,0.361210805033074,-2.4326065900674427,2.0913260388353896,-0.323148585147104,-0.2493968104913766,0.5982165063191243,0.780909530657818
-0.5844854157165886,0.4189782657657692,-3.0612131106064315,3.3077797168043763,-0.4276369367530545,0.0592918373979721,0.6185647195777907,1.6672907138850042
-0.280492526121462,-0.1065893391023201,-2.125218077737525,-0.2591931416364713,-0.167441579476644,-0.3612165772219545,0.5910137903314471,3.926390006489375
-0.2771362718384741,-0.1343727144364342,-1.6461486358224806,-1.7123477307209052,0.4187835572582509,-0.6828540412540373,0.6013835980901021,3.308595504833856
-0.4300536645651311,0.1560409910502215,-1.090850462032819,-1.7763577636927363,0.6601759457106494,-1.0231943319149888,0.9795156114102735,-0.8347550416472997
-0.3103265434338162,-0.0412648578660537,-1.3833128053406425,-1.7081370609238549,0.4894289933234922,-0.7548888846839608,0.5071423669824904,1.4989983175914778
1.547099674236506,-0.5363339547669697,-0.3118998937193737,-0.5795743763993885,0.359554949996899,0.8058657861100275,0.2387160207754512,-0.5659054713237069
-1.378127639997365,-3.156238441595878,-1.4682735414494856,-1.065519566885097,-0.0308286166280366,-0.4697555471311113,0.5850105394813525,6.569928048688516
-0.8773868232998866,1.5086630281297164,3.6010793801634655,0.1779335283012232,0.3379573014581777,-0.3499773926628859,0.1150781535503793,-4.5110986004423275
-1.2417883608153288,2.1699963599272327,5.30150959032816,0.5421794492498686,0.579103030922288,-0.6807092104122757,-1.4849738924806275,-8.455457989353887
-0.2691902525071998,-0.2609735025681182,-1.8488281063417928,-1.541048769269849,0.1413605471234527,-0.5716235861679484,0.7543520264344402,5.563756178612528
-0.5227267710254806,0.224352237271231,-0.6970686469039571,-1.37585195214462,0.2635438551716833,-0.5757900188338726,1.6109403461971237,3.4896941150372425
-0.2449805954698918,-0.0539884121158703,-2.177597794352908,0.5054202618276357,-0.326757426585098,-0.0859143279573036,0.6007646789683996,3.128922249327794
-0.4655444424643657,0.1242694616976923,-2.7747026956073286,1.3533926112396095,-0.2522652844648886,-0.2017987918804296,0.4950931797596362,4.313730973764131
-1.0859102255915325,1.742389448136588,4.07885445578069,0.2579901995806406,0.409399319922808,-0.5842547247585694,-1.6869204453372175,-4.511814516635135
-2.2211175990338567,-5.130311669604407,-0.23106862478763,0.0507123448171432,-0.1228475370574853,0.0606999563270516,0.3930537054851135,1.6859136676416837
2.5000809601283547,-1.1994656586387886,-1.0392562615377496,-0.2468943980142066,0.0119334395651389,1.8941697920515876,0.3127441766532264,2.9245656009848666
-0.5742252050488221,0.3472576164460358,-2.4481624947851133,1.982017652911984,-0.2105483878030586,-0.2255380374051533,0.3535372050695776,1.6652970714703974
0.4532353046092984,-0.2802644079625689,-0.6394245535226073,-0.8468788370301881,0.1143101281745546,-0.2178537808019014,0.4531998426511101,0.3830847873211402
2.2109049715349833,-0.8146681628868996,-0.1341429489455629,-0.2142074351292668,-0.0873469941711674,-0.4062399899926028,0.3804224612326055,0.341809358885037
-0.4722151844175604,0.2009691390128456,-0.8458580731363793,-1.6527469475455587,0.6072826159707603,-0.9034013661585056,0.1169293124749679,-0.0453466723693358
-2.298034836865566,4.228362174381544,10.99775683391449,2.190135987201735,0.75218698784457,-0.6557808043983879,-0.0456562061660462,-15.570055685387196
-0.2383467372482648,-0.2396868003574783,-2.140930431846836,-0.9760415483361408,-0.0504122333250448,-0.4293374389696425,0.4787409260525734,5.435942561981898
