PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.1458685862172583,-0.1717433486055017,-1.4945843561646823,-0.974395558384074,-5.049573180805643,0.6396255241005228,0.4272980160650027,1.4981109587215653
-0.3152369913038541,0.1160537797962024,-0.8557880486872212,-1.5842894358906268,0.5822022818263703,-0.6979984409692396,0.4090746044283301,-0.3720235677492541
-0.2770618636123145,-0.049899203908973,-2.1410241024199435,0.1900131802557087,-0.0924478742525141,-0.2533132715728647,0.5707673632786645,3.4150827751600352
-0.4677869222897134,0.0875820770783823,-2.9022079762100064,1.285356765347386,-0.2501489502478181,-0.2754209869225401,0.5483767800972311,4.772757088797993
-0.2197476013774814,-0.2572475135686445,-2.374493938521222,-0.5966300632936733,-0.0983320841094256,-0.3180162942602765,0.6027474921070299,5.915868873500862
-0.5415555535802434,0.3261786059554024,-1.4619468843234218,-0.355038357123896,0.5126111654330042,-0.7626926145542373,-0.0341738968456187,-1.2074309003271182
-2.810880121702706,5.776612631095231,15.902278323289456,4.1483709475550805,0.716403456466368,-0.4145929125280697,-3.110395810063345,-19.97853789512667
-1.3329689162462477,2.045288099083006,3.99802314628777,-0.4100526293501523,1.2779580013362986,-0.6168417902395056,4.033243897766148,-13.082806996179478
-0.3023480359066356,0.0194898364387678,-1.0782820337297856,-1.4265728035699228,0.3727005901725531,-0.7206018386171211,0.1873694288202221,1.0491232509956343
-0.6998826297097952,0.572095564904666,-3.1871066819267235,4.0152622234128765,-0.4545154646370874,0.0275070684167085,0.5602962666387722,1.3978811715021062
-0.589058781627069,0.2229015678763455,-3.160703301945882,2.369995722194198,-0.3992399585914004,-0.2148803369612265,0.6478508773630005,3.7084742773230497
-0.3470645171200443,0.0442030853900796,-2.431325479265439,0.8029493224107659,-0.1862370380419318,-0.1938352988771285,0.570332353175076,3.5302589520988157
2.392517146982194,-0.9623209345661397,-0.4879048640722,-0.2860324287341053,-0.0220619174824198,0.0026801932018917,0.3816512180501272,1.45670567399917
2.3812685008553864,-0.9719399433192188,0.0331930509685808,0.8079650759468388,-0.3126028382426594,1.370006202958569,0.3076306370900948,-3.77183039322843
-0.2836019627526487,-0.20933495204725,-2.4190083860064013,-0.7362951147892383,0.0047891899386635,-0.5145037936807904,0.5875105972191205,6.4541921462525975
-0.4109518548866062,0.5231199309619068,0.3170553324609577,-1.3476045826943828,1.0848842146417623,-0.6800164898366255,0.0369285410845096,-8.947731863477047
-2.384857594397279,-5.743748747851461,0.3276103569326336,0.8302668301252516,-0.4808393574469555,0.4909274633223359,0.4608037551232533,-1.6003378040906449
-0.2396204471392984,-0.3198173794650391,-2.150759848228871,-1.854947914479566,0.2161254414135175,-0.7116424390937272,0.6288860924905636,6.484742618611241
-1.800055155537146,-4.4402272611234395,-0.2558638613889614,-0.06244352706614,-0.1561099338851746,0.2465573159328402,0.4577146508467062,1.751228038063417
-0.3493349110007187,-0.1422510533854115,-2.708087940374236,0.0801464131011289,-0.2546465347698193,-0.3303599925793275,0.6126908383002719,5.8689763933622086
2.1040194531594816,-0.9559302545246584,-0.7136435720753042,-0.4592196317410964,-0.0518240251336105,-0.2239495581014026,0.5100628921242996,2.253233484571067
-1.163411542617214,-2.872283861085752,-1.2268990203532657,-0.7058255180410027,-0.1163262841848617,-0.1527063593894891,0.5008502237357852,4.136738903604347
-0.2709775280120735,-0.6205776077348084,-1.8991731539055792,-1.50538743076086,0.0340601698989297,-0.4937876288248177,0.5175193858379027,6.054985659132902
-4.385996983350436,8.47600765443377,23.81913996665282,6.793258792058174,0.0568421769055855,-1.1671459042401948,-12.206729232775988,-10.99328971620202
-0.3599003875795146,0.1918548477147008,-1.3941334890939958,0.6552583166439273,0.0782122560629782,-0.312541252358409,0.3446686760206097,0.5946590808612476
2.868008737518418,-1.1333528705961342,-0.4552733720246755,-0.1713094593543388,0.1420044005229994,1.016117192785281,0.3373694976683398,1.4817843022859594
-0.2169382146978994,-0.0708861560722363,-0.9140395458544176,-1.0904076717257982,0.1263303174987538,-0.4142187476347621,0.3575902562375622,1.2072900693805733
1.9699830463154635,-0.9071894171714384,-0.6882467089179103,-0.4736907691774827,0.428384447205044,3.4634131605133383,0.123080153248547,1.7562974775437348
-0.4502046044758091,0.1401147586818605,-2.609214636245832,1.363276571546988,-0.263877125709654,-0.2666040178326555,0.6121073389238348,3.3741431248213254
-0.4991221940426007,0.955764095186302,1.8831357752280156,-0.505568682477002,0.8431224431334776,-0.5436908954784055,-0.1501531447397502,-11.896525288459731
-2.134335279198587,-5.318016985193168,0.2740126223191882,0.5877217377041792,-0.3653922029070057,0.6554931677902361,0.3643283153304955,-0.5528404165224774
-0.2122923871031563,-0.0975192397329498,-1.7447525564965851,-0.3298340876142133,-0.0783349896191016,-0.2162229387490687,0.4793482174152619,2.9733116408952935
-0.5809631033746675,0.232884730677045,-3.1618376382957263,2.2123099814070972,-0.2794450078374675,-0.2536260197898178,0.5389146783516539,4.53082669932325
-0.6842265544805168,0.4705562184670693,-3.505116182973853,4.036913166543409,-0.5027067519476434,0.1107582441295498,0.5645833406758559,2.5012766660297854
0.4241927433798692,-0.4000374411317913,-1.326986436139883,-0.6516308934387164,-0.1221811230820387,0.0204384949480351,0.5974711896562435,1.7578514971787074
2.418979152000486,-1.0250737719352423,-0.5144495864853802,0.2692806782229333,-0.4182692430602144,0.0099003511698189,0.5049703087121344,-0.5244251305074901
-0.3032572223110956,-0.1397811056419405,-1.6288570463409917,-1.4818448643281317,0.2691197642474748,-0.6024899546211335,0.6733472862458977,3.301948865950755
0.8267157108153782,-0.6924836284225767,-1.8292447625544672,-1.265861383297573,0.003784993030586,-0.5212138734762192,0.5740527402634757,6.111267622640051
-0.4473244172305599,0.2512385909866468,-2.3069920544383726,1.4319822096057626,-0.102683573707643,-0.2737804602784146,0.4339819661834118,2.172731382229314
-0.6593293727869116,1.0334641218244351,1.827235620026665,-0.8643120565677617,1.257044496750919,-0.6727775798921621,-0.4056801423007933,-15.711887820515258
-0.9488055986264436,1.1969755551545904,2.440880639063867,-0.2732575346430475,0.0796418258067012,-0.6660479601638513,-0.6858788399897551,3.6340046408909426
1.5953128339031648,-0.8657121043103317,-1.2484054528813675,-0.586818057164571,-0.0677066854431356,0.4423527748470131,0.4870283061137156,3.6429820507260806
-0.4186908957501977,0.122314611888744,-1.974206656620481,0.335842337834828,-0.0516266054690111,-0.4707161702550745,0.4542844967200546,2.5125577801251593
-0.3662476487661782,-0.0632104773659298,-1.514979976512655,-1.7824187809975358,0.4294870860743301,-0.8369739495968,0.3866617088781332,2.9346466037850085
-0.2831788037305544,-0.1445387925937608,-1.6579311703276012,-1.76073058231248,0.3780643219049564,-0.7211519264046206,0.4841128208733737,3.816475306113317
1.0395597338527405,-0.5597243548886925,-1.0207860517654714,-0.7924636816430175,0.0243795009059908,0.1314114393040006,0.3547322408267623,2.3835021539030623
-0.5180467495434528,0.2344726262530123,-2.524348612775579,1.3460473774766235,-0.0667630633011394,-0.3850558732023229,0.3740422447530073,3.2082324598090963
-0.347135391990533,0.0244864289163272,-2.1089330265842525,0.0145257601427054,0.0014691579349858,-0.3543939677020024,0.4050093742373147,3.3046553652843005
-0.4629447353740027,0.4480525195347583,0.3740095024780019,-0.9440480177824432,0.3173412892253727,-0.5268849910234664,0.1670712608029243,-0.1053131636150164
-0.4191728728952714,0.1224308239267813,-2.236161137081636,0.8571351950819626,-0.0857019641703736,-0.2767554107426945,0.4237779643978348,3.216326720500324
-0.2850902016318142,0.0242286408579618,-0.9916365788935676,-1.5190077375249722,0.4151879767833202,-0.696747629056036,0.2223440766628602,1.349261967265072
-0.2350883249145252,-0.3448009403533946,-2.2007489556612985,-1.8466034621182577,0.2231026625854335,-0.6969011736732899,0.6280871412000805,6.616732793263869
-1.617077919690654,-3.862600905000462,-0.6886790434100627,-0.2657227084421846,-0.2065846644216267,0.1026974171408231,0.5498729773522532,2.0318060805153015
3.800101417731952,-1.472655394624225,-0.1841676621481676,0.3458610665161664,0.3736231867270625,4.701018978612248,-0.1009675845042,0.5397999468020167
-0.2991576841294567,-0.1802252072703667,-1.8076857101481656,-1.8525353738746773,0.4040403396384635,-0.7633270981172137,0.5696694165691166,3.765495864024461
-0.4380390577063349,0.5006115073415237,0.0413591596411585,-1.5051902613825363,1.054152750508326,-0.8959454821240261,0.115798473902252,-6.768165501357503
-2.187081861138355,-5.069802540400394,-0.5199478512125221,-0.2448805345344257,-0.1680457236171607,-0.161336660017047,0.5564750488671298,3.456423364228141
-0.3249780650354154,-0.0263413905063829,-2.303888438095182,0.2575146119099638,-0.1127267166786943,-0.3425549721033012,0.502373370416478,4.466191433362645
-0.2916616764945762,-0.1573522925768087,-1.7052220195420065,-1.7092025053632087,0.2695570039357831,-0.7043969166791614,0.7737978239635988,4.263929218977224
-0.2107489483564553,-0.3322981193529052,-1.8672999230554104,-1.6798858449403604,0.2458324055139775,-0.5777087999037702,0.6150471238161629,5.396894540843618
-0.1342426988080803,0.0658927175672017,-0.7289017824541498,-1.4619836311606231,0.5531672974220239,-0.7093524666686531,0.269862198542925,-0.7568485925932452
-0.5010665625494248,0.0313055393388623,-3.330338774568089,1.33792872892138,-0.2619804703065881,-0.3306245881710575,0.6437809576174498,6.537561939311876
-0.4825713010158347,0.3454462685633108,-0.4170375793044962,-1.5164688796369126,0.740798095906346,-0.8935869809316584,-0.0115891009206595,-3.0385941732426303
-0.3384460774658535,0.0962525298185745,-0.8560041668967067,-1.473270943878818,0.4421582586933602,-0.7256573559268221,0.1561123223532419,0.6476813353739191
-0.4730590173666407,0.5426909504710944,0.2706408595226914,-1.0239678920379642,0.7402679839645784,-0.7204095558031595,0.362719240328615,-5.968290774956587
-1.8006152543990033,3.1512854630115874,8.145667002589006,1.5342703493614904,0.2937671284754388,-0.7179198184166159,-2.3999014245092525,-4.9192004776561635
-0.596545806091039,0.5943021906054392,-0.0432263510007875,-1.753434144264464,1.1917968752161157,-1.1218854699375165,-0.1467833181359771,-6.780754761630518
1.456102329879741,-0.7980146781290548,-1.2730428110919343,-0.8093795133745925,-0.0692210420575735,-0.4228109521187515,0.5147490564138246,4.362020825012899
-0.4808135482443467,0.1676107643717526,-2.7211895408087425,1.35372914057575,-0.1883591163455633,-0.2801922016698209,0.5778109382728899,4.027525199928586
-0.6117166813818308,0.7951493579062564,0.9367007115886224,-1.140488486766725,0.8275482171375035,-0.8701745828070573,-0.5405791031062108,-5.279401460908526
0.8828074708683621,-0.6030478156889003,-1.3029268961089808,-0.8331664395131667,-0.1242513778054542,-0.5483039199712116,0.6837322531090325,2.6186849829813363
-1.4872957400304354,-3.391616845929561,-1.0914294727469642,-0.6919920054160368,-0.1224673328506667,-0.3289016559484984,0.5233458356369926,4.789101135312885
1.433426255339428,-0.6783748580157029,-1.0209979457597016,-0.5895375066271223,0.010529403295412,-0.3528526554247,0.4861723050105596,2.4701398694161263
2.722042751140153,-0.9348031441727376,0.1899613217648433,0.4190462718722929,-0.2314845502741276,-0.1025709163915366,0.4558301620775054,-2.890115557916962
-0.4037120439241859,0.2271356563543566,-1.6910114163734982,0.3846826423038029,0.069836658804393,-0.4214000818627393,0.3715069403996985,1.5057231048936792
2.423647658502693,-0.6221946331721158,1.0505845208833755,0.4688625999400214,0.0052744725746855,0.1288033134504209,0.3413536051205723,-5.691741253449301
-0.5905243432663947,0.4435415154735869,-2.440895413706307,2.670732444218088,-0.2465236209511843,-0.1087879972230499,0.5350368408122258,0.952568858474864
-0.3082009199242674,-0.1293216874911506,-1.7660428368705323,-1.907883784049948,0.5171423907574556,-0.7907268392653289,0.522301673219289,2.8852330251373703
-0.3184717849954208,0.0875927524859402,-1.7299925727859686,-0.0973060377268056,-0.0130927932402193,-0.2812360272207101,0.4717826577657162,1.504638736256805
-0.242030013053499,-0.224097951675989,-1.728207016468895,-1.600073275225917,0.169603143054323,-0.6284221841956835,0.543192376883105,5.204209044768614
-0.7587140113745443,-0.8305649879946998,-0.2444715525876256,-1.1733138563113823,0.6597573338523428,-0.6244346381916624,0.2298605436535696,-3.436528918155502
-0.6157058339288716,0.6016140516749464,0.0708044650598423,-1.695255485260981,1.1305412467217812,-1.1193745871273637,0.1624419915411236,-7.226137802703402
0.0492377572716296,-0.3684694158103844,-1.1665230697858646,-0.6555333793137266,-0.1896693544335388,0.3385597753192298,0.3456334037344529,1.287690080140453
-0.3149696690728003,0.0711408099090545,-0.9360100899800384,-1.646184140430715,0.7002164366308584,-0.6143679922783498,0.4692516356384489,-1.281762574180454
-0.2949046146363966,0.1404181890247536,-1.696957743999215,1.1426594925681917,-0.3131464091538869,0.1156749284569522,0.4961565719493243,-0.79981182326008
-0.4007204281661374,0.1341171547297855,-2.616078078768441,1.4495315716464328,-0.2225274642957175,-0.1057946425922418,0.469281505952791,3.602428727311602
-0.3463782714652978,0.0403392914609274,-2.5059760209536797,1.346324810849869,-0.3631149470577505,0.0802906492167789,0.5184720063278911,3.0323738145837225
-0.3537753334224924,0.8689527140546862,1.8367945534291183,-0.5219328380723673,1.0080425279493748,-0.3047863148621635,-0.0474852353626418,-13.7195896824906
1.6306465500435736,-0.4586556983734827,-0.3235784017640927,-0.6344286721910968,0.5716770246215104,-0.0911231627413972,1.0310224308106517,-4.117285411888251
2.086399686915215,-0.6032591378281502,0.4194518628826219,0.533580697304662,-0.2404942055540723,0.1192328589379496,0.4454665807734898,-5.577809329428749
-0.4761647659148141,0.6588077162198104,0.5245191695228401,-1.4469141345272858,1.193646693973189,-0.7842877095333377,0.2476642263657472,-10.26545015699792
-0.3423526581277518,0.0552665018973262,-2.067205402024302,0.481072211970808,-0.1053835779937328,-0.2605313240764004,0.5202356327348097,3.100368252414732
-0.6346716768948057,0.3442086369526786,-3.037379308502233,2.6663904372591767,-0.4598023348971485,-0.1831517403750735,0.4865650523117086,2.9097001746274773
-1.7380288299360618,3.0193917766254654,7.729370501707398,1.4204891222016525,0.3721682146135342,-0.6753736303604151,-2.3422731836148047,-5.035319664030041
-0.4996725191993319,0.3350245210157573,-0.5593376745687767,-1.7145161668336333,0.8237761301032993,-1.0118701810250477,0.3558445386756866,-2.5664912464461604
-0.4141754311491789,0.2684800321446609,-0.4805306382599787,-1.457614894363883,0.7100924322335972,-0.8010063134558346,-0.0726017094775385,-2.561946326590834
-1.0857722709237094,-2.5521822900783007,-0.8215701829936052,-0.2994322091951751,-0.2994456406563258,0.0383587234240506,0.5432208558390311,1.875820824568923
-0.2445499119592872,-0.1918304761322183,-2.029429402425008,-0.9396746903766098,0.018743535885607,-0.5164063181536165,0.5116096714302337,5.181127471161154
-0.3368728262660666,-0.048126758652479,-2.427483918508603,0.2003719728222257,-0.0833778889229519,-0.3623011395728926,0.4438090590910075,4.905470563035566
2.4435408412705213,-0.975184963264394,-0.2434499006314195,0.852213548285621,-0.4643255340137873,0.4408157447013485,0.5135278726931101,-2.9210428297996396
-0.9689891852162172,1.367255249153253,3.0573464692991106,-0.0092887078221009,0.1086834198399531,-0.506402184548969,-0.0521385005767347,1.056079563672403
-0.4945585271742311,0.3649366474201506,-0.319855876051846,-1.4831372814512762,0.7853428725211198,-0.8752596478721447,0.0723096019974274,-3.364791426874323
-0.3358589325752241,0.3081726254667135,-1.5566103838276932,2.339629882592479,-0.2316745871909135,0.6062738572914468,0.3312705744342841,-2.2914722919839443
1.6273745899340009,-0.671520543285286,-0.2227640494508085,0.16028669292777,-0.2388454564616712,0.5676302102187918,0.4656037280956975,-2.2984613020823983
1.1450850022001005,-0.7247624156527067,-1.389803676013452,-0.8917446402526484,-0.0434019691952525,0.1027697506976052,0.5576037523964839,4.203710069379291
-0.1784422179072859,-0.3359560934123113,-2.0649716111368153,-1.6820334074803205,-3.1125995227689387,-0.0150142041232199,0.5033965454330657,6.084476791138398
-2.070396319200023,-4.870760143693716,-1.0002620218101022,-0.5098990064447357,-0.1506183475522814,-0.2907333686799985,0.5895006598866172,5.133727055841257
2.5579990441780036,-0.8301776704623248,0.5002681994584374,0.3412687843088383,-0.0440011924744782,0.4233782364720955,0.2419140697691068,-3.5475404039176106
1.889105084162663,-0.9736442537448636,-1.2305138286181696,-0.8416378000069749,0.0887027994097656,0.4691185259387926,0.4234935235920171,4.949001590308225
0.7362017606429347,-0.4059983688653553,-0.6316080045230287,-0.8802101455077981,0.1766785567515812,-0.2369904651538265,0.5375378030291164,0.1593651941726845
0.2221149669413856,-0.4577830405138027,-1.7981586916737782,-1.3806377291015923,0.0256762093918747,-0.5201129367738673,0.5644954769671846,5.893044400580291
-2.26538698583566,3.788790863019951,9.93953478784396,1.606833927521704,0.93835909750225,-1.067538953478574,-2.202079513668691,-12.501881021405394
0.46387376878461,0.4184521378040541,1.6151922409850965,0.0012978189822039,0.5295464264856815,0.7070411521671423,0.1248259699872111,-10.507780490598124
-0.2315409625534303,-0.2472728415730526,-1.8701065656465776,-1.6468921996730166,-2.787777144347956,-0.1060900815625697,0.3120848522359323,5.094499380591174
-1.957382692819544,3.643984174626475,9.79332221695848,2.1801558852849214,0.2514592950023692,-0.5408289597796412,-1.751712103504088,-8.679107673703221
-0.1678268721930077,-0.0414652028303265,-1.114158067751207,-0.8223072944374951,-3.92386253859039,0.4685103181977918,0.333197384465026,0.5643377815562229
-0.3802178740334478,0.1386111148251229,-2.1472683065092504,0.7786271764191716,-0.0784830210046088,-0.3566062359592756,0.4800348522686797,2.7377020812277277
-0.4430345676043387,0.4375029583540127,0.0915167063943231,-1.2977170532488131,0.7828139785800142,-0.74655977086162,-0.0626421021764852,-4.632434799159841
-0.6050011104318603,0.3577388603465525,-3.3822317865509053,3.2539045502853186,-0.4030840890210844,-0.0398510619737052,0.5466884848660731,3.477995513425142
-0.6798167596419242,0.6435425819288642,-3.175413773635601,4.549167158039308,-0.5432354695307561,0.1382533182722772,0.5202794227735085,-0.314910286629485
2.053420843929528,-0.9893028767354636,-0.7150580266806799,-0.3218470815174712,0.4062112282260421,4.207653824061005,0.057520709295802,1.6015941730392718
-0.3077399388750606,0.0931941072112412,-1.954624545117221,0.4363527381889832,-0.0273543113179561,-0.3107447196640672,0.5357135323768408,2.6685498851600418
0.8499112529058711,3.0551441455817487,11.928096299140858,3.9853774650467657,-0.0831065177657691,0.194594068531294,-2.079775839997125,-12.12141082107563
-0.4803517796536526,0.6719724382031875,-1.7356282823043132,3.57750468838858,-0.4146349254359801,0.4272046366827788,0.3748231133955644,-4.202504043554757
2.3627055098669114,-0.835890994513311,-0.2181264593408592,-0.0791348023535694,0.247387604376758,1.811733915002005,0.0308892108336451,1.470738987188437
-0.5108901823927481,-1.2349814509706485,-1.7996157898449996,-1.3523635890819483,-0.0102883305418743,-0.4409115967047917,0.5463706378787094,6.003788299290041
-1.6907920414180957,-4.264430421443201,-0.4167313987496094,-0.0520827501869053,-0.1546541745232931,0.4190947231237917,0.3730484245811424,1.5549133121667105
-0.211820692420677,-0.4092356198275468,-2.7060705384363004,-0.9078746617997482,-0.1417692149750223,-0.3561759780621704,0.6442167804379779,7.865676583779567
-3.65310882097508,7.11758076467002,19.448438567835233,4.873708766516234,1.0463927216155766,-1.6150523267864914,-11.684715799569526,-21.88664577400853
-1.6272505952699357,2.920895271971838,7.670805880520653,1.5891497576382565,0.1345295541880425,-0.3092203757961997,-0.5202212716833867,-4.714380152696039
-0.4675360131729793,0.5075510805970157,0.2934044198444503,-1.1924899669578248,0.7238373060907227,-0.7392813323545536,0.1118048160258381,-4.527431046658296
-0.3413163155709286,0.0438361275565417,-1.704009784363349,-0.2250911583446508,0.0196681928421872,-0.3976883201890217,0.3874345960658656,2.5412915243828342
-1.1378623046632224,1.6747800000345796,3.949827841201473,0.2462760726205765,0.1058219420323228,-0.3669849023919898,1.1706323533878005,0.6824044298098368
-0.3148718222390851,0.027295919617104,-1.2655446497193232,-1.204962210910121,-7.20533730386271,0.6771663079297364,0.3492025211382306,1.3262652223432674
-2.672499586661966,4.932271649324817,13.343080810910095,3.2203722017740346,0.4052916728745531,-1.6239356109194567,-12.927135673555592,-8.732397054449187
-0.89343280565613,1.0752096415068206,2.0376879822292846,-0.4706882698610976,0.1866739233869256,-0.8097146004349848,-1.6103202510608206,3.0156872439054325
-0.1950839211535324,-0.1801111984433082,-1.5543484811014137,-1.0611270855492294,-2.7929062547053443,0.1786475255536813,0.4328852260925813,2.900987179844027
-0.3580974736613472,0.0871076726695634,-1.1594071869968938,-1.7887931041556644,0.6815000030231577,-0.8161303979480784,0.4196615394940097,0.2140560550282445
-0.3385379472916107,-0.0541207597815375,-2.237289477532096,-0.2342103983983953,0.0261710971971992,-0.4762889855873331,0.4386317464886222,4.70338484596807
-0.5134245688611334,0.255939085702901,-0.8674115559193994,-1.796085864792142,0.8172098145035647,-0.9602849825758242,0.5053028035722372,-2.2697400860472627
0.0056198024662596,-0.0653626770632563,-1.0949092056547367,-1.5789514686992905,0.5016695771838953,-0.848862094843391,0.3628153061322945,0.9919142109979028
-0.4253381797517229,0.190872301727375,-2.209729509275234,1.2560738865149128,-0.2445334017025428,-0.1993782156046077,0.6165229728814546,1.4777595340027554
-1.0566964680894393,-2.4762363398477767,-1.4812028253470622,-1.1231128853792274,-0.0409455547216102,-0.4204082676871826,0.5551425121187268,5.963573466062665
2.854772863416242,-1.250621492473841,-0.3973901985454794,0.0278147213932961,-0.0342147796744541,1.731703239177449,0.2354722757286182,1.3892692475413215
-0.33411153535206,-0.025639306681164,-2.236069918332261,0.0506669385912984,-0.1099176817673654,-0.4228562412151924,0.670466605289127,4.141416124923822
0.8902365854027986,-0.668058536736117,-1.4162290885448583,-1.030875653693084,0.2204048214908318,1.7045219307638944,0.3306477748031119,4.292176746670098
2.3312737524561724,-0.9420478798386456,-0.2644543837652982,-0.1767125808533801,0.0718715535255451,0.7301509234576774,0.3996970549683584,0.6022287178786063
0.3158108052864648,-0.2821534754678855,-1.0718685320947785,-1.1289551269978777,0.1674847707681437,-0.2129075402308208,0.3908141622529714,2.7256736907869676
1.0245528665285957,-0.2323439498757933,0.1049254296947817,-0.4735425678687087,0.2433676024673255,0.739135816459764,-0.4533170172838547,2.181613504747549
-0.3113800666278871,0.104406082830665,-0.8477857341243229,-1.548118675919154,0.5454063899418706,-0.6944478455364742,0.3022446755387527,-0.6086408324172285
0.6877613367004936,-0.6475013140022744,-1.717619506888035,-1.204600782745241,0.3867885158502038,2.5407881195403172,0.2262562664950972,5.541048585725609
-0.4360247586383914,0.4150790353534834,-1.509941724187725,1.5072002582765918,-0.0783411580567151,-0.087378758032586,0.4004644992603537,-1.230708363435983
-1.2212444880793725,1.8791522347826777,4.667480557088203,0.5173587076128152,0.099446764874046,-0.4441859364202971,-0.482387361183937,-0.5501944182082675
-0.3344619900272897,0.0072766889164146,-1.966278345771621,-0.0746816120247392,-0.000683827146181,-0.3862291951778407,0.4597153824690189,3.592683084175875
1.3680031215855817,-0.7247443402003206,-1.1581408519368346,-0.6985539222015877,-0.0088346928496178,-0.1237070908424099,0.5429839312760251,2.497379345287876
-0.8169730715318092,0.8881305159293084,1.4553821203025183,-0.6336524286543911,0.1725616166798767,-0.9225770781180134,-2.69020099742628,4.39512732835504
-0.3776848131311534,0.1048635017187042,-1.1029808494481337,-1.7123188831074176,0.6428468932083127,-0.8394795031014377,0.4167864941113328,-0.0384798434462479
-1.6965011115716366,3.274378331959458,8.79660177529701,1.888062001264459,0.5021932775960368,-0.3446548774758591,-1.0420670585360867,-12.583092229301148
-0.6234442863257956,0.3045165316914338,-3.4040255710460543,2.739654998446828,-0.3789504692944945,-0.1731928727280443,0.5938533104424958,4.009872669340908
-1.6059155514654744,-3.923589176100623,-0.5681559120505216,-0.2665828906789991,-0.1898309934702433,0.0393768070665716,0.4580007125928829,2.6928179106524617
-0.4683196345969769,0.3520810072286602,-0.3490165055753861,-1.5668608599058085,0.8064355399457142,-0.9191418127326944,-0.1941988474866998,-3.360765769440608
-0.2428288599206864,-0.1118500970000834,-1.8629477864054471,-0.5788142696359109,-7.214296896894297,1.011103280072578,0.3557601893583181,1.3896252269748832
0.4864297621969307,0.3577567897044043,1.0861071876171484,-0.4607828406486404,0.7349526247708208,-0.3823766664342571,-0.0925632404437291,-9.741206537906468
3.1091519560765213,-1.2529821709207132,-0.4437356749970667,0.0607689030944631,-0.2769126390671484,-0.3614024450751522,0.4395626205547555,1.7368499679907448
1.9642847849075789,-0.92519500465335,-0.9256877931245896,-0.6770190817179208,-0.0767939276815158,-0.6800399110296849,0.5093550527999926,3.4407009243107294
2.0945674738620723,-0.6726041354705548,0.5581397257282277,0.346425224192096,0.0316900014235449,0.8939923146946039,0.3019729683220281,-4.184377713248422
-0.2991459684348774,-0.0142770950536044,-2.372295979863936,0.7560922919704167,-0.1908276570468631,-0.0554681461928606,0.5525041813879308,3.697270730768225
-0.4310117986826224,0.1599032685087872,-2.269965229163541,0.9956098622875252,-0.1227622135120834,-0.2733506297363536,0.4361523852628317,2.6601811793078483
-0.3192810297918784,-0.0512316089450732,-2.282421109659335,0.0190419328347982,-0.0001747223775775,-0.4141372858273751,0.4416259618213264,4.670649812465078
3.069512067710045,-1.167424341089116,0.0708008993762776,0.7151986749662044,-0.3870792186644198,1.0464310418764575,0.3220949759820777,-2.285972310260376
1.9263514876878984,-0.8337386183341557,-0.3163743598122308,-0.0490073042159939,0.0279584049095144,1.0513822770970578,0.3193621747337832,-0.5402686847395423
-0.3371867993942617,0.0385840024468304,-1.8247259124598336,-0.0381773616324879,0.1449549101436242,-0.2337597725860156,0.5326785313840255,1.5543185252584646
-0.5114893155135201,0.0957010557179693,-2.783532582211832,0.8379309772995338,-0.075696729417678,-0.4919758854448888,0.3784524774907347,4.975237253337161
1.4735461672227046,-0.8364421094253256,-1.078863705255199,-0.8256014818314168,0.1502510122681791,0.9841533605603427,0.3994688014670156,3.6838853345758698
-0.3439509834150943,-0.0296320113324515,-2.2580130412584123,-0.1455797942328838,0.022729294170606,-0.4907033882386531,0.4558493674754283,4.751676803622557
-2.5247308831125035,5.254622541954512,14.362578259286026,3.587504947370659,0.7408271627365173,-0.8723348310216995,-7.668750156694465,-18.102755738325484
-0.4228738119679964,0.0668627371186527,-1.223779425805177,-1.625116569551315,0.4760240379282973,-0.7569827933485337,0.9083491602112734,1.595912032705545
-0.7895239111930733,-2.0613288519431343,-1.601471164996621,-0.9841252123646432,-0.1039753982666003,-0.2306340898860319,0.5767272590347285,5.358043759055457
-1.3647953845340275,-3.213212169165312,-1.2027175650399813,-0.7842062026687346,-0.0984570562298149,-0.2576594979296669,0.5133877685680793,5.107771032113827
1.634947975073194,-0.8950149615013624,-1.2994242445037911,-0.9363619169180268,-0.0531177657288915,-0.695889272744411,0.5447254245076303,5.1408804172463345
0.2796634591074746,-0.4965267116613311,-1.852307310694716,-1.224505610615999,-0.0983466699094461,-0.4711043744350925,0.6303267284416224,5.157512377033257
1.356372941760141,-0.7741999851591606,-1.3515176892016882,-0.8617350448837366,0.0142634313981296,-0.1984368509507793,0.5280216424885801,4.451848731122407
-1.106366686755995,-2.268783209132143,-0.1872323917870076,-0.2945780739624682,-0.0289086722817207,0.0140693282942165,0.2713018483630174,-1.1199001755126738
-1.0329467423473393,-2.4924114407825635,-1.276629183760415,-0.6948244034714688,-0.2314256085639193,-0.2213906339814629,0.5732634331750271,4.091681734947095
-0.3575232232520957,0.1243682087511768,-2.14874426152426,1.0138009460194597,-0.1614600351066313,-0.1167210515820994,0.411121482519365,2.585907948421758
-2.6719458746081,5.440063152085773,14.857471705419796,3.639207941472835,0.8925005888072062,-1.2654354715300902,-8.88085939742143,-22.220686915570283
-0.2520412255901975,-0.1834854620163771,-2.084436277111812,-0.8677079710684222,0.0381711974503397,-0.5298283704771483,0.5243430477627196,5.758797742378618
