PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
0.6821557898495902,-0.4933466155895941,-1.4010221041374866,-1.1227458032659794,0.1972473160444916,0.6853161782264835,0.3533756071054812,3.811901727008868
-1.840453637529276,3.635367545190632,9.853855684337296,2.251990564415181,0.4165054291966055,-0.3507164406583725,-0.7314193549185615,-13.128423341544496
-0.2787445718208993,-0.180857483904523,-1.8883370887287696,-1.8777275384320016,-7.395871519317142,0.5373567436110833,0.2287952694858083,4.3739623073149545
-0.4635777226044759,0.2519491243087357,-1.977939576217974,1.198999917269345,-0.3808941450225171,-0.2376888413707687,0.5822234311977521,0.731513453976395
-0.5600449235295045,0.3752764215376844,-2.6446598075484347,2.726376810972623,-0.3584142762457245,-0.009969856730049,0.5475849031619742,1.0557788253297484
-0.2567636183778737,-0.0805228642344265,-1.30569288787629,-1.6046446508970091,0.4379029457851853,-0.5827242059983768,0.4702002863767981,1.9399314311506597
-1.3093645802910223,2.367955368084644,5.071947687205233,-0.2866825062335385,1.7748080768671275,-0.8116874829830562,2.673778675637063,-23.3284554538935
0.4135751969662864,-0.510410618629944,-1.7457988534798423,-1.3744650309910118,0.071125945167679,-0.3771727590128277,0.511656413840508,5.9135177410723925
-0.4615984864009927,0.8167171699706757,1.8023760148887056,-0.2648816285405562,0.0917921749181517,-0.5767725860117716,-0.8544362244159479,2.0498792785581266
-0.2614655470673727,-0.1423315197297376,-2.0822761788637116,-0.5074864671823088,-0.1237684008483419,-0.3899671540767798,0.4766679056999723,4.865061897196961
-0.1451490692576642,-0.4785271831108746,-2.0571356780752774,-1.1933258332149446,-0.1719295593485326,-0.1474768027981621,0.5573596937863139,5.682984347802322
0.8839083414420937,-0.4317076574147936,-0.6240801303218645,-0.6095948620806583,0.1248780466973666,0.146417018289219,0.3255339271545127,0.0844081348926249
-0.3996543624063847,0.4959112730523025,0.155096087934253,-1.359896996587933,0.8810612364328544,-0.7256829824178833,-0.0065245725152345,-6.376954995961347
-0.9196847471083516,2.062312531515228,5.284968497240304,0.8004325103229594,0.736828610066053,-0.2096173584853776,0.2051729224914317,-16.365366634083973
-0.6743244169437567,0.6600142820404313,-1.4550488666928538,2.0682118232617013,-0.0277846325746826,-0.2557596043388801,0.4538976303239143,0.737032067483397
-0.3019655656902659,-0.1799936814061,-1.893699140625851,-1.9447033469219068,0.4233247773459831,-0.8275136667006553,0.5196744236874918,4.809914646871358
-0.1782551761346912,-0.3711362807876467,-2.1198022223218156,-1.3696298352128256,0.0044238241678957,-0.4145668230787102,0.5831194099448559,6.386706382351169
1.0604469489633943,-0.505315370631986,-0.7493896817521769,-0.6642885049441681,-0.0238014849321287,-0.4396414808611976,0.4317064346908127,1.7685762852638545
-0.4428362695742994,0.2409607611211679,-0.7101561290355783,-1.605524819852462,0.7066078521450802,-0.8672314103858247,0.2701067476206838,-1.7605131244268228
-0.1868442720809792,-0.2631758047830383,-1.8233498473620384,-1.43053991080359,-3.3515334768461775,0.1044154144563742,0.5034494606748531,4.3334203201659385
-0.4888855976183405,0.2376434622016,-2.5901997910879384,2.074577459637498,-0.370235672014703,-0.0763541989887038,0.5932508744150348,1.8848431414831228
-0.3920698455079427,0.3392389972727604,-0.7869978106272271,0.2391021471390626,0.1580057946158572,-0.3315484992260836,0.375695638632922,-1.8142332275176296
-0.6559746292450196,0.3333346066645234,-3.5434744818192274,3.006750233413506,-0.4147190035673923,-0.188678975978001,0.5740432117378748,4.599744194275931
-0.5573830621703297,0.279952388537255,-2.923166434417513,2.4726066062212335,-0.3588227574534836,-0.0780513185772377,0.5893776923792033,3.071489280920282
-0.9240233906349596,1.128467975912006,1.5447450803703042,-0.9301772703964212,0.8246697642623976,-0.5642778586110812,3.8669029132439934,-5.758594803409457
1.3000092836227457,-0.7556272039044969,-1.2869616907632442,-0.9193911923058148,0.0419336375198849,-0.0770445684179036,0.4748568536207667,4.014493785834647
-0.2923164750155128,-0.1427786059859624,-2.20339908295388,-0.5088603887675244,-0.0574315384781611,-0.4316104607345291,0.5758977450793707,5.405678579590267
-0.1889940516733749,-0.2485154717922183,-1.8327143220329511,-1.3934828441280405,-4.556497155508438,0.3324726092112908,0.4194635455820585,3.840047271063471
2.8089902983227524,-1.1379224752983517,-0.5636947948947099,-0.3285573390651015,0.1218875060621483,0.4019348799229378,0.4117297927196393,2.347563834693689
-0.3912023420049784,0.0523921897394022,-1.2158311125570949,-1.7441080308326244,0.5533562003800162,-0.8942614985046409,0.0817218837563837,1.2526311950937123
-0.4150952597885778,0.1218273608462494,-1.0583017392287182,-1.5106072429626969,0.4552439244273626,-0.7577047399571883,0.9733164479579268,-0.1115883672121802
0.500193754502307,-0.2893340848075003,-0.7953456763356408,-1.0196758216903248,0.0752639953106558,-0.4968335986385148,0.4641582431156736,1.8831638482015975
-0.4577938608800061,0.0959451319767499,-2.7238333545211355,0.9540540954002136,-0.1357842096057827,-0.3829666647260401,0.3418195199846501,4.388423194299722
2.086089041771749,-0.3793836979119275,1.789055965213292,0.7751252636403169,0.0097838617594818,0.187448780085354,0.2945625941822078,-9.346285736351286
-0.5830872910911968,-1.32260555497432,-1.5717985258902667,-1.15364964069853,-0.0737818756875755,-0.3490605982151075,0.5682535708852358,4.973494765912063
-1.2537507591319008,1.9861167128641557,4.212901692064577,-0.0655573234159521,0.8322254399265673,-0.502228253755259,3.481245040633439,-9.02696614838112
-0.5196229477488635,0.6091515415996375,-1.9227770609325936,3.3675851158477483,-0.3128349440260007,0.3204099269290034,0.276345997390803,-2.1541356041337054
-2.3731739987980216,4.677711714743062,12.363442781392829,2.4295004312676047,1.2129449497092462,-1.5479827980979797,-8.85876506411289,-22.55053011644419
-0.5484366660036968,0.2082739526710547,-2.9455151314502053,1.706663258715908,-0.2316866336153408,-0.3323816697765545,0.5423115337205061,4.471549467912154
0.2490585993811518,-0.3412222908363346,-1.425111542731077,-1.3448385802553178,0.1587150519504243,-0.4004243440941533,0.5591602192232105,4.211232432195753
2.2192487090160697,-1.149184038206173,-1.209009089150754,-0.0796540605081866,-0.2194979068539406,1.262096444042298,0.3799177186951297,2.7463221906685744
-0.3511789174481055,0.1630144437255686,-1.7181858278279172,0.4400394022157479,0.0024394932673613,-0.2621669826965787,0.2942872012775829,1.3224272451369024
-0.4308170279356408,0.2582439729366282,-0.8623184390324033,-1.8501199372253576,0.9377889513564556,-0.9092651366871844,0.3522756350696467,-2.3467635115674628
3.6577512212820342,-1.2907470344744614,0.6969666747155792,0.6417014292911157,0.1253390880854841,1.5671536895891334,0.1920485775738287,-3.724548821129626
1.375384456534099,-0.6817512468227959,-0.7892499915926466,-0.413096491821739,0.2820623992128371,2.938750201764075,0.1763746462545887,0.9842287084276
-0.9403245602362836,-2.221852396430047,-1.46176872360548,-0.8661504904272209,-0.1143980165984526,-0.2767342812777206,0.5667361158910077,4.860264990864268
0.7326968585870732,-0.2963246426749674,-0.2141622274435174,-0.6146419971431247,0.2097772755201983,0.1353042957788637,0.290921602658075,-1.5841103037248665
-0.995489134466104,1.4040494666365997,3.032046629790792,-0.0776107935413734,0.216169197109636,-0.7203406959155669,-1.4791349523727548,0.1550006777148108
1.786304122848379,-0.7108221972125714,-0.47434176461399,-0.4277929941791573,0.1684209054413346,0.924664227625724,0.119543109488013,0.8722911072191586
-0.260167229591227,-0.1092547963679997,-2.1296836477520538,-0.1767374953746888,-0.1248200807029426,-0.2298386718910043,0.5460732443450477,3.9955062133642976
2.148322874432837,-1.0115889475293596,-0.9308252765707,-0.2208308694112076,0.0013460853729563,1.007201328075748,0.4126952833187285,2.3949567287692104
1.4706668154071556,-0.8990982968830801,-1.5596238062778571,-0.9685046555447524,-0.0574046943475265,-0.3576641915037602,0.6065198053364911,5.925833255765711
-1.422527312335139,2.3167599721766896,5.672917979109868,0.7688722222116161,0.2826476850951024,-0.8362001144532273,-2.76217338859378,-3.593734260044642
-1.4683613002863949,2.6182204708685393,6.753697771702804,1.1679789737981388,0.2899523470156542,-0.4614819436192823,0.0421701808178806,-6.374310386520677
-0.4197587501272117,0.1061718751402957,-2.2339377924786215,0.4610259661168706,-0.0682617983770718,-0.4213851230537171,0.4978626022407625,4.014860848890828
-0.3990329504286164,0.3003805673841178,-2.7706214755306267,2.8820670483850046,-0.4936480742951983,-0.020167296472552,0.5616089061319471,0.9949226859610923
-0.4604281584037821,0.8010763005062634,0.9423926323920302,-1.5168674800450237,1.5143910278601205,-0.9017809536986444,-0.0076541804419556,-14.173671602469078
1.1678068546531295,-0.6561299622343562,-1.1670963422083307,-0.9470500622234214,0.0707495856108781,-0.1074766610441915,0.4868849740816741,3.7609020095631887
-0.3129448419101185,-0.077949391332118,-2.0973037645086343,-0.4034366671988657,0.0015473577186971,-0.4835876193856868,0.4978767740114737,4.5544175958658295
-0.4236442690622022,0.0607867155149026,-2.7352107894915214,1.41564286162018,-0.3359636584901198,-0.1739275005837295,0.645447100916643,4.010654161165533
-1.232516154503982,-2.802171962526075,-1.092120128549429,-0.5816506758072268,-0.1771366488949862,-0.2346356618926516,0.5765765324079531,3.652682539959304
1.3418756602866593,-0.798635223377579,-1.3972283096162834,-1.0254958316314713,0.0823838822288155,0.1207955023665397,0.4869742675670703,5.289834878598864
-1.1150259143274577,2.280694016140304,5.567164319312772,0.3770374552930713,1.145487833150787,-0.7890404329682513,-2.031695289644294,-18.563639070397365
-0.3395417539900612,-0.0417059166902231,-2.236475337145471,0.2460997612394736,-0.2127468272533673,-0.3194863644708278,0.6536554243804489,3.8221982309587466
-0.3747562277786113,0.253262632404852,-0.3904161184537521,-1.2599731461244166,0.5568509202904023,-0.6471125143200345,0.3426503223955386,-3.179493984846655
-0.3451016908483167,0.0708728942004234,-2.375788549751178,1.2282281832215922,-0.1651358167009692,0.0153628602959064,0.4831756036921724,2.828863871922252
-0.3008765058130387,-0.1326680872204784,-1.662306713621054,-1.707525584267929,-1.8322278358297104,-0.4594673277839765,0.2458725710103177,3.794829531144385
-0.700064339712061,0.7220029915241545,1.0559258563819796,-0.7240240276775243,0.141807062269291,-0.6527786172361068,-0.4656907212357554,3.575504544058143
2.280798463204324,-1.0374329330717684,-0.9146542456320816,-0.3703730743554797,0.1081535818196181,1.311420727530936,0.3224170366703796,2.8379170457782577
-0.2529783650049594,-0.1699279659891241,-2.1999998711041653,-0.5287010046735549,-0.0499427148956913,-0.3868170130093918,0.534588221453834,5.362219392623429
-0.2984900231662336,-0.2645671532343113,-2.06462354910135,-1.703511185269924,0.2020831443140232,-0.7035724512631388,0.6818857665651235,5.712157662385343
3.0622035872779496,-1.1283309653177318,-0.0768141217471884,-0.0247432838816564,-0.1046124584374184,-0.7032082137751458,0.3650895935192273,0.3714093841043117
-0.304359933455738,0.0151151928812528,-1.210074051568291,-1.6856525106470472,0.5527069226216155,-0.6972560468432502,0.389496143879704,1.1266974878733664
-0.5829707586422174,0.302681946108461,-2.8764330883005877,2.3916177603643463,-0.3209853229963934,-0.1817023547940737,0.5432706569369176,2.4244799413849702
-0.3125242755024885,0.2240279453137957,-0.9879234548272304,0.0118509938729268,0.0586799700980829,-0.2204187386379922,0.3591553292559293,-0.5158050532519494
-0.3973973626216617,0.2002653725129768,-0.7025804151584026,-1.4560738894170575,0.5503776646439502,-0.7593310505502601,0.3528335327949536,-1.1781480457406828
2.250271636696386,-1.0296156483066174,-0.9906163140778989,-0.6236767466285126,0.0240332260734136,-0.0558986522206166,0.4719595425252298,3.627073328582846
0.3849376898257595,-0.4071814771904597,-1.3874092901602413,-1.2073454031448785,0.177473712615776,0.1165664485371233,0.3594981859391454,3.735229739832134
-0.4362309973074529,0.5830988070641526,-2.01795708827798,3.07846615432101,-0.25122469447733,0.2468371193834507,0.1976024407775136,-1.6898088281264332
-0.6166126581235853,0.6608570695839149,0.2591544902577321,-1.492150233709007,1.21075772808176,-0.9628810601833444,0.5228633627123017,-9.500237054769434
-0.3080044858218014,-0.1769893376808493,-2.688127255918464,-0.0871689171587696,-0.1627313819334329,-0.3796382669381272,0.5768768890844217,6.333379023697643
1.0811156681608542,-0.6113712882135937,-1.3655768602926812,-0.6733603280246346,-0.0734610724410031,-0.502479322064908,0.4736137899443922,4.025141135108328
-0.2941008503032291,-0.0238631734164871,-1.127864601978081,-1.4718619310752703,0.4096199888632623,-0.6350204977119596,0.4865181193007273,1.2639886529725808
-0.2270864247419886,-0.2763233958000027,-2.4086376928182047,-0.710762964090047,-0.1044780540021547,-0.336285657184034,0.5709545755494697,6.260198882309988
-0.2418237706580992,-0.2286873420132736,-1.8274492880514577,-1.7812194638299703,0.3476459644712176,-0.6800869956153279,0.5848062796514647,4.53175962650002
1.7844485893781217,-0.9768613172837518,-1.386188595034685,-0.8047075592546793,0.1011327395479976,0.8869679248611891,0.4476365107890561,4.985310751374315
-0.6053820572391752,1.3669492349920498,3.354995146178428,0.0699373726921889,0.4885065026224177,-0.6851764807281249,-0.8280011258052138,-5.947219680121096
-0.718825273936216,0.8492760706188817,-2.5866731490806156,5.184181774820755,-0.5579147791698088,0.4572678523011996,0.3491236965224034,-3.281261256139726
3.2882284206046712,-1.0985302463344342,0.5445667596038419,0.5152317447513478,-0.1194628055978582,-0.0059123078060656,0.2230197100841449,-3.098003008072609
-0.2640274761874546,0.1681065199635539,-1.1544672471256567,0.3460682278736113,-0.0511568484543537,-0.0073557959311318,0.4407276218266268,-0.4948648789986914
-0.2502565586952694,-0.2554166452387121,-1.8757117860125687,-1.7849361428108463,0.3105772342537501,-0.6851467001605428,0.5156048632202608,4.648567719027499
3.2296032193780713,-1.0172154423535584,0.6791143858220255,0.4812857786376846,0.1435927232168871,1.5551806245346762,0.1273251575574417,-3.355689493328325
2.0797965711639548,-0.9119002511920802,-0.625839949538026,-0.1910224630646484,-0.0293726057268344,1.1078279729562683,0.4477829872836244,0.5151832533272279
0.2291782383758632,-0.6637019219501252,-2.289293969607852,-1.3899156198756195,-0.0804898201850358,0.1575508354986153,0.5802532332249395,7.4069522859274
-0.8479662958056138,-2.028487650020302,-1.1328745472852986,-0.7366605502327851,-0.1456629028119709,-0.1910353742344583,0.4939579512265741,3.312874861922386
-0.2776994155453266,-0.2235047018473413,-2.527023179410836,-0.5340960872691762,-0.1158857934059263,-0.4737364362999055,0.5993166702481366,6.606246140235173
-1.7210119427432256,-3.813464573169038,-0.2954640430091506,-0.1422793261249369,-0.1586262977434181,-0.0936519643416803,0.4826539198417312,1.3463115849353438
-0.2896431790252002,-0.0654919413593261,-1.4370025322424598,-1.677084546043652,0.4547877526245253,-0.6983695739768616,0.4909817060299219,2.0811157337259147
1.2789180265508593,-0.6793010011551198,-0.9710621380632726,-0.7135645388006377,0.0647804413387903,0.6529689493276873,0.396766538283635,2.2875576539736584
0.4888769760640079,-0.4924934590001686,-1.5887409502782226,-1.2504399329181917,0.0061255988326015,-0.5498447268207369,0.5557185699809241,5.042735709990584
-0.4516558315168908,0.3031543543960314,-2.155184503388529,1.309929552683476,-0.028505480064243,-0.2224360491578097,0.2778151023386743,1.16539725649927
1.0781685933363003,-0.3868556036998228,-0.3211694108544841,-0.3011638192887994,0.079663985852071,0.5978325432941859,0.4111047221533999,-1.3457738471528653
-0.222723890580749,-0.3043064626751328,-2.247466282541427,-1.0525275282722566,-0.0414685451113049,-0.4434908855770135,0.605804092495912,6.169871917729273
-0.4451465526791314,0.531906011290435,-0.6821263032655868,0.2667259173680712,0.4806383195769285,-0.5719031758999679,0.1725875744174556,-4.087639809505573
3.7753507668225263,-1.3100256125012324,0.6822196775754863,0.6521392254290176,0.0219350837640013,1.6498878505323684,0.2053365247381872,-3.0925469166949875
-0.8163489201029168,0.9563922424028364,1.159712868988561,-1.1363797747906454,0.903479113956933,-1.0069177288092983,-0.5629169903469718,-5.178013309825155
-0.2885021411855749,-0.0027524038783457,-2.0269614922816825,0.180186755984329,-0.0987789997351052,-0.1959478996950738,0.4665455674440198,3.362881939153153
2.7374647872060898,-1.1082475284892512,-0.3741494881756806,0.0106340049483235,0.0984702553905772,1.865243114607,0.2872264266128022,0.8282162568150582
-0.2771031937984223,-0.1320415885224106,-1.6061020527769516,-1.706842725048404,0.3472150182761929,-0.7159148946568383,0.4832652725181215,3.719781553045314
2.551392548669564,-0.8263281276847304,0.2389626710586542,0.1497263470955386,0.1376067165211111,0.9135644863135468,0.1292686821565567,-3.0434707031550485
-0.4815362803084066,0.0740845313964885,-2.694542880578127,0.6244506752424044,-0.0837942743155976,-0.5233210232063685,0.4337244858588582,4.921869227168332
1.1251793660635157,-0.7554822602871859,-1.4005232404701944,-1.049760570762544,0.687000736153372,4.545000361450138,0.0405297655631511,4.380964583938468
-0.269227644418602,-0.2015903024826801,-1.7403814850405022,-1.719870743483762,0.2625234754954373,-0.6959855621454543,0.5288649948614994,4.692001120522285
-0.1901977977197599,-0.2258264310334093,-1.7665754913148275,-1.288640500009148,-2.9731901548647537,0.0772686652174918,0.4768752825635984,4.066851783260293
0.5021495530224674,-0.5152574200291579,-1.570157325092551,-1.2184136053122148,0.06406288499623,-0.1236005452927804,0.5216008371310632,5.202522449453586
-2.1209678322679166,-3.9850862021488984,0.3518258158014786,-0.4316476559351256,0.4044409652133986,-0.5098189371927209,0.0090093090420542,-2.230155788095633
-0.3675818712846958,0.0994831396551397,-0.96921565537321,-1.5553750586405004,0.5262861083765551,-0.7763698947057825,0.2636532956826022,0.6627629419296838
-0.3660373132725355,0.0394042319452247,-1.4596781763674596,-2.1751686876416496,0.945677418407814,-0.9394492135253264,0.4694432727964651,-1.1670791347184015
-0.638294471365743,0.5856727018981065,-2.2809589433493507,3.5992393967215346,-0.5428734050292136,0.2939176131824415,0.2023898168172434,-3.78025798906433
-0.3466350656567096,0.0110376493996404,-2.150416341256686,0.7302846974399735,-0.2850705271271539,-0.142350749223225,0.5061536504088826,2.8503549934640064
3.363152866710025,-1.482418189914351,-0.6300611912100169,-0.0326384086249458,0.1258273426128263,2.33041474660305,0.2044720999315372,1.9758780830173273
0.9761852763910648,-0.661852353388034,-1.3415632184899131,-0.9701292472900922,0.2123709607576083,1.3820629980425478,0.2933606681926185,3.8756619298266415
-0.263716885536802,-0.1678466063188685,-2.189013209249082,-0.5911852313512868,-0.0179936187385126,-0.4466682798452891,0.5191094686001306,5.142547870796253
3.008127395677504,-1.059978955816082,0.142159876650002,0.5998203943942892,0.0607176866646755,2.9315382307314595,0.1415105058391573,-2.9616087913893723
-1.484799089082367,3.301328280453983,8.564195406785432,1.6135632827377069,1.339774205832308,-0.3201128444057585,0.7503127202021619,-28.651716915334987
-0.3383286603459048,-0.0042749071603112,-1.3283149307289432,-1.837117542654965,0.6132470846750888,-0.8394314944180669,0.4703414758203173,0.4661118891914
0.7100075324293205,-0.76611278095382,-2.003009550959103,-1.2145048441107482,-0.0752266175848865,0.142831053940694,0.5671600131068734,6.398705316191555
-0.2976709473630325,-0.0778486359729833,-2.0956444553689773,-0.0559228726416955,-0.1737658764455401,-0.2676857589200941,0.5274164953313187,3.713663727156874
-0.4579391718995071,0.0819402044382088,-2.825234884124523,1.2031436010519196,-0.2404433332598195,-0.2944293665790964,0.5761929985867933,4.912882476732983
-0.308444154339408,-0.0192637213514642,-2.0463499281966664,0.2132380157210376,-0.1240181929120093,-0.2214260390342735,0.4551925328956865,3.4207714955719104
-0.4263720960485362,0.3518647688119547,-0.451382490257846,-1.7604951863046203,1.073869283899913,-0.7863245003621308,0.2329713355925087,-5.827565523988064
1.2411677170283753,-0.806910595951739,-1.5468274081440736,-1.0915596747654324,-0.024397545595409,-0.4942000675006694,0.5741654362117642,5.77749001060099
-1.7146890231939964,4.246671263562605,11.982796606962818,2.92094261459934,1.2525217306329948,-0.5181228054151609,-5.02419286871613,-32.51801554293972
-1.261384951551307,-2.82549884674229,-1.347564979013668,-0.9456992823582564,-0.0487097385805812,-0.417235561299287,0.5450073704485424,5.310937045136058
-1.4830112934651918,-3.4087965542059755,-1.0713402600932744,-0.7149008994659775,-0.0870477028611152,-0.3040102511236214,0.5638605469582475,4.88740789901568
-0.665995401916705,0.7649775986074073,1.1667350288059,-0.7422489851814335,0.2742848331717388,-0.8013475757930802,-1.7161579124776585,0.9554052881234524
0.2763169998187714,-0.2709869172785547,-0.7404003869804573,-0.2359469382190586,-0.2902545052820134,0.596990956641727,0.3778087469609255,-1.677829881194524
-0.2419492529749995,-0.1398494872960425,-1.4211000466405876,-1.5267056664455716,0.2595865196442818,-0.6092491631467629,0.4660986717851404,3.567973292878525
1.4346818341210694,-0.6085884419104448,-0.7928112494109093,-0.4113223565201955,-0.1141614114572442,-0.5765223934617759,0.4152135778551103,1.0785011155237074
-0.1762001833147044,-0.1024409045125006,-1.288405404937866,-1.1007128881867403,0.0894188121142093,-0.3630472849821461,0.4301296938321227,2.372106231502241
0.3910041049817238,-0.4834144801128378,-1.477098419097021,-1.0753199795693644,0.0299980960669316,-0.0152392709597297,0.3952066905837604,4.200552361494228
4.765336028018283,-1.4987814169775122,1.3152620715081291,1.2237266155214237,0.3122717325581288,3.8277857373557658,-0.1337103643511572,-6.154326307739151
-2.3441945799253907,4.3664394026890125,11.455473718417482,2.364410204425848,0.7424096420449126,-1.3675847062509172,-7.431074988716016,-13.038465556811504
-0.636961598667725,0.9709158540126668,1.295412359395347,-1.1088598062035964,1.0566366476372648,-0.9023399823482192,0.5754372434948095,-12.393439817854118
-0.3551553027736676,-0.00036324337468,-1.2930971045342174,-1.6483011295031669,0.4480200581678987,-0.7539776807921206,0.4693681106999425,1.693454565395113
2.234383742019589,-0.9626772610435242,-0.4996712039648167,-0.1578975997521376,0.2123125726182367,2.630350869559498,0.1543410549765786,0.4631052611434733
-0.4897502235017216,0.12903137997295,-2.8900811110820706,1.561974274900083,-0.320162931608107,-0.2609879211943954,0.6341214015311061,4.289308063942553
-0.3983047375634983,0.1728789933213881,-1.8154854814471888,0.3559175956011284,0.0005291261339293,-0.4633989061399321,0.4691787135374309,1.9226652056548716
2.251387931954237,-0.9245366212582932,-0.2550809175406309,-0.2578563125869635,0.1939330564436718,1.4179642076786916,0.1743993867223089,-0.1483330337256105
-3.1527347882883827,6.074697183364389,16.787306439521416,4.447169515299849,0.3340241676698264,-0.7684073375746644,-5.377188933995321,-13.830862830296258
-0.2656322776325265,-0.2296215526982379,-1.8128703526001433,-1.7336331302176329,0.3084486299916076,-0.6642810194811473,0.5550525853919515,4.563492000436025
-0.1618569768704605,-0.2295771083815511,-1.5577458691582484,-1.2538735013727318,-3.0053720227920095,0.2705441641229872,0.4620500123623677,3.0932542926227793
-0.2969671972733677,-0.0345343671614719,-1.959456857414038,-0.1425591992348084,-0.081069824555742,-0.3242709447317755,0.5121397285394381,3.661210076862167
-0.7942413628047219,-2.027020357984748,-1.6992812539050537,-0.9586739006330416,-0.1137815478472541,-0.2364518782414914,0.582096806161172,5.685248464046146
0.8874531480362194,-0.587479203075603,-1.1999965091281328,-0.8101317246414778,-0.0283031089354777,0.1143639124671021,0.5041412573182108,2.806819741027319
-1.7440580435868738,3.2566482736615443,8.609763861656644,1.76571134093894,0.3922430607864329,-0.624066545968114,-2.235163734962914,-10.168594300424932
-0.4318084419211024,0.2156545338770647,-0.8691130929868324,-1.74366384412912,0.6124387093512768,-0.979833777172981,0.1349861313888339,-0.7023593916247259
-0.462884701636197,0.3288829835335911,-0.4885060870877433,-1.659100604063324,0.8125419741069289,-0.9731406090244306,-0.1385437375375533,-2.754481750127962
0.6874589724378941,-0.4533412471556926,-1.0259344241325474,-0.5784323265622,-0.0462167685552253,0.6534492431663205,0.4259243687619648,1.4821044221391175
-0.3814610869900147,0.1437863020602193,-1.397440647763054,0.7390648738664984,0.0124366054510522,-0.0675012865315,0.358795463083434,0.0447426786749937
-0.3763378312658866,0.1516511433646018,-0.7977657139365459,-1.7100520600799678,0.7859800346740607,-0.7768697876233704,0.3977645826945331,-2.6582675560621007
-0.2353109369198205,-0.2427500840896131,-1.7128779036039528,-1.7197407014873338,0.3414934796562046,-0.6315014995297186,0.5522545208915759,3.928558291727049
-0.3265899265897213,0.1485655033734589,-1.3354110731706947,0.0493563559674206,0.0404766117127696,-0.3146110950916587,0.4123068074251284,0.8527677574163995
-1.1652335491149897,1.69796216961346,4.040475473740727,0.3696315609527322,-0.0012817083051328,-0.4480527565156741,-0.2628387008326035,2.724914650570803
-0.6094460262281878,0.4083963023154565,-0.6675760738501131,-1.980520770581586,1.1929982733859197,-1.169370508298249,0.1779978956339339,-5.296877036079925
-3.4329719501353506,7.24910429939132,20.81794163123106,6.100053636772669,0.3108237938159296,-0.2852998950261042,-4.9517720956839,-23.810532657738374
-0.3966352939029295,0.2278735165794762,-1.715627081297902,1.1332314970466328,-0.1494623934234805,-0.0807693260737371,0.5260413044103313,0.8247642335950391
-0.8599655225709071,1.009822980499882,1.2340113408153763,-1.0858794256043591,0.9466277062972476,-0.9575510137739544,0.1218757860225065,-5.903269562902067
-0.3413765627731354,0.042710506191275,-1.9169960610074168,-0.0281005932835305,0.0204855755648236,-0.4483699604286848,0.4811948791399877,3.065444742828765
-2.1268264095239493,4.011661360882853,10.85487906240922,2.6282724182960995,0.2651133493508354,-0.8212505759388605,-6.030897254544845,-8.133511635713013
0.1292755897449324,-0.2892411333173733,-1.4048347997995476,-1.1121790018121651,0.0460927513516566,-0.433513036059629,0.4816210880328831,3.921398009800605
-3.1615417225419624,6.274363397513242,17.415323283225845,4.608937372527118,0.3352149844623608,-0.4093855940477385,-2.724594796406806,-15.423031092463054
-0.3197723083728829,-1.0428379680294677,-0.930852621996189,-0.4551580691168458,-0.327055435176947,0.2912112117702686,0.3657497354184047,0.5620101317191301
-0.3911580849303789,-0.0444202150245591,-2.5237818102623164,0.0427328909814371,0.0242777361594959,-0.4902588074627164,0.4015460781934555,4.794451448505227
-0.4041079044783935,0.1081672787647161,-2.469705844050746,0.698136255825682,-0.028417996421398,-0.3932955592700166,0.4766425839390354,3.3124785713266105
1.777093459654432,-0.7978904314811051,-0.822075219578833,-0.7753643997825023,0.0208795963187362,-0.6255365045939615,0.4353736354349091,2.9890488446180505
-0.3230227746888514,0.0534176887651625,-1.7572011253416582,0.0551152014658288,-0.0061845354364841,-0.3387610734348526,0.4922434590160852,2.808984978648374
3.980021789735276,-1.4502523136659315,0.0716991804406296,1.0150710739616975,-0.3494552165067429,0.4983925337227653,0.4697010111283126,-2.1845726356689728
-1.124189272425875,-2.6138991996132535,-1.4867989257945304,-1.0184909024918496,-0.1259590135996613,-0.3566933310282641,0.5892437810141103,5.553329825935521
-0.5072331001954372,0.2162159252077413,-3.049681736484273,2.3170318582692713,-0.4285381738265633,-0.087410511329208,0.537908526445491,3.5259464924267845
0.4341087597970288,-0.4050031032624541,-1.3665294064649376,-1.2351250703660823,0.0941784520010149,-0.5230204926452361,0.5453853934681169,4.399477098262459
1.5784053260814312,-0.8626020888140167,-1.282507500612123,-0.92094577356357,0.0091640591689886,-0.3381758215647981,0.5094690182149229,5.008284835924794
1.9655951972727053,-1.0453524352746746,-1.1538201516944766,-0.4626780919031648,-0.1903369019593591,0.2263289532334176,0.5058816301052497,3.757636891170079
-0.2413230129908349,-0.2071135028135778,-1.5955252558773454,-1.546525345438182,0.1581723546128778,-0.5986951799065393,0.5560102108382181,4.527496731674593
1.9447350695410923,-0.7867345795244167,-0.5320603758502874,-0.3289214019498911,0.0864759795920637,0.7737588356040855,0.3592470951870721,0.9650315594292512
2.86010693835128,-1.020497913521203,-0.021696150811748,-0.2191999676938472,0.1995666805573492,0.7634366970890362,0.1982049675657973,0.5209712362688791
1.58449448297033,-0.7706575070298922,-0.9218025764608808,-0.1418605351642476,-0.0873682799003238,0.8879716037529822,0.3217972967081536,-0.1594080162503372
1.8067014735641025,-0.9511316141527104,-1.23140290491495,-0.4428048431521086,-0.0842349888508033,0.7935377743620164,0.4596190741214274,3.2984887281235196
