PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-2.5620024585884247,4.908270875720078,13.158251071001484,3.029630945010017,0.7484037148547118,-1.3894165445466535,-9.171595738231996,-15.10452317003346
0.4175087779515251,-0.3362067826712582,-0.8293972596071437,-0.8886855048669287,0.2958469905876978,1.2329333376554343,0.3138010165424276,1.2988236497014458
-0.2843083640231416,-0.14373602184596,-1.649274317539521,-1.7688007302619708,0.4450130747606801,-0.7293275615682475,0.601891985170472,3.3877203552376693
-0.2613461968496878,-0.2845086875669048,-2.087342724512,-1.830988871629804,0.2542257434447828,-0.7505461490778396,0.5612339086571667,6.087009093196627
-0.2932959549120575,0.1287047573073015,-1.3678522883173378,0.1358580989822787,0.0387914452229625,-0.2065206696196477,0.260638178092677,0.3738617313911295
0.1025701444514582,-0.4197318458213638,-1.8946828368560096,-1.5368910674915262,0.1381940957085718,-0.136612831095411,0.4672019013467069,6.24271591960374
-1.6274263509282578,2.735364290374799,6.904449467301255,1.173321992148342,0.296797066958359,-0.5726727011812185,-1.1406420834592517,-3.5748936109351908
-0.2785607823247849,-0.0736324801846013,-1.7904613582801872,-0.6481456076488643,0.0487119328485752,-0.5070271559533429,0.4674936341128281,4.096468554348412
-0.3489663387066781,-0.0080247792147786,-2.1941712189714475,0.0146029747118405,-0.0412423483394896,-0.4827358988211176,0.4877439968479837,4.397334081184177
-0.4414743288866227,0.3642222641848395,-0.2308252980426577,-1.4588982862102748,0.7058810878643467,-0.8187754666609747,0.185858669398283,-3.2038591336716697
0.6944550411694569,-0.532546065727898,-1.3938511437181549,-1.1903908645155905,0.046943160314591,-0.4853761442470103,0.4875338783325046,4.682063626368729
2.4641232173469687,-0.8865722646190799,-0.2784023310611458,-0.1449560717638677,-0.033524031597141,-0.6216627206988333,0.387208143313981,0.1244135905647461
-0.1379504227637306,-0.3527774027811477,-1.956605276813473,-1.341913234224557,-1.892741313007814,-0.0080509665096424,0.5598738285160522,4.93692815990121
-0.4460543612704469,0.122747086056652,-1.0970606114860053,-1.7256421916707148,0.6444260490563298,-0.8804284368334645,0.6174286401884193,-0.4286567466617363
-0.5024669439597449,0.2242794380860807,-0.9774670275012154,-1.71206930747303,0.6851729488536182,-0.9826353193278664,0.261467114257869,-0.8493656124798763
-0.5451807836093356,0.4210077701715756,-0.3492710826856222,-1.5752788445021222,0.8276412090498121,-0.8335532677954329,0.8382498484721272,-5.316463796379128
-0.2651874759631216,-0.2062411393121309,-2.4249379604117265,-0.4409826625273227,-0.0558014539134789,-0.3527973419721592,0.5537804865071035,5.992258014887097
2.591526552309424,-1.1729045001271514,-0.8297610546793683,-0.1991130330669944,0.3168146255432184,3.882036977988313,0.1224057209280751,2.522032134019777
-3.926788891562866,8.377316041813769,23.828066214622204,6.765667702515225,0.7535492309168029,-0.8773808583365938,-10.19750728283812,-29.298323622781098
2.343292220797623,-0.9146263480364396,-0.2772658192500477,0.0323113726844148,-0.0924296919182453,0.0037126947722741,0.4068452286248926,-0.2677573927447362
-0.36019004667943,-0.0548582557022924,-1.5321618449617498,-1.7492398392758834,0.4305409984692109,-0.8149131828615461,0.8800855441959547,2.6200028316723944
-0.2582682666356576,-0.0830964726482139,-1.858500822866998,-0.3118157872837682,-0.0733877082265281,-0.3088869353695163,0.4902167686757341,3.699990762119987
2.771077639963749,-0.9369735797286828,0.0148771037860553,0.3659147257300974,0.2631737370437081,2.304864262235367,0.153521760993906,-4.726085204112109
-0.9116195371483632,1.2953825268037331,2.3301835245454336,-0.5919755119960841,0.950831104602277,-0.7304902889317444,1.157992972928972,-12.113602232976978
0.7526499865650672,-0.6093107393887413,-1.5572072599146265,-1.066982970190817,0.389601916212934,2.8842163181401697,0.1932017340384068,4.374594509697214
-2.089634465338031,5.099419351899877,14.08149345863532,3.4641122638683086,1.8450723633748216,-0.3303630317106227,-2.250957148462111,-44.15605241695321
-0.3277090262233222,-0.1778087948798042,-2.543453757046373,-0.5073713095619441,-0.0085669857546373,-0.5418646649879284,0.5738682210147686,6.511459772763209
-1.4350992830057607,2.663496304319967,7.015433913904478,1.3661507704466482,0.2513739784356422,-0.5620219992482214,-2.8911009652526936,-5.602321906888611
-0.4599739387443336,0.1765477050677656,-1.0173336543234175,-1.751887650130302,0.6864701259709222,-0.8987326536594944,0.8170705261810433,-0.8754347318341389
1.8239806322889336,-0.8967391435609452,-0.9070167909825428,-0.6986721105743817,-0.0293048271606567,-0.6159209004810309,0.5145697182791343,3.073974890022507
-0.3407465198484464,0.0924969364498478,-2.4097476326190663,0.9245153652908776,-0.099704306140684,-0.1409133035031784,0.3731553030238117,2.980178698068392
2.9295725451599237,-1.149875996983586,-0.142329143178416,0.4450112019155617,0.0826723067650183,3.44783894243697,0.1051982991966575,-1.105658251907331
3.994310665927309,-1.3197047481370463,0.8546288418071765,0.5998520213601589,-0.1075856189329531,-0.1463270017489555,0.3801598886129863,-2.9979258869887984
3.5299301129612757,-0.7923595439234693,1.8773818269849891,1.0006878252675802,-0.1387215892125619,-0.3472046524948401,-0.0734591997528045,-3.778365417893931
2.9267616619953274,-1.3527688292355549,-1.1898748128732084,-0.3542680592198001,0.1328581751496086,1.8110641226437156,0.3699176522908948,4.578057659775478
-1.08207827120192,-2.5226889147730707,-1.6876670773566258,-1.119440358154036,-0.0969780968074194,-0.4192248901401959,0.59895641994896,6.617114759689942
1.0909242878824612,-0.5619962326206982,-0.827886261383401,-0.0862505512777754,-0.3310934924470227,0.2670679195438218,0.5033234606329291,-0.713107906802783
-3.719429912473312,7.282895102056933,20.52142385596075,5.8694399954583,0.0816550587806754,-0.7091493194229725,-7.687817568479253,-12.784656419537315
-0.2833863269687747,0.2477772035351031,-0.0685407557988989,-0.9469438314227588,0.328767722289688,-0.4478605619514569,0.412195750504266,-1.9584011378456192
-0.4050537379677575,0.2969973722539467,-1.7941791047242543,1.7676172172335372,-0.1833263173376654,0.1028846563974862,0.4984952043751007,-0.6913830421479057
-0.3975319269495898,0.1489713095767373,-1.154968339312026,-2.268821249180011,0.8797559117832154,-1.0455417439791308,0.2611345441121847,-1.319425121417984
-2.0585421314732564,-4.817898286061673,-0.6484458509871255,-0.2486853923703087,-0.1341440394558571,-0.0869160674811071,0.4599922180075972,3.5399150571526325
-0.2665200297743199,-0.2312563534048131,-1.834365696012896,-1.7588647015984613,0.3400791150062864,-0.6810443040385737,0.5917629164057092,4.654487370062946
-0.253873345145278,-0.1709845681740408,-2.060555508613255,-0.8533536205787683,-0.0217023743865362,-0.4763666597983906,0.4437034765713669,4.974478985789592
-0.8565821326022732,1.2571904331757362,2.7379914750173775,-0.1349531126678279,0.230397170726006,-0.586259494295074,-1.002894847103646,-0.3977580737036544
-0.3516397492213947,-0.0395240917743738,-2.2781526542714907,0.0164639991709606,-0.0248869496742957,-0.4193073232739084,0.550431881067521,4.842102815829768
4.04050166668511,-1.3297686138835056,1.0306634550663871,0.7990220888272227,0.4220222644028006,4.09699152654388,-0.0888665135917537,-4.095854073353912
-0.3558828361529123,-0.141165688060429,-1.846549690094096,-1.983999633085976,0.4403961373311948,-0.868596474547978,0.653085843015672,3.996645561785857
-0.5876902843676436,0.7681270140275328,0.9769625824595292,-1.2788250581927012,1.2879141240042729,-0.8319093004745198,-0.3913154191212662,-11.92694735349462
-1.375031651198366,2.828022927415474,7.504245803497357,1.4201423591540632,0.690620805611768,-0.3853250952029467,-1.095779069248236,-14.897386464204526
-0.5137250245091325,0.2090431018246808,-2.862347572484335,2.110711619293055,-0.3780510712740768,-0.0862543457793319,0.6362265562191761,2.6226069416241664
3.663509957164566,-1.1494504298556785,0.2417762940855623,0.8778231078389097,-0.1906527018959,-0.5129936670137193,0.341026702321527,-2.411892360342697
-1.862385221329702,-4.1520065445226555,-0.921861972412372,-0.6165050397060228,-0.0839148925124046,-0.4267278017711941,0.5854462028749032,4.650377750354968
2.97635366993977,-1.2244520037433173,-0.5375029523910475,-0.0798124272276172,-0.0331677885088797,0.6826535414419455,0.4056781227393396,2.143076931369165
-0.2780521680698537,-0.217820074193134,-2.28284272347653,-0.803704531037832,-0.0418903017400481,-0.4971871534641082,0.534262152130206,6.137505489560883
-0.4215341679004257,0.1949586922055184,-0.6973387457729309,-1.5535694374819795,0.6157640101015776,-0.7401024331140559,0.4339913589337679,-1.7301551563373825
-0.3251136124512879,0.0636011820661096,-0.9770021536647532,-1.397956911948948,0.4204309607665172,-0.6310852755761142,0.5411326456900439,0.588619417984301
2.9322178504311194,-1.266337111452087,-0.6709878396912313,-0.0902841743920932,0.1197607229752143,1.875575244300619,0.331524381469707,2.3120144230458797
-0.6854022432666126,0.4868602939374329,-3.6871150029212263,4.43707714497837,-0.6450728204909159,0.2750486396739511,0.5100778041289098,2.645569171923765
-0.4631196830183184,0.3499979510543404,-1.9744755512819592,2.153153227743286,-0.2274746541122564,0.1517707542036912,0.5015353492614795,-0.457731803384808
-0.2417529918484393,-0.1789649282124017,-1.75645331527546,-1.6530639762622354,-6.364741962124266,0.481157925627032,0.231444588518794,3.874727141837373
-1.3883237059416784,2.261449392406667,5.749095236294597,0.9486395605225348,0.0106365787675876,-0.3837354771043019,-0.6140092122729188,0.7320568845060681
-0.5665720417617814,0.5513345768315757,-2.5547178911196755,3.686487409987124,-0.5194392956483742,0.2539061180973753,0.4717584740647187,-0.7357859298238268
-4.153500354889583,8.943626265031007,25.849711259400188,7.397190214053277,1.032059536465211,0.2375696091089578,-2.0665706500340013,-40.35992849164356
-0.2323142366744219,-0.2218988876867294,-1.6567900937982698,-1.5055686273513724,0.1316528716030026,-0.5837217840274181,0.5669006379030556,4.592961771514028
1.6653829680726897,-0.8306544999486797,-0.797392358519001,-0.2937155791016537,-0.1414537070480331,0.176050173764754,0.470242403413498,1.5089694139537608
-1.8896376923646696,-4.218765535085301,0.3436051201857323,0.3501993156478454,-0.2112185795949168,0.2539327415328339,0.4021837422692264,-1.778339161786043
-0.4411702302619611,0.3983694696544149,-1.8969452494709889,1.9471808731447071,-0.1030000598431335,0.0284350356821023,0.2564211928792282,-0.5543842842349004
-0.2380065802960995,-0.1750537710965631,-1.6139902580011198,-1.678498607054259,0.3205122419617965,-0.5946891983028936,0.5155832520072186,3.587222229523338
2.6780788027897215,-1.0748989724619216,-0.4277516943135878,-0.2632691245338374,0.1127214355970597,0.3562798697592943,0.3100317628937095,1.0443196061691382
-0.1597237838777856,-0.0594257995604337,-1.832869196481734,0.3986628385531823,-0.363673628389408,0.1076558794193503,0.4991274928696635,1.0348653356585371
-0.3704827996587958,-0.0616484824689358,-1.5916130300655336,-1.7270795772968293,0.3975616549598261,-0.8100211895251823,0.8895605519353005,2.515291427988201
-1.279296424176121,-3.0255836151833138,-0.8920746000356164,-0.4688278275722722,-0.1515534545944323,-0.1217354673027417,0.4271408136694671,2.5879668115578776
5.016491779917191,-1.4558025843907394,1.563605686101909,1.6610945467282965,0.0785835181437725,2.3823674389447063,-0.1303895138183619,-7.997087486916004
3.1879444459825805,-1.3327793381995907,-0.3359293837519382,0.1581266076020073,0.2718443123370601,3.689617211583775,-0.0005018849778215,0.2174273464173475
-0.3235602424797917,0.0909232223687328,-1.532240918173705,0.0181590563495556,0.0370096201033244,-0.3437245694345459,0.2578753529520632,1.2492551722828105
-0.3259318100613112,-0.0989717528503826,-2.4857720452333134,0.1196945557158412,-0.2098969758042677,-0.3219640602743916,0.579525297983913,4.934303310976756
-0.3665722867250098,0.1337991415467647,-2.0196344395465755,0.6788056715982035,-0.0722271173978776,-0.2111763075030016,0.43699304556371,2.3698922474573485
-0.3900497386579021,0.2712213100122078,-0.6460885688535126,-1.8479750471563752,1.0232574003624086,-0.8858944203674081,0.3832875414512428,-4.935385530545364
0.63552505139482,-0.6435358449123926,-1.7164317168327496,-1.2655454560113353,0.2373353086128511,1.4402886416274516,0.3867116011837709,5.830046962174814
0.3941481832493626,-0.4636428770890563,-1.6020746238079135,-1.173949602176606,0.0590414294362831,0.3655809431715358,0.4375478203252775,4.818571366645548
-0.3285487757150094,0.2515136381326664,-0.7621636244320197,-1.5185803432710518,0.7934570444044814,-0.7370394050435549,0.5568132805411731,-4.340221636088765
-0.423598297762514,0.3326810102584412,-2.043977814759223,2.2223148434596403,-0.3544913620556494,0.1570705862738811,0.4148907734804764,-1.0689573434489927
0.6069559549062525,-0.6026058233372797,-1.73252683028395,-1.184919546827057,0.0011809852469599,0.0596445894964622,0.5182066022471096,5.707167545478916
-0.2801452601501916,-0.1445221435866232,-1.5815554363116586,-1.7203863171155933,0.4327312142839495,-0.6770796846412426,0.51665384945664,3.2043359232182196
1.5143404843640624,-0.7615925261738955,-0.9159795852693244,-0.635001298478872,0.1534964775231842,1.209238491244352,0.3493758356664385,2.394045247912743
-0.2738965509466127,-0.1869038234545273,-2.3037313031332753,-0.308042198750131,-0.0522621853078454,-0.2816364106289565,0.5576676333902719,5.306193261588171
-0.694953735180825,0.6252331736796091,-3.144048011673004,4.657121458950087,-0.5845173282153038,0.3280455711203275,0.4498465075143525,0.2197038898164524
-0.1680099105475628,-0.290204302296732,-1.7544740820129747,-1.3771082120571057,-4.74956896391646,0.57564656448078,0.3807739571515038,3.565533709211068
-3.009235483394513,6.380909692937144,17.793079953147995,4.679514291697394,0.7777823369061349,-0.2122794324893328,-1.2101748441414664,-25.568857087924048
2.6128650114112593,-1.200900311710041,-0.9772418243503936,-0.4903969674491772,0.0313282772637846,0.6636426844451618,0.3704188806586055,3.387322719631518
-0.5041274877096039,0.290131821698415,-2.681796548373942,2.2953200539008827,-0.402232429843442,0.0008530173845961,0.5330310221021366,0.8731113965924064
1.3208228948005245,-0.8266538519139404,-1.474915135833985,-0.6234975829047751,-0.1587882284858579,0.4200285774256279,0.4743883826852684,3.90204609308896
-0.4495318866859511,0.2280845225143407,-0.6712474519355052,-1.5884053865579222,0.6618571042391403,-0.8767440054677466,0.025239744673243,-1.942556049931962
-0.4212895453837843,-1.39691670645273,-2.1940105416055804,-1.3559286237553332,-0.1302062154481948,-0.1413053900037539,0.6156339243100771,7.755409569209511
0.7380275521620655,-0.6373760719777264,-1.6381100109350872,-1.2286788165059146,0.0683851872873442,0.0521244930939597,0.4612241810950663,5.234637640100958
-0.2700137602514779,-0.1720087140601567,-1.6730350500399678,-1.810678187757081,0.4547713736854247,-0.712152935639432,0.4644933314124847,3.149049158967781
-1.303996487566335,2.065803023042089,4.872464760922401,0.5209387072262751,0.3276834063500697,-0.2984976277928569,2.50795724118523,-4.099075990827714
0.6396186988025829,-0.4473046438443652,-0.9919176762039008,-0.8555710499521121,0.1308503711751845,0.7672810027336567,0.3519906541116738,2.0478461753227117
3.1366393778942068,-1.098977169485571,0.1735256576343389,0.1949878622396494,0.0893168194380427,1.3086743163063412,0.2334846677682269,-1.0022673318761393
0.3259922724430716,-0.4978036827699976,-1.800320723021993,-1.042227925539627,-0.1373119514176058,-0.1538934511794315,0.6081881271295038,4.251632154399159
-0.4043323185324862,0.3558731721985319,-0.0852821827570401,-1.252011303449802,0.632174586092464,-0.684944961490745,0.1441546479801004,-3.5174589791712254
-0.5058595537249305,0.0795612198059533,-3.150230011876663,1.3642113760527568,-0.2254902811906844,-0.3484776105488445,0.5935320410934668,6.063105881653942
-0.8962691081807738,1.1377345086226556,2.256127196201453,-0.3745825707538311,0.1581155281113761,-0.6546360555765154,-0.3613064336756345,2.127177735769514
-0.2558788597510262,-0.2571791578591135,-1.899847034503632,-1.7310156189377133,0.1944691497052642,-0.6852765172857044,0.5242183203677125,5.718832367401995
3.333614742388421,-1.4214530953758595,-0.7215251610276783,0.1059117869299803,0.2139881096326172,3.4076754234989717,0.145504441564899,2.437100427456216
1.2123790246505546,-0.6643520927119606,-0.8965826084603996,-0.5413261999780699,0.3188410126065746,3.615783475829959,0.1202040804882313,1.785308043156451
-1.6120142075006167,2.871121730794199,7.465497972695136,1.4174038831899471,0.2746776554823947,-0.7371288536532773,-3.4384776447948253,-5.922919293220743
-0.3312682920335587,-0.0890190946035171,-1.559004854843417,-1.7592261888607736,0.4207374746545362,-0.789354765262227,0.2751924337260236,3.2251045635552873
-0.4247957614085363,0.1550435210009236,-1.0225762618922738,-1.7100626588408896,0.6597825181937494,-0.8544003720058244,0.4957561368295155,-0.7834247165292483
-2.150692412280822,4.372765305248418,12.103842660533353,2.9778100876741815,0.6035229449894772,-0.2177369931333693,-2.403939497919348,-19.50051288999079
-0.416638512270156,0.3420444277807662,-0.5103734805034272,-1.7935497296334568,1.0906908774226802,-0.8538791010178834,0.3169961102583497,-5.648767200165814
-1.782950520478778,4.348893470568775,11.916158428421928,2.8089624837493883,1.6190334664519486,0.4898839940820946,4.832216878740965,-40.552716286882045
-0.2355638340809136,-0.1644954164285418,-2.0251658198163405,-0.7376899593059674,0.0675963700367222,-0.3820574369193362,0.4433754084597912,4.669393269715298
-0.911971491690046,-2.283507238787164,-1.9595350262548084,-1.3254225747609072,-0.0791108074370913,-0.4010343103518829,0.6502699349087359,7.785713852932829
-1.1971571422829117,1.998765206200778,4.27399430943975,-0.0173154708078556,1.078150711300374,-0.5098738496972461,2.2643035255605986,-13.75394681175088
-0.2517931079870767,-0.1943668141638722,-1.813101247176224,-1.3274557020485582,-4.117895640430757,0.1567651966451399,0.4896274042451612,4.0679148302540336
-1.1020106082515773,-2.4991832593953034,-0.9400989937913578,-0.5741370804605022,-0.1767177813741837,-0.1991848071216754,0.4994951733857478,2.941646000954694
-0.3526387024032247,0.0414944778439654,-1.6805303379602203,-0.5712295593160245,0.0736381388345605,-0.5188255170789335,0.5089547362972456,0.9837840350753496
-0.3098331553932031,0.0615195727538593,-1.387794877346994,-0.4397411908136699,0.1654788683969482,-0.4577428338023072,0.3488527409855081,1.329968546030147
-0.6711504413822175,0.7346806250710978,-1.8375093428797389,2.908165906965637,-0.0552877956663767,-0.2009562187046092,0.1390207597482836,-3.4443015474471124
2.362983888824215,-1.0224025603958369,-0.676773468047755,-0.1848536934802047,-0.1042822877501238,0.1777965212071542,0.445706086129696,1.7978899668088697
0.9980242463960728,-0.7879498770918052,-0.9300764448877996,-0.6619333460092394,-0.044540298822168,0.1412984161008181,0.5026590911203117,2.594699757354539
0.0755957282011656,-0.4714017240270431,-1.733868114291508,-0.9876482041302485,-0.0793094913167081,-0.1169453618457132,0.5561423980026283,4.119710851744976
1.614673431414358,-0.7880579818323376,-0.9187588566858116,-0.5666932863713989,0.4151490827422074,3.2807459484294133,0.1042951964570102,2.1169039777724383
-0.2154245510796065,-0.2657191366637947,-1.854057044755465,-1.6713819097358724,0.1984556423132155,-0.6125855353688526,0.5031833305147501,5.170716239017011
2.142889568599545,-0.7816077330954568,-0.3811300112337007,-0.6002925737942212,0.2478660739853123,-0.5080219224562356,0.2652056189857773,-0.3417777252375073
-0.7359143067193261,0.9625505320581308,1.7572324708971971,-0.5257398836897678,0.4136966111704477,-0.6910274504582715,-1.2155623640797637,-2.333651950451374
3.7313605196872817,-1.3918366556610808,0.1093609936421597,0.188823340147275,-0.1259759370197707,-0.0144561820354275,0.4091887479477139,0.2115720252155043
-0.9407591292360667,1.1302356954711317,2.338352168678455,-0.2244252810066812,0.0337743288052785,-0.5832685913379055,-0.7439550587092347,4.5487662088780505
-0.380318753211177,0.2905797805037107,-0.2121695515170924,-1.3363377153728608,0.6915236801581705,-0.5992326629041181,0.1239693677219888,-3.982288508392458
-0.2172142398630502,0.0815854378066995,-1.321038495116195,0.5069916944629758,-0.0541232217216293,0.1533834096411352,0.3653441620973293,-0.6832275565822787
1.1666536548260311,-0.76400831783721,-1.3708714582022985,-0.9582950408180596,0.047210222168238,0.3881689438141559,0.446337915748002,4.291385486167842
1.8273852409621156,-0.795934687375969,-0.6143492022490843,-0.2903002091847781,-0.143557383246545,-0.2514337895927289,0.5550683271186376,0.7611178661284755
-0.6440161778445995,0.5146878684324371,-3.724644954316429,4.305921858660925,-0.4644336131666504,0.0095615150010382,0.60986814251929,2.5378326171428003
-0.3974866165221119,0.6874675611171854,1.2952465466066585,-0.6922644570530212,0.7327294048621694,-0.4138289183348487,0.1188857493591964,-9.561528690675564
-0.3811567565957172,-0.0616435201695401,-2.485528319689087,0.4827930196682902,-0.1717014026331656,-0.3214168626059897,0.6021334964439363,4.273153104274458
-0.3833206799212922,0.4129640436724042,-1.9606421656792223,2.9169234666184463,-0.2905336226069411,0.5155409961623943,0.3930807919149418,-1.464456465991671
-0.2169151597333109,-0.2919688682033315,-2.0604150666402634,-1.8270504221260089,-7.8898913729247075,0.8329456820270921,0.3557476893716768,4.810768737898602
-0.2769137438720422,-0.2368548051461411,-2.327089879744759,-0.92328324742414,0.0131284957927018,-0.5367063134955464,0.5459513132151529,6.441650488318059
-0.3727972931203375,0.0600616112556677,-1.1409281368320727,-1.720047462704456,0.536007466744408,-0.851584246859173,0.1483857974274177,1.1113473282133937
1.0597630378069145,-0.5871724624092143,-0.9132944118853532,-0.8882658509020674,0.0244382169914836,-0.5359128286812798,0.5332982603217703,2.949526866021676
-0.1612763683537439,-0.3493655794238017,-1.9927492799138555,-1.577133356912248,-6.0795666944912465,0.6534419568608526,0.3663609967053619,4.450501788837306
-1.737807939472163,-3.704902537866244,-0.3872076842064001,-0.2738010007415651,-0.0585607385552022,-0.3028981490872698,0.3505097643580301,1.9057852374235615
-2.1043801177943746,-4.952827697286296,-0.4006993162308028,0.2223408173018868,-0.2482527332903251,0.1187219248157899,0.4887244407816039,1.1132856894063177
-0.2614371636002914,-0.1549469695608955,-2.143571674439934,-0.4264447957075318,-0.1177288394228562,-0.4330430194170256,0.643029317026988,4.560929904229329
2.4213476305366863,-0.8201318916743356,0.2214464621655121,-0.073167647294091,0.1053147943062851,0.9491902052042974,0.2015266386361171,-2.459825752663837
-0.2717643383506833,-0.219490563832966,-1.8443946254772956,-1.76732574530566,0.2441650664779453,-0.7510838361121083,0.4859538543152611,5.170577829230315
-0.4061724403768548,0.2756915837661287,-0.4039851104507201,-1.3706605177750484,0.6170707432677176,-0.7093427779085878,0.325869756300951,-2.5401825058139407
-0.2899563839754309,0.1087805543063692,-1.5823194182078346,0.1124453607595382,-0.0513197352567765,-0.201964555974866,0.3381506553015674,0.8301232250402857
-0.2179613020633857,-0.3735909126060627,-2.146981378786626,-1.8559336596526923,0.1936710678271517,-0.6695006193976586,0.5877397476619669,6.754503103673407
-0.5107931561410168,0.4513013045344529,-1.235041273108632,1.0182986679638069,-0.005373564720026,-0.2759227558540205,0.2649283210058561,0.3977996104793903
-1.007906358697139,1.5633396413043603,3.6585031192549033,0.2032461319768609,0.1779616841062488,-0.377081220004913,0.1964514052880303,-1.3621665998587336
-0.6039423099712281,0.3303752552695887,-1.032443566487735,-2.174163674921444,1.1442049341443254,-1.3167699833935913,0.7258032005601435,-3.393254382334941
-0.1952984161386348,-0.2744969732707289,-1.9062928155449383,-1.3650757177859112,-4.5236645249368435,0.3894583895522356,0.4014931638744187,4.0957947147953515
1.4242817688183853,-0.7727155969668075,-1.2107178574507678,-0.9622002823588705,0.0582078312166357,-0.2442490683688199,0.4625042221020968,4.91319540815617
2.6116024327350926,-0.8790110528721454,0.1389920595945126,-0.0028725547039057,0.1319758891487362,0.4584758757541884,0.3394204457524003,-0.9077274010545012
1.2414601018242428,-0.7439949238288336,-1.383951599707706,-0.7990565127861764,0.0636397408591339,0.6823636229036464,0.4986856138145487,3.977191751167881
0.6519596570376089,-0.4848238453144556,-1.2856349964488931,-0.9867800602722708,0.0577707135859645,0.388219790859128,0.3320643902373743,3.413625429372391
-0.4358578273233111,0.0821213009174049,-3.190288518645485,1.7301691793177276,-0.3849960562998087,-0.2308637206379641,0.5810425626754803,5.356950204101418
-0.273275530005185,-0.235085707505663,-1.8844590408012871,-1.728375837437341,0.2218827410626602,-0.674540689778006,0.6706660344368321,5.268697405711344
3.5273734106139556,-1.3709772063808057,0.101425353580734,0.4180798933866456,0.1445840850802287,3.224647939316444,0.0815602579065988,-0.8608459410097029
1.5739801427117033,-0.8447081790035721,-1.2073622754799072,-0.9391841621527112,0.0529466926455773,-0.1838377693840808,0.4684091482227052,4.657705019136442
-1.4776283999819946,2.38815089385721,5.940054761176387,0.952486138784603,0.1700629753279455,-0.3706766991344983,0.6701898576053849,-2.2226713051079523
-0.3995295189828574,0.3815661407261879,-0.0127307266288199,-1.1520244779128823,0.5455117279977524,-0.6755765572424299,0.2252344023644723,-3.4067005924437197
1.0913048658689426,-0.6466666107129895,-1.0195146242413953,-0.6599408056219939,0.2387828046718186,2.2744895798450253,0.2607218255160046,2.3385770217197894
1.5211814896682412,-0.8183532518724739,-1.0715351049845827,-0.579087369418568,-0.1070970706140653,0.4156211125995869,0.4302126535144079,2.803894278376369
0.8392122089721457,-0.5478386827434722,-1.026249527523563,-0.8495772989439327,0.5175555613021185,3.460506091812167,0.1122460776109402,1.8857788499998296
-1.077459823712294,1.4679263428542124,3.285763499600092,0.0495081766727451,0.0367208071023744,-0.6265222742249474,-0.8634199997123684,3.165998772180913
-0.2894599757238044,0.0708831959466665,-1.8749196581263297,0.5054281348023238,-0.0874865996681664,-0.1005621653939376,0.4276146356264143,1.9928824140358776
1.2770656499155737,-0.6051785434891259,-0.828612969401536,-0.8297662285601327,0.0561261646593959,-0.403260282073859,0.4041091587869132,2.6702732283823254
-0.3936947089259494,0.0366740732350082,-3.0412702861760783,1.9212584227206813,-0.5287762167296931,0.1922864020643589,0.5263622201014544,4.157327416367249
-0.456072135605899,0.3245752994650062,-0.4198923959357364,-1.5217929097323966,0.7533728853597956,-0.8490387883940785,0.171401600326555,-2.9834793198013103
-1.6836603003723634,-3.893249894466273,-0.9708461796624352,-0.6151250886773939,-0.0724378919503197,-0.2542310954459104,0.490524214564879,4.686434562387023
-0.2820962921704719,-0.1679562414670662,-2.4070288604123435,0.0861247029169657,-0.3110962821997952,-0.2266632318613461,0.5601678628512006,4.0568465018844915
-1.8096745504550464,3.6397421135182264,10.02116322245561,2.4271317565818507,0.2944030060116256,-0.3588618660970874,-1.6945618887804483,-13.140521219882514
-0.3553756626747338,0.0682916589456549,-1.796441212117404,-0.0203182113467957,-0.0217775397315914,-0.4138127843827826,0.3309065702521929,2.4732359546410287
-0.3367440740093282,-0.0982665183707925,-2.4158717472706814,-0.0196789489656896,-0.1396482362627075,-0.3785601674269638,0.5817886426712786,5.26706379921069
0.6704043984508341,0.3042653242504521,2.0509050349303717,0.2742165551016737,0.5229406237876532,0.6799492847601292,0.2382456937839988,-13.479669222247296
2.0600317486392936,-0.8064055293781024,-0.4374176414593991,-0.4500375581454439,0.0979818964087059,-0.0993577988406072,0.3668127184442125,1.4725754901506989
-1.2971860139624942,3.4528703793793887,9.601837408385276,1.9147817144056427,1.7150475035428068,-0.153974125148196,-0.2319349040225491,-38.220086793158856
-0.5241006608110055,0.5210234851710557,0.0794300136069687,-1.4125255810412054,0.9247392396328116,-0.8824573620085061,0.0410351931717098,-5.678620519801257
-0.4294644463314352,0.1451887874682747,-3.0082398861581687,2.212729688471661,-0.4179166115333738,0.0619759877710007,0.543740813931429,3.3765220957828066
-0.6168399409985671,0.2739979496559085,-3.4777364912415676,2.658389139606157,-0.3531577106645938,-0.2706056373053817,0.5974971172138365,4.94413498747271
-0.2348356613511601,-0.156230327435146,-1.9627997815282716,-0.4855555760348379,-0.2284552214859831,-0.2560922917364829,0.5197029177340544,4.028632650333839
0.668925867705107,-0.631483535839459,-1.7566736406052443,-1.240366310297798,0.0836219103533819,0.4307853690326595,0.5064034123591716,5.6795351344823395
-0.8571070123171792,0.6802909405626462,-3.976787731777364,5.132008825399503,-0.5495613134015574,-0.0606827010710277,0.5215550158810012,2.467177439794766
-0.2449192168960828,0.0589736870536974,-1.8740426503219056,0.6547730413019093,-0.1674526220304151,-0.0284206043551543,0.3427951524606559,1.5048330569447674
