PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-2.00736872871393,3.572597058194312,9.471171941950017,2.135524535495833,0.1405961932921514,-1.0594022440036273,-6.777875527179826,-3.415914775159809
-0.2170534231560659,0.0008644050567969,-2.224290403032827,0.6317197795918579,-0.164194671943428,-0.2963120532378716,0.3905462814470957,3.2932063570229495
-0.5223493381870207,0.6483011104969298,0.6556805320779631,-0.9831906322202264,0.743132435495322,-0.7090321749736465,0.8013628776289419,-8.694965759830069
-0.355162646709788,-0.0594544283339503,-2.009659793221647,-0.8158329440500122,0.1297936421722496,-0.6293331047829992,0.25362416602226,3.963771723519766
-0.3025325494337396,0.184290161405008,-1.9378786426127348,1.4295083997825349,-0.2716362832881164,0.0970648079115097,0.4883737349269564,0.2990037446563771
-1.0189908878503882,-2.3086552544740404,-1.5749577893497932,-1.0675496693340432,-0.0278015848676324,-0.4655134987990129,0.5548564367617869,6.007878897534207
0.4162378345407439,-0.4044411680607054,-1.3238282413250573,-1.1773529843079276,0.0870961581996532,-0.3912076003803407,0.426989607086741,4.097873768014131
-0.2486744854970427,-0.158150373925688,-1.643990538013676,-1.6800937258718538,0.4079400123629752,-0.582321672303269,0.4755123968453597,2.905100740029694
-0.3744177353883409,0.7953691854585155,-2.8247387842282143,5.764805945638523,-0.1845912898182277,1.962606068665228,0.1602024585187409,-1.8376302156095492
-0.4426260652533931,0.2925197864335742,-0.5028797439534767,-1.4159885209725278,0.5974601679971197,-0.7854387686755294,1.273057006266164,-2.7631364046235816
-2.7956751162309876,5.52974925771133,15.102187347894416,3.606851753120459,0.7785324119028213,-0.728176761920788,-3.0563993150108373,-21.04835347834572
-0.4547260334558524,0.4169519349550794,-0.3097757369300506,-1.8287517004528795,1.1964018020876663,-0.8949978637422858,0.2900252358229661,-7.347817596962446
3.5360574026432294,-1.406104184473906,-0.044152213227997,0.2846832426985638,0.1688851733116291,3.070518050908216,0.1257493574879534,-0.2517051057102401
2.1768158534670796,-0.9180201000375512,-0.5490715497373834,-0.5103675087557206,0.1288597658604787,-0.0515534845415302,0.4236068459690552,0.8714126842586966
-1.8436970152719363,-4.474053200221295,-0.0449948451072279,0.2476241220687145,-0.2646194258363327,0.6544799278032897,0.3372801944301429,0.2335711730366576
-1.2258458445919354,-2.9114312606941204,-1.126349301459148,-0.7173796349771173,-0.1391798550140104,-0.187988601048469,0.5730644077598597,4.434732115995058
-0.1443959412951166,-0.262176598767566,-1.72401408190468,-1.1024269064421073,-2.1166851034092193,0.1232046650459542,0.5186823608968943,3.7038690121146582
-1.1098182984957796,1.4866452348633157,3.298147065709372,0.0473495041764484,0.0423349004343494,-0.6939937310629896,-1.2663135096954197,3.6579972192775494
-0.4135135502267698,0.2547016225987011,-1.8956224407962945,1.2673794266909328,-0.2262785523480888,-0.0992674010554302,0.5226703937949018,0.3585142245602731
-0.2071236146088268,-0.0879387968548145,-1.699561818341451,-0.5680767519971445,0.0401704707018944,-0.3071311573907673,0.6173209300084196,2.5530496868178756
-1.9899402479036736,3.4834566386730295,9.237346251728304,2.0205576446870883,0.0829348530884824,-0.6066980278048272,-2.756829735105334,-2.6851448309173427
-0.2473437675582876,-0.2131773634404891,-1.783210016180388,-1.7684083891049271,0.3758380130744919,-0.6703717138518672,0.4740549445981155,3.8581723468804783
0.1929587617071949,-0.1042921821317156,-0.5446891697338399,-1.0715479877518694,0.3877475591971121,-0.3004836586736408,0.3833342147955165,-1.1598479375081736
3.010943969479049,-1.1911981915037364,-0.124799640386733,0.1881627456657585,0.3484492021103041,3.9878958578211634,0.0158461871501196,-0.5901461799209086
-1.7285860447740595,-3.929238475729676,-1.003429946746035,-0.4943846063798023,-0.1148360550794415,-0.193092657958634,0.2868920744057537,4.012323858404546
-2.325966242301701,4.104107712697977,11.071408581593602,2.668862633461053,-0.0180707601314207,-0.3527218808868507,-1.1746792564104025,-1.9192379556568764
-1.0080515933271446,1.4209307251363634,2.3368504380002393,-1.0069457876447685,1.240074295209198,-0.994521720049116,1.059155309434511,-11.901259918547106
1.169125056333768,-0.6815823464154012,-1.063187918973217,-0.6230979599219059,0.1020187527374119,1.2311953435568892,0.3023627939316358,2.021184302100632
-1.2287286153271235,2.309927952427621,5.795766407167589,0.7615618854158668,0.5684632906278415,-0.6790436164813775,-2.271089748201378,-9.232072493926555
-0.5201478422407202,0.1914508760978344,-3.2359260861113865,2.2021255050718835,-0.3776993414937171,-0.1419193618140778,0.5887258343301557,4.535886793192395
-0.4306776581109391,0.1965923771577156,-1.8891623405815532,0.4515714166341976,0.0925759493080345,-0.4463340570836681,0.1143891378565452,1.7311802596579082
1.57238913857684,-0.6496931411535166,-0.2512108336416147,-0.431976887472189,0.008501835801942,-0.3683818602888999,0.4363330720134258,0.139582872384024
-0.3895504193330653,0.7002552088185805,0.9892929593735454,-0.9812576789154008,0.9412231323849364,-0.6175798905792935,-0.017094448379775,-9.303804666404629
-0.4588631410373263,0.6558726234246651,0.5402259933425118,-1.4485750044323504,1.217162373262,-0.8107095385079326,0.2295525692461529,-9.93122497126639
-0.1491372167733118,-0.2824313375271132,-2.1443649622695484,-0.8967361974377018,-0.0468218717504108,-0.4352517866622767,0.5149910226447229,5.722307040135286
-0.5795406091772556,0.6669869884418453,0.957138125262206,-0.72388069259716,0.2503719202729674,-0.576241881060485,0.1246429901895742,0.5066789454294192
0.7206279167092289,-0.5722896205447685,-1.467693898762506,-1.1215341450698508,0.1470363084115098,0.6659690349036738,0.4177512630225879,4.478757276792938
3.1402343453618995,-1.175796842428581,-0.0577344262819184,0.2887394952166908,-0.0033127984316533,1.6742621752799205,0.2935305704971138,-0.8372497366956156
-0.1960092791128644,-0.1931421123085673,-1.8224396192742904,-0.9380987639557686,0.0159084846084562,-0.4076740005966405,0.5047616977772051,4.722751865623999
-0.2598297628760953,0.0233918247882634,-1.972629836390997,1.787343900828254,-0.7716889047982606,0.5985975442219135,0.4005837106106148,-0.5973242961224056
1.0711500470940458,-0.6172068839545645,-1.4537292154012913,-0.155612650713557,-0.0422160771737377,0.9694014105208884,0.4397987648479672,2.6646412415157044
1.1737825580112875,-0.7361604534585198,-1.3611573370681156,-1.0132407028320063,0.0154560515443984,-0.1808750752882841,0.5140036831334405,5.046106876099587
-2.8853201422329633,5.757360941934622,15.71455046021575,4.048176774258435,0.7238560004804686,-0.9151633093511502,-6.1374274725454825,-20.114554466315848
-1.0652445268763682,1.545838874596482,2.639807519794696,-0.6869146661310526,1.1210929015681323,-0.8740933482626536,1.5393720387341097,-11.232908829227847
-0.6767160083381272,1.6218236473714476,4.006877209924093,0.3457597281720351,0.8429089075194344,-0.0035261948172861,1.9682507330931855,-15.49156517951915
-0.4083796317269684,0.1310836131307907,-0.9977246749677848,-1.7150617077313506,0.5656562636395417,-0.8625591814554393,0.7310422003546705,-0.3826102115000754
-0.7809760318117156,0.6193826595943843,-3.7881223145942977,4.771598562902665,-0.5100084993570683,0.018168810598815,0.5142610253538873,2.687444037656892
-0.1917489021352707,-0.2566223144947879,-1.6122965174186428,-1.33209750697104,-1.3185256565506969,-0.1964476427777812,0.5103317358277877,4.238714803130212
-0.3374655660252364,0.0251597540957125,-2.0842312362017035,0.0868213962167275,-0.0349056945809051,-0.3779045948208143,0.4846793385383554,3.3109019699977096
-0.5638399118784589,0.1959862860364622,-3.0150170953711983,1.808414285143644,-0.2794301426837389,-0.359059875765485,0.470040816775343,5.393794218617392
-0.3061224603621827,-0.1415507186819594,-1.9219261049321343,-1.2371629103546662,0.2020879197755777,-0.6594213049072325,0.455194075645766,4.632301886949229
-0.2610787894029784,-0.1385387696917097,-1.6557232437650975,-1.559632788221207,-8.92345572801099,1.0332886446911456,0.1333528526310898,2.818035974472114
0.4940716743302932,-0.5244208349399792,-1.564915455701754,-1.2092620338198226,0.0506387332054265,-0.1363041951403429,0.5117507798017137,4.893305272064453
-0.9321056247935092,1.206898158417293,2.4873971551926197,-0.2236391281705825,0.10583548900457,-0.5917606099697281,-0.2953994801193058,3.08726381769118
-0.3096979419592328,-0.1514158189029952,-1.686535791236902,-1.7534543762748538,0.3104875859203645,-0.7805577231653265,0.393198710079552,4.581496163462696
-0.4429461884881045,0.2427818989895891,-2.601847553787957,2.653940468739016,-0.5217944932724008,0.2913527448039588,0.4741341024494214,0.8696870184754962
-2.4484468035609233,4.719633990540348,12.852669871165602,3.2103048490311634,0.4118343545250726,-0.6893093658081767,-4.470163728894072,-13.276182271506348
1.762404191011015,-0.8579984006436143,-0.8780257068867544,-0.4412186485839377,-0.2029660255416266,-0.4006486739408165,0.5531414862633853,2.2066790704072687
-0.2463549310776006,-0.3655820129453386,-2.267008859856503,-1.049243294133133,-0.0520354915119999,-0.4179981962998916,0.66571307491942,7.213793270346303
-0.4511961245353862,0.3977593151541574,-2.563597853835452,3.1919510973830034,-0.4542876475886324,0.3717943155255425,0.402935047872604,-0.2402328425242866
-0.339083880565901,0.2817004148626127,-0.2928386091947303,-1.4030879774849536,0.7510935641494216,-0.6782592653859503,0.2644234089377066,-4.193496482661311
2.2740733658263625,-0.8060978477582458,0.0492238772186319,-0.1217694895768033,0.0583683209847626,0.2867045196772857,0.355992718240316,-0.5005776360333859
1.4558881972088569,-0.2375875526119195,0.944183727432546,0.3815345049271846,0.2090338432455983,1.2828544182811874,-0.0105675364281793,-5.915405633538113
-2.8165989663034003,5.4887226468761385,15.197138645347769,3.9935401290940526,0.3450898731564564,-1.0146418195656832,-9.286908598401034,-11.568876019602754
-0.4324052210770355,-1.24325823882006,-1.72157076816356,-1.1570678349358492,-0.1131210583956231,-0.179030848695146,0.543122745592365,5.588748122606451
-1.691775914893271,3.262385435203247,8.449067918068383,1.559860343744634,0.7406335502102592,-0.8137399078657221,-2.6654138836441477,-14.751835901289638
1.8612981010043992,-0.8423251985799521,-0.7774618187613349,-0.5752810424253304,-0.1015533356243963,-0.5814053241635384,0.4289509769342306,3.2423411421821324
1.4108810217660446,-0.6521410623824022,-0.7788532978086569,-0.7022083536129399,0.0238835122003237,-0.4364637080474691,0.4658138757463113,2.4085933557999697
2.968730006147249,-1.2225289927460088,-0.3818222977766022,-0.0689244727435118,0.408600312866304,3.7635031731693687,0.0692226000069235,1.0235221022063528
-0.2729672129810122,-0.1961177183844411,-2.2866068425415356,-0.6952520327960687,-0.0264396588111373,-0.4902869061583024,0.5537892620890442,5.977292503099518
1.124894508645996,-0.7392414783194988,-1.4536545576114874,-0.865101375646955,0.1201432196257342,1.2005201330939066,0.4362359694313117,4.215756358385047
0.9999341163111232,-0.5968400564044487,-1.2012783306533772,-0.740382572383651,0.1098143830729382,0.6900196718157948,0.4005300365352655,2.760808637438368
-0.2521343566804837,-0.3328070174712508,-1.9430531737047023,-1.7943884157876837,0.2634228679308989,-0.6366157619476711,0.5609931106949756,5.379455176813138
-0.3238867059960018,-0.2250613223345721,-2.5953222205339213,-0.6284415946230788,-0.0637356616354092,-0.5318921860821033,0.5862197955445138,7.207689430348568
-0.8602744469525309,1.572758817356141,3.9464298506091784,0.4285809450922686,0.3439465894935698,-0.0962557699382944,1.8369102818104588,-7.719023712236694
-0.4017972693986658,0.2607036621254435,-0.7562228868628722,-1.7790896461761887,0.8795704331264262,-0.8341725039643295,0.3865587344965459,-2.346101559602814
-1.842059001593677,4.255365033216791,12.002274550194596,3.039024834857436,0.8456344999721644,0.5387510171257852,3.9312577559122945,-28.50705317406945
-0.4141719813634784,0.1035306596895243,-2.451636092383114,0.795123127191046,-0.0738811851940063,-0.2994599757334035,0.4370070326652451,3.577382409564363
3.3999847573757966,-1.13975453857962,0.3761975528099173,0.1975851302682183,0.2725600018258157,1.6841855576210083,0.1080696755125617,-1.5073684163821015
-0.3675587788177798,-0.1422231052293672,-2.7887477580503774,0.055018127590751,-0.1510947243472463,-0.4845975694244772,0.6559303175245406,6.445956777105767
-0.3333190781843824,0.0124394982385262,-1.3491881533730283,-1.8100186640288427,0.6385341028076224,-0.8294506614784656,0.4550570102544928,0.4066012724488438
4.720340126125821,-1.3787637480564543,1.8261780952622533,2.3503260364068255,-0.4101358202947848,2.1852625780276047,0.169078641447848,-12.114346761648198
-0.635806353094885,0.4485996555863618,-0.2907621639042988,-1.3439379728701657,0.5567697187359985,-0.6579855823026561,2.2973743697049,0.3205424909703362
-0.1926104187985954,-0.1489367041527625,-1.5999979658836951,-1.184729785486024,-5.172287674297425,0.5183148994100081,0.3899160079532029,2.4192787497994463
-1.8074659076007715,2.9801706201623483,7.109582877170967,0.9248145397630418,0.6545580706091241,0.1002100126162765,8.214305668167313,-8.470513386528172
-1.6155736878140698,-4.363316788981974,-0.645638789895528,-0.291031575074208,-0.1026845190293612,-0.0446480409974812,0.473262569327766,3.609312431744997
-0.2906279706586041,-0.0483430271989034,-1.3388813394904169,-1.7030357286357052,0.4557600320587529,-0.7058276367057515,0.3746990993199813,1.805110840826373
2.931093885929596,-1.2113161088977944,-0.6111545553570209,-0.285627980008714,-0.0593783196472706,-0.3391379729028163,0.4055131034030776,2.500646539781529
-0.3340041825242125,-0.0109921232956477,-2.161726510516564,0.1723156511906274,-0.1057501943884202,-0.4124231914989299,0.6300526817941016,3.448870216192485
-0.528299620823638,0.3148197791794682,-2.988473597450088,2.8105292334111063,-0.4147354697202888,0.0697934136768506,0.608602767444119,2.1704146534057505
-0.233274706820349,-0.2853086302951408,-1.741515582209202,-1.7388990126455142,0.374427628030223,-0.6292105176415984,0.5404861079438823,3.9186418146014694
-0.7109450855682253,0.5761805216790059,-3.5026777799831157,4.344980438429904,-0.5486216386650383,0.1445344489222444,0.5039402254298738,1.983142389809326
0.4375789931336801,-0.546643430919189,-1.660678450821953,-1.2832369925981817,0.3474012318467078,2.101352229302643,0.3202821344594659,5.282914716550159
-0.1974219001936619,-0.3576706381739823,-2.2387618139021916,-1.3825474146198506,-0.0352570230773507,-0.4918306089732304,0.548315836947181,6.943271177884894
2.019328768946188,-0.9644278258487776,-0.8264617139843048,-0.4611807742193792,0.793452809371482,6.427057868695766,-0.1652888490022868,2.2243927826912597
-0.2344582406803173,-0.3008087930184428,-2.5114080683906246,-0.8183014283772467,-0.0757000732596693,-0.4106408264905669,0.6282687281693928,6.8809421593757465
-0.2648914697970881,-0.0947657557313135,-1.33615834306519,-1.5825490290360424,0.3505063604444557,-0.6642641230876367,0.4445865944793201,2.4475172802350977
-0.2323898316648487,-0.1525641642551559,-1.808264426502546,-0.6316286549002765,-0.0248945227535842,-0.3338871559034015,0.5086252197346633,3.9634584157400266
-0.2852452219795605,-0.0539988395993456,-1.3560530697657225,-1.6139236576933471,0.4864215670136534,-0.6585561404810081,0.5131082225483238,1.7811807954194778
-2.2747432454763854,-5.232733564819347,-0.7090506161299241,-0.3623709020007762,-0.1342479996222539,-0.3013181364493166,0.5345744589245103,4.708300099897867
0.5455541950916108,-0.5335712862318502,-1.5534201927167015,-1.321711034929533,0.0502009160417185,-0.6132182907685878,0.5675511944646625,5.190144531363248
-0.3501663173666465,-0.1504527545794137,-2.7634575893147506,0.1085460037614975,-0.1989391728702767,-0.3662102268233959,0.6270978838247573,6.244424029355103
4.0098239168480925,-1.3831765522209,0.655865683500098,0.5356011009086564,-0.137862134941875,-0.3201337151282387,0.3829226836605596,-2.437585716472499
-1.7971720515871878,3.5444061667129403,9.063434285005666,1.5622468074270628,1.151788379421858,0.143719859477948,6.839314991577891,-24.709206421706565
3.4783974164703575,-1.1838947940727846,0.2733417602912045,0.3268960268543253,0.0494108354721836,0.8570472115862657,0.166804579197329,-1.3759874709111706
1.88395512568278,-0.7973861379726203,-0.5624494368914552,-0.4094076292962295,-0.063770049094643,-0.4115933830609948,0.4243085564681854,1.4294300524005
0.9183369593363904,-0.906809229695812,-2.118687100181816,-1.2080036994225365,-0.0104121206251571,0.728307554334607,0.5140857439910703,7.159464273692508
-0.259555813272197,-0.1179484716880869,-1.7942526823182672,-1.6796146142821888,-7.885067472688525,0.695132935762889,0.3066378180827679,3.546016554585973
-0.363928677547321,0.2313754063580747,-0.5917910661225128,-1.5836094972415715,0.7393212731369772,-0.8068000899488734,0.2270378467990684,-2.725956705877726
-0.5769203082356301,0.5309248883793539,-0.1291085277854467,-1.7742746026053418,1.129465804688097,-1.100244699726875,-0.0249421123810894,-6.318986475720381
1.0966932008168793,-0.7021792826498792,-1.417097423303038,-1.039623992523773,0.0326741496662464,-0.2962206453463216,0.52495362034977,5.043259469145143
-0.3479803451823945,0.0499824116021252,-1.993519209913669,0.1912002336004014,-0.1036710441881503,-0.337967703755219,0.4473367485719206,2.987589430398769
-1.598034698748968,2.9568186432079155,7.577070668344129,1.478540845771465,0.4749557047296074,-0.8523431243717318,-3.9610497543883385,-9.916065765466914
-0.0977116789898858,-0.0873737358278523,-1.124009270150233,-0.6921386451247774,-7.508655922604255,1.4211968956560157,0.2288737685168791,-0.996066192010728
-0.4082330986972206,0.3029799226335034,-2.0112004548164943,1.7453019273175612,-0.2390727297104988,-0.0007686413459894,0.3874594253739948,0.6115313342490745
-3.9236366820710766,8.07510789988186,22.502384487265942,6.119491520298404,0.9945731677072464,-1.1012710368141194,-9.133603844054552,-28.919456577464064
1.658848536832511,-0.8966913511867131,-1.0596651731027744,-0.7534501936032925,0.1563046941668234,0.7560219458560962,0.3074961772668824,3.2064487056760536
-0.4255897372999134,0.1217166292064779,-1.1233056008647748,-1.7059529615033684,0.6340993042828572,-0.8260816045319108,0.6339999458895901,-0.2989693102009784
-2.162204639007458,-5.271319242977744,-0.2806835958561023,-0.030094997200975,-0.1867235957842202,0.0707531715133954,0.4804520184346708,2.6135326941707517
-2.0247138574917134,-4.5251513832737835,-0.5179079035668951,-0.3203828234681672,-0.1056515798783605,-0.2658516048509882,0.4923218207950431,3.2632708899431377
2.0437205619945953,-0.840305313832259,-0.628536206806705,-0.6436765153558697,0.0686648426258737,-0.67347502782844,0.4257752513752226,1.8056659281535037
1.467841776145426,-0.8368108982112099,-1.330405187374626,-0.7261374389739899,0.1228320640046068,1.450313098719796,0.3715351047988596,4.01184279189394
-0.2774966657374721,-0.0837471168524887,-2.1496265551214004,0.2295164524987157,-0.2417245482069533,-0.1021336490893735,0.5993830398124493,3.3280044178900323
-0.4474387590959798,0.1899722430797562,-0.8691088261295419,-1.6316638902937215,0.6608250871050564,-0.8481058820621218,0.294165526441157,-1.1857221475968442
-0.6949128965045182,0.6570349455856845,0.2036840416679094,-1.342236410064917,0.8529105285594983,-0.9091250430947616,0.8335795431957782,-4.740690918329886
-0.2617387639293682,-0.1447409219150385,-1.6051276285388305,-1.6937388680785277,0.330840340003401,-0.701213317099033,0.4745108880536549,3.7863387978967338
1.3257684037190165,-0.4081641319436186,0.2144370199005812,-0.1979729778555078,0.0630436118784692,-0.1611782922763341,0.3610319189129133,-3.048104895789339
-0.2246090411251345,-0.2876945338975799,-1.9949252269889703,-1.810917562487047,0.236295500493428,-0.707104233354965,0.5469486053122276,5.927874753168461
-1.1835857711580944,-2.782921704972153,-0.4625587899770978,-0.3327004056706888,-0.1459389714047693,0.023607843008257,0.4961512970087749,1.2097694689304992
-0.2354180392849484,0.0386805828118086,-1.316683291080154,-0.5823575055775717,0.152821677905165,-0.3447665264001194,0.2258326379656212,1.5951429312857208
-0.4803200698181749,0.1953403792482962,-2.2452034621273036,0.9282594454462496,-0.0806613055128196,-0.4010415279975408,0.3868641461406907,2.6996390424302987
3.887486714056015,-1.2788011644638704,1.066233477552919,1.0918930826161302,0.28440138238003,4.028766550389283,-0.1382995192090603,-5.429690796255391
-1.2805656508507406,-2.9898635628789725,-1.2729615332960529,-0.9087923779837824,-0.0494358381016559,-0.3039240158121395,0.5161722685640392,5.248329368238683
-3.765056166690005,7.372474095451995,20.890063102955263,5.857980300719671,-0.0053042429010942,-0.5380743797907533,-7.001245956660178,-15.162137764888742
1.30009557506484,-0.7666881890658687,-1.3667369429653562,-0.7589883743314457,-0.0395212778286599,0.0230684443198919,0.5119073428028983,4.0069301239778845
-0.4056236350539144,0.1276759399552534,-2.1452081841325294,0.690270491734978,-0.0982317875631836,-0.32866313892708,0.4869261606113866,3.1007335609667734
-0.6254058816217755,0.5194233287610082,0.3820372923981248,-0.9798261427314412,0.1655945291828191,-0.693879860896659,-0.1288565031623071,3.8476775282321127
-0.3578289057680625,0.1034989233254823,-1.989049358858808,0.660984775962008,-0.0936814634879881,-0.2929990832190176,0.4680749042476537,2.227765317729298
-0.5156860374062632,0.2357099892215672,-2.67191380652408,1.5814629040788104,-0.1112734538554244,-0.2711832626757057,0.4027219364202324,3.188269346829423
-1.4348316028384511,2.6089470642034955,6.755238357229794,1.2079439329210768,0.3027763861826612,-0.1691776435289182,1.2932969973098258,-7.006917880858014
-1.785231565951539,-4.161196561439387,-1.2013795192520167,-0.6942412009194056,-0.1815006292957548,-0.3329323533699165,0.5792346054846335,5.795858996183064
2.5252777950729204,-0.9146830842597146,0.1115191185006961,0.4056263023123182,0.2893868205419764,3.833012302032007,-0.0456345994634002,-3.9584374245197886
-0.2825002161093433,0.0182159276625428,-2.0892095600018075,0.3978926350111037,-0.1730862844244045,-0.1814085736136085,0.4914899774606683,3.0063358867073977
-0.2380742792470669,-0.172331893483166,-2.1088428528546608,-0.3529006651136778,-0.1346518751413206,-0.2949240988326161,0.5804963157929863,4.357250513224454
-0.4781611347752634,0.1480068533900315,-2.639837718681554,1.1441032341325696,-0.1245193551199508,-0.3937005610782679,0.4746974782104106,4.073434920313931
-0.2244178530252996,-0.3121593855830108,-1.9924245969369516,-1.8436061553912784,0.2660382637987496,-0.6332211628531387,0.5574978484366468,5.603434309839606
-0.3057066958374025,-0.188261370758613,-2.495866867234013,-0.3698010206665643,-0.1363017129835861,-0.4633091569773463,0.6540287951408131,6.0606583249448835
1.4140710167100972,-0.6369212359255421,-0.7967202566768526,-0.6916672796846536,0.0864526679948368,-0.0936953430082402,0.4258729720591728,2.320794149719976
-0.3777411058824589,0.109326052028182,-1.1721266346556105,-1.7832119329986291,0.7783144097805583,-0.8526160242960277,0.4687573493371135,-1.4766365966186812
-0.7168523812419453,0.7801714783998527,1.2118043390620183,-0.6625020499581749,0.1630015584478716,-0.6487018044674259,0.1915720475999116,2.462910528992336
-0.3962686283299472,-0.0394670778947433,-2.383854549930176,-0.1458231002141334,-0.0172304159980115,-0.5432163597391668,0.4695388315220168,4.911510057646964
-0.4941429191347056,0.2070348020503356,-1.279502272528947,-0.0737246639755607,-6.218582427113566,0.687015779684103,0.8825597001299781,0.0261184893569022
1.9997532538373337,-0.8939469310057873,-0.8051089522571571,-0.6275936686182494,-0.0030379473122407,-0.452562663866809,0.4786731891724355,3.096357576331193
-0.2976880308190705,-0.1330205280263836,-1.9019172595826832,-1.941428124999013,-11.664131779058774,1.2959204540943103,0.1746931264768212,3.291059186024943
-0.2298595662391869,-0.3324262730543955,-2.3061510274614396,-1.8520921944713196,0.2601406554351149,-0.7294535135602956,0.689482571902799,5.642562347296043
-0.6177213263827536,0.6352153956010064,-2.480678014304309,4.470107649381324,-0.5194548583542614,0.5157315976685726,0.3925970095696414,-1.797445997583144
2.160292666314407,-0.9039961356448354,-0.509761553701605,-0.3686008721472463,0.3078477954521706,2.2803151831231547,0.0097155742063157,0.8272783239887956
-0.3413955907048338,-0.0994962800251421,-2.1745237267460538,-0.7363434785855923,0.0473147752975106,-0.6148922910652087,0.4624050108607502,5.399277723749147
2.331708271451886,-0.9171809343163644,0.0082443288648792,0.1393221749424314,0.1946319819178774,1.974667690940394,0.1149965042489411,-1.4764566790753617
-0.4384890566911984,0.3099269634388459,-0.3766143293410163,-1.492833424929627,0.6908736478935184,-0.7837647100746434,0.1360586940883526,-3.0943873550405647
1.2560278219772856,-0.6635958119482837,-0.9757813855800654,-0.6192817680179341,-0.0880314833246607,0.100724326283185,0.4901527298689461,1.6444517283260571
2.987433861355866,-1.1730377998398087,-0.0175492871485834,0.1252942268249169,0.5767625574316791,5.250875456699657,-0.1252105823429302,-0.3007253742032768
-1.5844722693786235,3.672029646991029,9.76694705206272,1.907023916628071,1.1748596573545478,-0.5846845049877147,-2.6700924056977313,-24.43830154343209
-0.2094296126391006,-0.1895660240720003,-1.7071071806101297,-1.1821070562534497,0.0859136727830206,-0.3865115738775368,0.4308925124408876,3.766238573158326
-0.6331653108520722,0.3640811313249327,-0.5630708165681491,-1.4978638421410313,0.7303006641667038,-0.9284026857136508,2.005846266022587,-4.819659197810612
-1.20105425662946,-2.9023530149152106,-1.1510068954448671,-0.7161975526679711,-0.1257521744149049,-0.2128926456537484,0.5487116185894844,4.55847295912104
-0.2675500316762695,0.0146474140374636,-1.2773214325779834,-0.8791885346573599,0.1430690407945599,-0.452084592666397,0.2453344477480086,1.9548124865495229
0.5056621399334332,-0.5563215011920041,-1.1921520914378283,-0.8398901741585416,0.0031916648285394,-0.158569952026121,0.5797368781597156,2.1991197409035914
0.7712138363599831,-0.5776423103480239,-1.2956043451739934,-0.7872469844784169,-0.0749962647496494,-0.0066948710852656,0.531334237548716,2.3806452423048743
-0.3753868645482466,-0.964195181310312,-2.2275632781066625,-1.572556959624139,-0.0337346308713094,-0.5104237309399469,0.5905952134409284,7.55616142876002
-0.4388193544925632,0.5408923962763668,0.4244662685676005,-1.10918261113153,0.7796539530714881,-0.7038200621077132,0.0419109784622859,-6.397873069810648
-0.5729532344945061,0.3993548049305206,-0.6144205110274031,-1.866954905266224,1.054563083233472,-1.0751825916694195,0.2720680780672424,-4.907057609219022
-0.4040618125631781,0.1356402903843889,-1.1984073434321465,-2.1638378040824193,1.07156081803512,-1.0644102718325048,0.2035015650265048,-3.2480619579436447
-1.2895955213645989,2.2262399632261705,5.536107819779178,0.745738457035743,0.356376740577536,-0.6866705981837302,-2.625240672422798,-5.187983773538312
-0.2593757242894967,-0.0587926090619831,-1.7012660328733629,-0.422318932369551,-0.031729173514851,-0.2839977786720377,0.4373359889485399,3.1413114093148455
-0.3750832454926608,0.1109146357284366,-2.438907842173967,1.1320360510003575,-0.1254161458802668,-0.1749630649740069,0.4435675313031795,3.376220455483963
0.032672213423446,-0.4290880325188683,-1.584222226360087,-1.1518435642040294,0.0090845081147793,-0.2666782434343924,0.4881725839280598,3.788150299259956
1.7073219957972032,-0.7663321971700726,-0.7555905517737468,-0.514341710913021,-0.0621026169813485,-0.4041072410856844,0.4345158532713527,1.898732252489968
-0.3551414719308306,0.0886496083202853,-2.4254194342149424,1.4476462171580988,-0.3538923520396621,0.0225654133719274,0.539166493429583,2.115127175515897
3.3400067888121923,-1.3053305094555283,0.1664977847564011,0.4631362113326068,0.4518067650346665,5.534150299046454,-0.1607418110296586,-1.94984252497118
5.17757518472116,-1.765973527126239,0.984747172451309,0.929330622553568,1.2271400493529734,10.488279238586427,-0.6853077587643587,-3.605924889566867
-0.5949950641498192,-1.3877812390276232,-1.729435659758217,-1.2767448902245313,-0.3874385727910125,-0.3586119186269005,0.5628475433094885,5.82671045510351
-2.3074232524469824,4.32875553267259,11.475277746421646,2.584503546011045,0.49932030372938,-0.8984002836181959,-4.203779096077292,-12.788775983489955
-0.3028922243848169,-0.0726177566839134,-1.7694114757605697,-0.9743227272551735,0.1828335323136183,-0.5587250702511827,0.5235282769442026,3.499743954849758
3.0115368535740537,-1.3284077508814125,-0.8422652352744098,-0.1008297952229977,0.0006870986546661,1.540762374052386,0.3846643764382331,3.0644502569688306
-1.371726947294779,2.548831239626555,6.371473183357667,0.8907636484965906,0.6814086286275329,-0.7046641717503663,-0.9262129241120748,-12.47665811879069
-1.850200568473312,3.299723968287163,8.760619016645473,1.8675403095953185,0.179750338132765,-0.5188166996260161,-1.557124642010583,-4.511748050013601
2.6956625123344695,-1.07837898012109,-0.3710171091663584,0.4903588577600369,-0.268004979174793,0.412293312218002,0.5101093682025053,-1.9287274970614792
