PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-7.493294261908323,0.2537947349806114,0.2006386621095971,-3.0275175199433417,-4.0140255202649895,2.35126922533246,2.4666248691653108,-1.3286091956317785,3.919068086455285,-1.49139390880967,0.7177707659797847,-1.916560631294027,-2.726320593265368,0.0280421253445779,0.4540159339479411,1.277652776382871,-2.9996764282061603,2.297045591090984,0.7432300634079657,1.5440159064136094,0.0751530405962876,-1.1633854636614027,0.2967664904343569,-1.0031394106725278,-1.9005077980306988,-0.0024648347253425,-1.0295460540108956,0.9956388775148456,-1.1318238579033233,0.9710193479467712,-0.9554963241667358
-5.99466076742892,0.940102317547366,-2.396386695320716,6.432333517400437,-1.701103142382804,-0.4951307855581328,5.258232038523745,-3.4302051499013295,1.127727353237318,-1.5835264868058831,2.3225235768289085,0.7176998294308695,0.6038883505315928,1.0631792197679135,-0.9187836983907836,2.345469399776201,-1.8526706836168243,-1.7134020572620043,0.1381386193895436,0.9811267016592516,-0.7547039793542341,0.4741350489775999,0.4317987180618157,2.9587525561816443,-1.4092723380587349,1.297277215664964,0.1432971997441314,0.7293006129417839,1.3299503065416414,0.3783746662954375,-2.123535815158919
-4.395667106560012,3.115635303278306,2.473621477790847,-6.34167451667991,-3.1088585686853456,4.175539079539352,0.0176562341084602,1.141535769295227,2.78174446820313,-2.050173739146976,2.8856108309093673,0.1000243531538281,-1.0165480287620128,0.2126575614039597,0.4873117384004795,0.4159577315933237,-2.120012625721106,0.5073213028560073,1.269936511406469,1.3247919055644692,1.1127725529272527,-0.701554948702306,-0.2851514093064198,-1.2059723366749953,-1.0238173531745984,0.7708016677253025,-0.6303795710057333,0.9250614765260248,-0.9193640703083448,0.7624154730866404,-0.4900489273508792
4.644507816822976,5.239037239271437,0.9379818917667576,10.1376954505098,2.8224141736385677,-3.379238849904778,-2.9372072153812523,4.171685871012173,-2.9265209532633465,-0.0292316559930478,4.9697519973583395,1.4914192918485851,2.273785520838992,3.062537884018986,3.5447456786504032,-1.3253727429915545,1.9126463115132115,-2.2589794463915296,0.995037564940716,-0.9188657500689345,0.8087958183863752,-0.0009303509086368,1.2048180957257522,-0.5503285939714843,1.2184989464522646,1.6647052833127007,3.1177722440265563,-0.1793563058376967,0.0870780880793289,0.6172072079545192,1.942524710246864
4.088683100430884,-0.8692272415597107,-6.593624392646888,-4.451385081501268,2.0823240330731383,-3.078001972109306,3.108667681982496,5.472503730826875,-1.6830233824774343,0.3193839335038272,-2.833191877628617,4.76952540912824,-0.4955287359181942,-3.3915684047107337,-0.623489833483786,-2.0674781866940246,1.3449939443611238,-0.0791687578002246,2.5928786989893253,-1.4025598840668103,1.5147293843969063,1.5324884386932158,-1.6352396160747598,-1.7997923511719494,0.5518189037214454,0.3527178796818064,-1.399307656279852,2.2271539242665264,-1.1108954550404029,-0.1639155784691965,1.1103967780321924
4.061899428239505,4.971602549819151,2.6910558533444173,-5.089229572876281,-1.347095511633718,5.24908757849621,-2.86695631301554,5.051415921717093,2.808736953240024,2.3009067394322513,2.395237093438202,1.0076160294248335,-1.1522467202068534,-0.1165868528723858,2.4330151233747177,-2.3460932999540027,1.40861776998016,0.3627865899446202,-0.6177135875736866,-1.574022806023614,2.151716902578317,-1.270161967766094,0.5519843317935014,-0.3118203666188043,1.280381866417007,0.3081056446214351,1.1315857487654386,-0.8000671741604106,-2.2093452938543288,-0.2704949502557096,-1.7843025808868265
28.804936610505557,-4.581167220398677,6.954467503162365,1.7470546332456314,-2.633745205817084,-2.1968739335517604,-7.830923662261225,2.7764564920385433,-3.5282591591932673,4.689755008084621,-3.0577787443453004,0.3083571415497284,-1.0188105992931464,-2.0678669677422636,-2.1187234075899126,-2.70764863444604,5.831478978792946,-2.212878733781538,-0.2273205995858861,-4.710620684801013,0.799668195839644,1.6892002735868623,2.4235918399596215,1.1106993305339772,3.61425709836574,-3.303825753489638,1.0405013013048212,-1.4545744904197724,1.5663309892485322,0.8878696332107118,2.9535572710103866
6.612193503315043,-1.5060850659944411,-7.940283980191178,-4.859827302729451,4.0368031864194975,-5.89473189811697,1.437348782776137,6.774608102949045,0.3296734485856168,0.8925289479349298,-4.692080999872587,3.591325351793529,1.2888437786338458,-3.718525311504684,-1.1047366089224215,0.3074021424993317,-0.3170563515222889,0.7563462971250037,0.9993025477431756,-1.3921862998193997,0.4221830294786279,-1.813971060034371,-0.1534795021006758,-2.9111592273218125,2.966419675514727,-0.2488039272128427,-1.34728579589629,-0.7787077023453582,1.5773143793785611,2.025811626838805,2.7548837065255585
6.057017058354594,6.934009310419388,0.4019189166622927,10.81053816936262,4.947991232970303,-1.2769200760200483,2.7958907840302416,4.817542179259784,-0.6848939997819168,-2.1570463388550953,5.5452533520988245,-1.8409664596876656,1.817974831708046,5.463073591816822,0.8996185547335068,2.7893374318024997,-2.435428767562663,-1.3280421596684002,-1.217483858054395,-0.4717771720993012,-3.4489356554981954,0.4460008904348432,3.283332295181782,1.3174789822152897,2.6067846574297646,1.1582397672496936,2.38051579981845,1.337806128496077,-0.9089395047735508,1.998077904340896,1.5107183818323948
14.253017753467171,7.443913430431364,2.325008686653986,15.975821849981,4.2964418659823895,-4.235630972511067,-10.48947391749779,10.55321252134767,-7.701418697209796,2.9227510570501978,6.973947956991528,1.3970625594520578,2.2695775242312024,3.5646424835441044,4.974958058117868,-2.6534833109939555,7.1885665140348305,-3.8049762662370106,-0.9340263871380784,-6.59009474240539,1.1601497441487767,-2.2826334145574214,7.269515602230146,-1.7877916689398152,5.603847002585962,-1.2330368013025053,4.439955264161065,-2.7583951167549228,3.129308198272185,-0.4583313033009538,4.363199514544191
6.406344478990014,5.750234413161439,3.96109267999084,-6.817541987774988,-4.22561827741873,8.48741716948714,-7.366061015579658,8.032422097692125,0.3507005253421167,0.9799760499490334,1.278638297563646,-3.957850071373563,-6.300829940290973,-2.5913079556752217,5.967642629955663,-3.605811004473905,-2.3887482913983473,-5.131197033532667,-1.5265868594593888,-2.2496685621998234,-0.5372950128572587,0.0814049427205282,1.5512986788154175,3.189281792814811,0.5537774530061781,-1.3386563871014223,0.3361528318505823,-2.2295570512402403,0.7810606317924165,-1.4546391693140108,-1.6137903652993293
8.824260887728965,5.992504736452229,0.8464548926643434,12.645116415035863,5.465330341906553,-2.4057369974088374,-3.559111720946129,5.236946175531469,-3.3164013308616767,-0.2587655960644265,6.441066590806323,3.4966534337967414,1.5629435791957478,4.429504099545395,4.449469226362775,-1.6199123864732103,2.4306840273175827,-3.736347389203478,0.5566762967166017,-3.4790432424806927,-0.867859120195734,0.0207195527278101,3.350459319353282,-0.8541173334522831,3.2995255985235494,1.116494037265774,3.749438658502892,-2.1667859378396948,2.0419438559312617,1.1772779293590705,4.172656358872467
0.3379575706209546,-1.7461852284175008,-8.550144161905218,-4.9887058697478555,0.5039630279006795,-5.004630522177734,2.1931957730983056,-0.3866592755942602,1.44765803213478,0.6092451098099638,-1.322420012879396,-1.0681621686340963,1.5159893233060604,-1.6337121774637955,-1.438639352721251,2.4013096989723612,-3.013880958893911,1.2015821894042855,-0.3774266591797333,1.9006734639953349,-0.7466760704693473,0.6164531128637828,-1.038076659714286,-0.9221806832089467,0.2086453198756834,0.5689906203542687,-1.8375963243029731,1.0664774210156671,-0.6681625905804228,0.6548758217072514,0.0715442256472675
-11.143444566088196,-0.317341208754383,1.6924369855099752,-4.097029116966357,-3.049200742030675,1.570529213574169,1.9592668963685729,-2.343649252633256,2.3853106469531196,-1.2642217918577583,0.4807655467688239,-1.208207931133834,-0.7674876362796245,-0.1088610842301486,-0.7018789639260192,0.5706297499393653,-1.9655589023486275,0.4900501958716874,1.0228646031730046,2.0449336126818243,0.3989990392460336,-1.2579129042266408,-0.1341031257042748,0.5702290123255391,-2.1319071751942142,0.4564122481338605,-0.2271446637988384,1.2231322906165831,-0.917470654398614,-0.958675482096591,-2.392189614189937
-3.3890916553210406,-2.589785090188308,-3.6088215517853337,-3.6801945696957623,0.182548844157892,-3.4880017106908885,2.3450324242464977,2.5761072118310446,-1.056175499547637,0.4643848860581985,-2.774291885768034,1.2748939785584297,-1.1210789408550526,-1.7302396562390103,-2.21772907311532,0.85724367566974,0.4196237190968735,0.1305787401833108,0.3804483038953947,0.1032218897533433,-0.2031805969187144,0.021863810853432,1.065633599304667,-2.0089487386579292,-0.5540748985872092,-1.2396721136152629,-1.6199514548771288,0.4904362657385894,1.1881643849240904,0.9593252366032466,0.3697090442686061
-12.88591973065392,-1.477082259839352,0.8751044573197715,-2.421871816913914,-2.2480793005818316,0.5220904172769614,5.162135498597049,-4.545852522680822,2.5519222885145445,-0.8500328345261094,-0.123534545539921,-0.546904187925643,-0.0812338901440044,0.5251355693391073,-0.9572394657488494,0.6601884184249205,-0.7038028300085152,1.316455397410622,0.9829916013969447,2.644761029810711,0.0440683213644489,-0.0540030422631804,-1.8641242110260303,0.8246947893206564,-2.4045103060830617,0.562687144192109,-0.8192709949363496,0.6559258781655484,-0.2955299369663758,-0.7413293835730437,-2.5840315871037913
12.491820515109216,-1.6662015247832047,-2.1917667719318064,1.4970482551279385,7.635128464358544,8.59851434804938,-10.78495339912564,-1.1625607142019856,-6.123473725430009,-0.9078061453874788,-5.344556409964952,-0.4752937919286361,0.2223723443337414,-1.4496225664071032,-2.8960271028176927,-1.0918365047862504,1.7878258633610968,0.7118829560641095,-2.1406447787188085,-2.019610407226339,-2.4856304584284157,-0.82030099845364,-0.3804648235234941,-3.097904963936779,2.6129316627846024,-2.6235884053637997,0.0911153708694017,-2.366474795677832,0.3372130316398338,-0.4785847965536122,3.582427979189103
3.9074536849592665,-0.3047403046121674,-9.453951918328098,-4.175806152826216,1.597426734775331,-7.015102707655383,-2.3409359366279734,6.174698143844835,-2.4469210611198835,2.3814775004895727,-2.243562128573906,-0.8788386951470619,1.4159939831899322,-0.9803327737767012,-3.0108747942319467,2.438291184963082,-3.0634974085806492,-0.2244040391643595,-0.8813913364157034,1.397127154449079,-0.3849714752586819,-2.9876376887237153,1.5486741853402095,-2.039579363111383,1.6395298419936446,-2.4588879071327656,-0.629768835768551,0.1404208007122658,-1.9084413122980288,-0.1155340746281129,1.5509859127233796
-8.240199467812788,-0.0515680397466704,0.3423201966761972,3.6711853839426034,0.2462926122187928,-0.6789314954383457,4.642146727302995,-2.545372802482851,0.6822741227085882,-0.571379904032024,1.3170455735464572,0.5406198055348295,0.6018799539321957,1.6520363215441558,-0.0252267487026665,0.0902545234448843,-0.0419276113653665,-0.8445113639939138,0.5045401388803178,1.903234518391226,-0.234197124948593,0.1568611488107626,0.2879786088146789,0.9993126381307268,-1.8580358154395396,0.8735467833867229,0.9104523188758702,-0.7490525819452569,1.2642508139917934,-0.8857935667830596,-0.8751334038642394
-14.723879528652049,-2.1090354066961976,0.978973087328989,-1.876157490041372,-1.9320531462451855,0.1622929143564268,6.843642341885347,-5.438820539440637,2.2734954938651932,-0.5858862417694404,-0.9135370844780302,-1.281937292491357,-0.1904446273138011,0.265343202339961,-1.5147660390483315,0.71386064646615,-0.8270422367026898,1.3546856586577054,0.3840144294074181,3.698767646306852,-0.0561543900633287,-0.0522287293961901,-1.4697232393946784,1.8312484251272023,-3.2638603541707853,0.1566946560443884,-1.029689931129677,0.5862777001731533,0.1903227881032371,-1.3007979609498497,-3.230791122487823
-1.223526883804808,4.0807348698801915,4.050170085416545,-8.032113509360519,-5.409968891422086,6.976757172753825,-6.966634767953521,6.310782947879599,0.0129823267098955,0.7458850492247306,3.2972074638158584,-1.5871757729028173,-0.851807863167768,-1.822341426227717,0.8144877799219099,-0.6057110192526503,-1.8562064435072203,-3.294783606619586,0.7570195509815706,-0.9181351391749456,0.283717744823753,-1.576232443781217,1.2419615127952632,-0.7970311695968728,-0.1201017865094913,0.3829191005709313,0.944981638302148,1.6134880610474782,-1.5866806305356156,0.4634474400800706,-0.2018972036504088
-4.681089050401642,-3.5740929222890157,0.9872317866329918,0.8164065193645942,1.116747121827695,1.970984125536124,-2.226423998962641,-3.4244317244216633,-2.2422523648883987,0.7668518784690768,-3.1341342421827174,1.437345741897326,-1.6637159503472845,-0.6570153467591977,-2.492349683051284,-0.4231441040882744,2.4727809541493357,-0.1210055683743968,-1.3573193145839113,-0.8515091608115788,-1.04044818192723,-0.9436519989850992,-0.9921893424137214,-1.5721498758552173,-0.0130341080374928,0.0187598379791334,-0.7231009570613077,-0.9744671570207426,2.2695055446511847,-0.4563234875918109,0.0173285395744516
16.418967258076794,-4.773206569706279,5.204485220045851,0.0257245387426789,-2.4613370428631236,-2.2420281359953926,-7.013702798725564,0.6342737672590701,-2.4319490227072063,1.6053462493756103,-2.8535783874374014,0.7348607313134065,-1.5993615642958452,-0.0551172164468828,-1.739925073394268,-1.3215041396598164,5.11447394357705,-2.5292797801886087,-2.5536606477557324,-1.6288249536771586,1.2685603161764067,1.9224374352493905,0.5763462456607792,-0.5476306936421087,1.1451988004190374,-2.0745993102450635,0.5435437512012968,-3.100486485979072,-0.9147010107666452,-0.0234937120502308,1.1888193308522557
5.673552546559536,-0.5750047043414545,-7.470112300401516,-4.57454648793409,3.2434650948478545,-5.41768547676329,-0.3901599787542153,1.9084097057096,1.1050146415897433,0.8337412208740721,-2.7618087791024815,1.264891693856932,1.5576703283920676,-2.4667789590580353,-0.1249742046349152,0.8010190193621901,-0.3036773474502316,-0.2329183910437328,-0.6642544312455635,0.8347729115985113,0.2529341823326909,-0.3016280199477562,-0.6327912089581781,-1.2691662692558336,0.588095140792144,0.1728956787428639,-0.5985757344024473,1.6123945055967848,-0.6568746572811395,-0.5489032905621081,1.2223522309914918
8.894023457286472,-0.6522581135555378,-7.911455850980898,-6.197249811680003,3.4720163851757784,-6.8539009864153675,-4.611971037203666,9.383969142201714,-3.4153118953536756,1.7982993282699975,-4.683305571026131,0.6381674078203063,2.516135264230982,-4.55451731229804,-0.6571993559531676,1.2218294692144185,-0.4343128882552517,0.6701040511848921,-0.8372605152103949,0.2328071659699472,-0.0156549137742797,-1.938359075914612,-0.0051535259229415,-2.03227752432509,2.3709095527962476,-1.1519217948382416,0.8620533227254134,0.4630224436919782,-2.46656621153241,0.6832335765511552,1.5625432936759098
-3.7592592213288816,2.6534350895246117,2.3288503396668254,-4.660954264886662,-3.226654714358702,5.028298870983084,0.4752049373267407,1.4763381415934702,1.6033921113219431,-0.6477587490720736,1.0201848115470529,-1.1875092056238965,-2.200808231354625,-1.7545835933026164,2.466883908256689,-0.4083160619941597,-2.6603332752974462,-0.607899602864014,0.621606350731586,1.3026293162101907,0.8731826695102252,-0.1511426381080205,-0.1407749681312871,0.1901854864530829,-0.5739677340164051,-0.3815986269857703,-1.0967515231033045,0.1010847508659153,-0.52988556299691,-0.5240012400296608,-0.4137667985511332
7.044758122036432,-4.820264706422912,4.693032194877132,-1.1369310181050198,-3.2288358911580297,-0.5362623928845609,-3.8008116393896856,-0.2378586353241951,-3.585844963874578,1.0347434289335675,-3.1382908082532763,0.2904171211023439,-0.8198922105771608,-1.285678200582691,-1.174897240029892,-0.7324828079778237,2.7839329855384505,-0.4738988352367455,-0.4927208421450567,-2.465630486835983,0.2325018292881663,0.8265669101154377,-0.4870046738588711,-0.342542150121745,2.041635286270437,-1.933413558850201,-0.971379990026168,-1.396343389417373,2.555962542928255,0.4115285330147049,-0.0658084969038227
-13.04360865113207,-3.5645538838096487,-0.0333217322319165,-0.8888828669479849,-0.8872792152243548,-0.0560088132388271,5.419440244849555,-5.94435695489451,2.472196131720134,-0.9272517767617636,-1.565312017439801,-1.9743467683653244,1.2252410795312472,0.2250224247013234,-1.9774902309153388,0.0784909282613624,-1.197794569688881,1.3547856361425168,1.12237437771713,2.607369760143179,-0.3847918005061839,0.7195837241367592,-1.737681670544148,1.4488752296556322,-2.775086659100271,0.7336575698175615,-1.0497326703276575,0.7237079382974395,0.1914882988333627,-1.0743904713600063,-2.839412397375821
-2.145004677845332,2.39002361959636,2.1790646216443528,-4.308530588507738,-2.454633009061382,5.289088849822858,-1.3763571971151185,3.0703237280646656,1.6772708524723887,-0.4823550079546412,3.2925210521463537,0.3519186826009997,0.0789438315370861,-1.075903272556321,1.4544501355190818,0.6185086914997645,0.113422230680842,-0.0825369232367836,0.1897153135276085,0.2349057346862467,-0.8513455052289841,-0.2732348379583728,0.2364452321004159,-1.0118620444845383,-1.9330640966888328,-0.2230700825557938,0.1417286723290711,-0.8874073232302407,0.5561734651853245,1.1396296595286552,1.4334202134024947
-4.641645232899112,1.957463353098343,3.1520282459204787,-5.795733555482151,-3.724048124686373,4.75464330568765,-1.7095979617081614,2.9019534972706396,2.645349418742583,0.1590949126105833,2.4768305898128196,-1.4238876537817082,-0.4058046863905985,-0.3073415571770786,-0.305163487653374,0.6457561011272254,-2.086624973567196,-0.3136269967061737,-0.0377749158724334,1.135066040304042,0.0252112487008545,-0.811024180581965,0.7712499851814286,0.9420029755547196,-1.1679192037267478,-0.1157820006429837,-0.4065246471525697,1.101086329280707,-1.2812284003154617,-0.398479789926644,-1.108329501700495
-14.44580080892756,-2.20809344691805,0.7311881151224875,-2.0241511916891155,-2.4289117625272025,0.2025353799491538,6.054249311766142,-4.8575659977364385,2.414406126920799,-0.8007965365591965,-0.8845662626530799,-1.1323895256642544,-0.2649067483043072,0.5274905611606477,-1.0808902347239282,0.81980864750216,-0.6903007492129233,1.3590449269416722,0.56590410581542,3.0617980538746483,-0.0400567182525332,-0.289047484557536,-1.5889170713357474,1.3937491814197185,-3.216934473346339,0.3105116104205426,-0.6540984852832656,0.6639834939923882,0.106508949166789,-1.3076425410113854,-3.252145186917396
-0.4438939887864096,-2.1826843518082706,-6.191544657738344,-3.8958171391990386,0.8930367268838296,-5.264059675016063,3.374089086215445,1.9011192664468448,3.095189591819476,0.7905477470795159,-2.5684139099788243,-0.7723614536007507,0.7462411620930595,-1.376009758962927,-2.440896232555963,1.9306426906089575,-2.96161780086279,1.4901739713033777,-0.4766595006233483,2.458823137020703,0.0268804420428855,-0.7886650582676987,-0.291429232070259,0.1347523196219681,-0.524684626194084,-0.1672025460133097,-1.1353779497020358,1.340627835644012,0.1475689470794518,0.3294590522988264,1.3472106102034291
4.895710670770847,3.993108338795383,1.8056148774601537,9.659019081112609,2.6179571511459647,-3.497421227649375,-5.683706368988819,5.006712368773839,-4.111025399011673,1.0928472102039797,4.661046936009517,0.3674411373672232,1.7869734405164364,3.9889106190462464,3.427850463750239,-0.734314233395504,3.354699025724841,-1.7134193637362949,0.6737711355003526,-3.275524501566516,0.6128142783164174,-0.9810260006168064,3.5399957875261836,-0.6371554852860442,1.0375736333963692,-0.0493757592114093,4.2216658624862555,-3.3563261021311153,1.880362480436584,-0.1989200349483459,3.5658548749278154
2.305041733584015,4.918444413964059,3.7081764195906417,-6.89556748078177,-3.5018098067670675,3.499496131671213,-5.526967569234725,4.047188018483856,5.397316928267382,1.0580000434296843,2.6528043141039386,-1.7164599100580682,-3.540275301447579,0.6312765707407219,-0.2289005309788095,-1.423650969222639,-3.130987676198432,0.4107606600808962,-0.9451477538486642,-0.7283745716656416,2.216593892851394,-2.574504741505031,3.469745415201508,1.514617285802308,0.2202338015217378,0.2402617343674817,1.2629409255703772,0.4930937624390645,-3.517221817353543,0.1181779851473791,-3.7137515879459753
-10.963425355137844,-0.3981665199477158,-2.177900501005799,2.953226638092156,-2.5233108396119253,-0.3059954674408202,5.743998193426273,-4.366011610314371,0.3836390425296839,-2.010282790089093,0.7052349848602337,-0.6169777883373289,1.2709317428336309,1.8071237523715973,-0.3252849843533359,3.076361971534951,-1.546278542637442,-0.6488183062506305,1.0022318240616823,1.92001528879644,-1.3853973407198057,0.1134392878216875,-0.2105812246652975,1.5140446657156257,-1.3822236760621025,0.604856505841036,-0.0348157498440036,0.5619606875772217,0.4852118522363472,-0.6127375772189714,-2.028191602106653
3.3189882019784416,-2.22006370898865,-3.66907614232969,0.3273977643127708,1.6716920443916914,0.4274282168664368,-2.728307429336701,-3.5587923136495183,4.202195440963202,-0.6192037297944324,-2.61023800530458,-6.998872843736107,2.773814473559572,0.8594912785700698,-4.820988157732897,-1.847319564506415,-3.0915556926407763,3.849676287044984,0.5466710936904513,-0.9780543106025128,-1.0222626326104418,0.8403594268690595,-0.7913913173821372,0.6004642242264029,-0.1715901722863217,-0.403567159479163,0.0525210147894224,-1.4662743751804594,-0.4012306653335615,0.1769741014602305,-0.6269303682781472
4.2081527371238705,-1.1026012838892845,-8.712992041362224,-4.31567251421526,3.1903825521465516,-5.350267135002939,3.367924870946353,4.534474173877148,-0.059878047503667,0.9670367686987564,-2.5379532620086893,5.002833596901709,0.2718909190695996,-3.8851359504130816,-0.1965068887356001,-0.2118266739143443,-0.5889187551074084,-0.4170757166538316,0.4216357167051797,-1.0457098783633418,0.0130770673137068,1.7000650562752202,-0.6563264914904364,-1.82166983543317,1.2323871372268758,0.2215174929161668,-1.6109888088592017,1.443382796490155,0.1737979256489815,-0.4688620972480006,2.1116142047031063
8.743758647345242,6.3700379698885685,0.9770798196918626,12.252992885468409,4.590665279842197,-2.7017655864800223,-2.413202901287152,2.365889747568845,-1.098588646820854,-2.5130844373345433,7.236723276228381,1.9431003872475965,1.037124651773136,2.2612512237631552,1.7836238659847516,0.1004079861590484,0.0762661851505231,-2.152329750929838,-0.8689576646090902,-1.715440115568616,-0.3276493489455019,1.4689944447461658,3.5161649436158138,2.0339595232308647,1.5494507790204886,1.5689499800639195,2.7093417082607676,-2.5257066776144614,0.5502267866783976,-0.0227552788516263,2.330613404673933
1.8860026383406687,-4.834003617375051,3.5554803290218415,-1.6707337483514464,-3.041900312018888,-0.8385924669198691,-0.9397549720609948,-0.3407131634138032,-4.871144977484984,0.3810162092946145,-2.8603934527932062,0.6606202851304441,0.5655725689728157,-1.25032512403453,-1.2363937912116556,-1.707165943517986,1.21621670967038,0.9552733169655844,-0.1984290858998137,-1.0751533220336469,-0.7244485028528718,0.2642086335111454,-1.2802825667023594,-0.3576459927677687,1.9284893827083964,-1.2141429040906575,-1.5802357350556773,-0.0181292821766791,2.643623911952713,-0.2533741452856267,-0.7871519972065342
2.681568036862841,3.2346922311725383,1.021084741375746,9.01141310846108,3.705378960486069,-1.739355711395016,0.8892902422071522,2.9534654569836865,-1.1890137243831251,0.0387428708492556,3.605563238010723,0.6434552598224668,1.504820763522884,3.6315757759867777,1.7635721524944477,-0.2646033530764044,1.5427866880900074,-2.056997910035315,-0.4493569356527415,-1.8691892792423703,-0.2795647888025631,0.9292951275942338,2.707816768958259,0.0871145676858868,2.0786932269082548,1.58959782089361,2.898537575011635,-1.6969267659305225,0.670158955718864,-0.19947999348276,2.6442769582734797
-7.416739309681044,0.488530152343845,0.3910177431726812,5.257891416403815,0.7455240095560811,-1.6712764987314177,2.845480158010084,-0.9270659812051288,-1.429814299309357,-2.0172916876796085,3.0201279529514142,0.4592033148243432,1.3091449435100238,0.7297410675648524,0.8202032959559605,0.3846164444188918,0.3987995832058043,-1.3359822695619124,0.8351266618764205,0.8649083246863012,-0.6450868454493449,0.488343623117856,-1.1253102912467587,-0.1530903584317715,0.3630010710412218,1.7470893749603094,1.2146478727885184,0.9676111412829528,0.0328768825779269,-0.5854664383780686,-0.0462867372599573
2.6540860622219657,6.000755085665234,1.6649250467506542,-4.20483749991495,-1.70701365501755,5.4406367804252245,-0.3668723109303121,3.2843406309698464,2.6130355928963893,0.7800537192773626,1.8412797240432952,1.3575869170415236,-4.205582426426139,-0.9509864059025356,5.970813436600038,-1.4735601100665618,-0.505551463928348,0.8106729672549671,0.2645386396023061,-0.7045463223257047,1.681795988235195,-0.4721430021043794,-1.398046153395208,-0.7337331403037035,1.1124252443304368,-1.5484804650262207,-0.1839750064328263,-0.2760697297044951,-0.752658044290712,0.888642669030569,-0.2892079943653022
-3.288425983099958,3.539430091376745,1.209060287045988,-5.033222029720769,-3.1841078236347533,3.6935872477475904,1.4316398302687163,0.5020397672311525,3.367162428681414,0.025182955329028,1.2849057563006256,-0.1757102347635361,-2.497286485858651,-0.5007390481612345,2.0762899055696113,-1.1653222327324202,-1.707955770254888,1.0127985250717553,1.554368234286496,0.3946902230719974,1.9582747089295696,-0.9607925246062002,0.0183871079628658,-1.1040766124235408,-0.4836134006288781,0.6914090244709596,-0.1114560542148042,0.9215770626378036,-1.1590069389017847,0.2056417869244023,-1.0944680136105234
8.07813828474307,-1.5236926507723343,-1.3818171187361667,3.668793039035744,4.101561969995696,3.222022787138517,-8.22936466248382,0.1421255687282323,-1.7116579079433656,2.5594238041033717,-4.7693501932329365,-2.7885699373305055,3.9108789190434474,-0.1372727198151533,-2.386000487852003,-4.480644711014678,1.4993804049307506,0.9307443583416444,-1.0134845261691212,-4.204119569631168,0.1047515744272187,2.051979363319696,0.9822627967563704,0.1967931167466604,2.9312321552884093,-0.9655676603333752,-0.3885702220255047,-1.1367982920562092,-0.0741180991738454,0.2974283628259138,1.0044646064693297
-4.208586440881192,2.386739819648072,2.5014964377847004,-4.542290199684801,-1.645138102378848,3.959366143151099,-0.0510429589354723,0.5128456058635192,1.5148911322304777,0.4642377472438489,1.4641153923177257,-0.0124547289895824,-1.010541135683466,-1.0374465327332418,2.106016229463193,-0.9363314853963692,0.2806821067402182,0.3730158684830796,0.8117639506315254,0.3115549349123412,1.0334473245018856,-1.366010676598995,-0.9512855286171664,-0.4994537614179763,0.2919055341240645,0.5510761420797295,-0.0467209364129007,0.0945124532990176,-1.769754889560305,-0.078003606685444,-1.3475075414204023
-8.113463436700112,0.5142245810310667,1.6510294309391789,-3.528996292802862,-2.956705946507018,2.0251827559804605,2.171496396957323,-1.339232316810103,1.840207728339231,-0.2474732099413174,0.1658194335119447,-1.4251029362420098,-1.461904510112009,-0.7626307177029562,0.8087476616527692,-0.1872790791016639,-1.808159465026108,0.1959730790781892,0.648295035542096,2.0901508702892384,0.9544976111545018,-0.3249061202928308,-0.4766462482815375,0.9941787338608749,-1.398098517777911,0.1499453647926689,-1.0744977775992566,0.428629436327069,-0.4375917015930893,-0.9264764944856648,-1.990206439846342
17.679936318676884,-4.553092191543866,6.076490302571069,-0.6051771822314704,-1.285425516560248,-1.2416278330058863,-6.62460525197044,0.3378415136047414,-1.8633108245539085,1.3022167290669695,-2.391608520454054,0.9755097674066932,-2.031514102457745,-0.0535282901926082,-1.5432214373165791,-2.028234211403214,3.9219757150182457,-1.85122889075896,-3.1803010417332955,-2.2350937469495853,2.2056476372071896,1.783196268048331,-1.256139770537796,-1.265475280294597,2.247894498764731,-2.1104271174712133,-1.2806176957581743,-4.264339840984974,-1.181397905749491,-0.8082567798856122,2.4144979143232597
-7.600981381073825,0.8802337320595016,0.8915373374266137,-2.136741726125203,-1.8833396943379992,0.7953575088487054,3.746112417188762,-3.6779011269122166,2.7162629705031716,0.4269901115928454,-0.3060053985748071,1.0617978391898444,-1.2799897446264987,0.05550655357003,0.4777743756759182,-1.1246397338317988,0.7284473221649151,0.9358253857925468,0.6325858768459561,1.0565831543131667,0.9053641733240148,-0.3982069609348218,-1.3821643983510328,0.4941636120428292,-1.3434988302159747,0.0408542064751831,-0.4910077642505008,-0.2282528082979097,0.1124957242674325,-0.1830428549835962,-2.7084394058043535
