PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-12.549300187871982,-1.4091620709217405,0.1587289804581966,1.9886933499891928,-1.7651581675776336,-0.9992633529930206,5.111931509046326,-3.8168672858051833,1.3041849328740307,-1.4013087297658806,0.1411700180816699,-1.8862017762130845,0.5166085924284862,1.615758012059991,-1.5492686747824724,1.8107599134272905,-1.3174113200269488,0.6628067430162624,0.7916095598718618,2.6222631228237328,-1.063349943972138,-0.2268376792029202,-0.6484739193676203,1.3617785983949209,-2.674503860545417,0.717372637031272,-0.0769938073150968,0.7140954545105875,0.0459285527541466,-0.7979866743652017,-2.017103776084193
-9.499307688812811,-3.1033929606904707,-1.6269707623359515,-2.01374779054806,-0.3508996622492498,-2.213082688060617,4.023047050195061,-3.03449722092565,1.33663008043861,0.3713910091168521,-1.7863631433842828,0.3573918051921003,0.9165345563353676,-1.161557941466164,-0.220954034204464,1.010194647054837,0.1685571384906195,0.5393086064653947,0.0508115578705468,0.9382301900540077,1.240836330548671,-0.1564804044991843,-2.4944902874015384,0.2085590776512332,-0.886353491152499,0.5264485735905633,-1.7977664797603865,1.5461899158737231,0.452006918805771,-0.0183404251563361,-0.7438577501969751
-1.1502110332132625,-1.459628444546554,-6.414257214242442,-4.406982486145393,-0.096037523594862,-1.7912401138089202,3.4418922349762053,0.6252573360893116,-0.3157132740592482,-2.5858089210302975,-1.3295268228303825,0.5749491985480875,-0.4753359022454231,-0.6261332043097387,-1.4618034897006742,1.1822960702325196,-0.5765327620765173,1.1875001779011425,1.1875057472233448,1.7881867919415808,-0.8124655028675302,1.3288558506710837,0.0356331374573418,0.8103376195311279,-3.0309351300408744,0.078299196033853,-2.3233036420752984,1.552934961352525,-0.6926080455153603,-0.3589927187563605,-0.0651650164436048
-6.444806487917462,1.7277125501687418,1.390233092538977,-4.646000395649716,-2.509383580598529,2.6755765298539584,1.5276900955202182,-1.38046707095886,2.5212914885817734,-0.738996454868141,0.8649363918460965,-1.2962554595299831,-1.1235108867745671,0.3140690337411636,0.0443748700396736,0.3077059335147986,-0.989813381431096,1.4932096944374915,0.2205291851876428,1.7733415225816305,0.5109944479234937,-1.3357846903074124,0.6176745679510782,0.7098007564753571,-1.9957399778027776,0.417838666547717,0.1894532030894465,0.4982411087836314,-0.936484769429838,-0.2626118464601961,-1.5682821871484636
24.259661030683187,-4.534711143936812,6.47502632520551,-0.3016120876384048,-1.7056449261491513,0.4396903984771937,-5.459037595441522,-0.3409745373606669,-4.402327709220966,0.0847993392163312,-1.8336665963106,2.5382599397935737,1.216887427266961,-1.116483505294201,1.0452651681388454,-1.4572604707986605,-0.0348846494213466,-0.0108038341685214,-2.005979137347436,-3.1784579779724336,-1.1864216505986684,3.223205285227841,0.8439873090014279,-0.6660176925529783,3.5848324671487,-2.7543486222565727,-0.8787033962649443,-1.636602423347835,1.4844915506306942,1.039231359826328,2.894502613232156
48.59329472998303,-4.969414194733987,11.886840799235006,0.7399267445526161,-1.618991325159205,-2.1014184616259386,-18.968856130502324,4.536143593899886,-6.828924460203023,3.457296832734741,-2.5245328878302966,3.648628709988525,-0.9640429823175292,-1.0310099992736108,1.042322327352293,-6.7718557265178205,4.3937240794797745,-1.8581829600713364,-2.9305344487176477,-7.088570954062605,-1.6231303816010532,4.339182235272194,-1.1163433114050585,-2.3467344991345405,6.251304936236197,-4.489807606046358,-0.0615814108786107,-2.271329764922884,0.3889329546865059,3.657154359445439,3.4024240884681287
-1.910600310745157,3.3134034990927907,3.586111830975341,-5.646167900373478,-2.478362899824571,4.445021749395098,-1.4859992984420132,2.666141643755222,2.3854003122256193,1.7130949457406377,0.749939244859543,-3.0892924603223566,-1.921087526831898,-0.585176321347846,0.2804767694086686,-1.3641650264191174,-2.2974061276627404,-0.4452322886600844,-0.5815935628759493,0.2477816204015573,0.9810980803836076,-1.6352904702007598,2.210390438400609,2.217051878694097,-0.3891163267142353,0.0139223962845609,0.755433213632062,0.5281320285893972,-1.8832782844370457,-1.1221330693460234,-2.7519896772265975
32.79321619548974,-0.1063612560346233,0.5450782631151613,5.29011975109945,15.07453238937499,18.15533344111388,-24.34183065988775,2.1132794465661777,-17.321659283410916,7.35585603444578,-8.804976514535095,8.789588040731056,-8.445917654358325,-2.819107220771732,-3.063909366398917,-2.5282974892403303,10.769012412801334,-2.289953011867433,-6.976748717060476,-8.410921367820933,-6.569471291948206,-4.470671388520702,1.7395070371574937,-11.815877871878827,10.296820001437842,-4.29398737022524,-0.952584638874316,-3.834694978704686,5.753712121127897,5.3116368410571315,11.432976502778162
-6.871680245931888,-2.393398588231227,-4.2511650651933985,-2.9830815950889393,0.072319696126081,-2.8665920772470614,5.254997162468325,-2.109431087303221,1.486621402713693,0.5491334607280237,-1.948100242672812,1.2082130689544424,0.913143345986726,-1.8616894440744851,-0.1544701137072284,1.2648544231279484,-0.4617754598725075,-0.6235290420224072,0.2282560120689326,1.375697498021337,0.2574279716903906,-0.0306003139453727,-1.725720231928808,-0.6994561989821795,-1.3422087235594522,0.6476663521042479,-1.523396521949939,1.5898301831063186,0.9076994681575136,-0.5365886671079594,-1.6343134410559823
21.037812903470776,-4.238461014526461,5.486843028726945,0.7081109525276774,-4.759165343518322,1.2232097967506688,-9.648642116968704,4.008896953598905,-9.532584738747673,4.920769806531326,-4.791164441885675,3.732017766979116,-0.3048191643615588,-3.161944570949463,0.8188572132580728,-4.673735197988389,7.860091321352771,-2.259410563160731,-1.5055859848479116,-7.576435598968763,0.7307369925901495,0.7570453575612371,-0.0653227471067257,-2.8146135182860688,7.343662999492102,-5.691533151523009,-1.9691920760897876,-1.7665900256326443,6.357838230347193,2.6688076520949657,-0.2870459860302681
-0.0032245097236595,3.604576227418139,1.7261743580582738,8.717967161264857,2.743306422430926,-0.489290539906454,-1.6290331069721593,3.858782905839718,-6.137538790095658,1.056169059241164,2.1439852031523197,1.7395463166899594,2.026765210447729,2.399557918532865,2.8645150032629685,-1.9610687037286656,4.828847901034408,-3.1731214596148183,1.6623830511855984,-2.409147412112465,0.4409123569323609,-1.6834523339485907,1.6933207341297098,-2.238425323011797,2.6775382977261595,0.0792254005326439,2.4026262272557495,-0.6195251132258399,1.2770322037330744,0.1873475592096467,2.26374789040008
9.976837979434274,-1.6371426109830756,-8.822939583089084,-5.025376983443572,2.9307085117234553,-9.092818939934434,-1.5020076288117283,6.55603095225351,4.122634754412066,1.7382165833897534,-3.8357841558585126,2.7163384943054494,-2.9150775006975236,-2.0799259799292207,-4.421153943940306,1.7275620564189618,-3.859931295770352,-0.2263703556265537,-2.440011466668808,1.0691147927942073,-0.2594636717476375,-4.167347867178265,-0.4560340176879884,-2.1840160558047956,-0.8095222364288287,-2.285621667694815,-1.1909506248691424,-1.7956310679487464,2.0332573674837686,4.1029170431637425,7.1237222027678175
-9.768514858961854,-4.1187429659754375,0.9689480922727256,-0.2377253139725244,-0.2421241665095215,0.8422456485153778,-0.9449605492410448,-4.435050911661385,-1.4673264250068083,-0.0557471304403267,-2.8009564835133807,-0.1955112505275742,-1.168824888080227,0.1262455072874467,-2.4579933452262615,0.8420285581059893,0.834516206435242,0.2706250472999689,-0.7650684509335212,0.6040267648232007,-1.20881334461651,-0.700944683756146,-1.5127003696336585,-0.2897440172117365,-1.3850200348155195,0.1959652761217816,-0.9089227493814328,-0.0925338539806592,1.4259974677286391,-0.6498167698602537,-1.4213044299550035
4.82983125177009,5.130892124186208,0.6447933611874042,9.948139790899472,4.258176483943376,-2.4982202498717347,-1.940914716054811,3.0661624381966552,-2.401397820563901,-1.4354493445028875,5.4280183349100275,1.0708673553857548,2.419319558956333,4.42890946127811,2.5859480375383117,0.0665402406925256,-0.3482294995088359,-2.3526373559468965,1.1989717934526405,0.0658777224425197,-0.7800528425152948,0.3734882792951438,2.48075858777891,1.1616784318171474,1.1362796281731185,0.7642795272274214,3.3064523037728377,-0.6641818980943143,-0.265638827066245,-0.6851217883372043,2.369809470662203
11.697346277125911,-2.1514178291746644,0.5942882553089297,3.5859764812158192,5.664120811948067,7.395437104993715,-12.783543557004494,-0.1319718094694215,-7.463448425645776,5.0555971855362305,-5.939735190970641,4.682904939925612,-4.135783123578976,-1.3391747397981295,-3.608242399870454,-0.5526811038651109,1.0899888380549108,-0.7129230667403598,-4.800459839570179,-2.2423816546351563,0.297148050118369,3.730397601538834,0.7025967956413542,-2.553854876605647,1.2265997398963977,-3.3156289108911174,3.022332354779081,0.9696771732205428,-2.696539953091462,0.8941067049914753,2.4264475141119473
2.0570810021818975,-1.6592262015520651,-7.454041439929563,-5.798422872738628,0.3703214926038651,-5.430152198252208,-1.952404634248533,7.04592200792292,-3.769420569200859,1.6716534916610373,-3.836497412545194,1.430916825436198,0.9834644596704556,-3.932230816959779,-1.3462135017313488,0.1554312142269471,-0.4270682395377274,0.1425857714893669,0.1812510734655767,-0.4627177360635072,0.9919760700584712,-1.5726588362575042,-0.5462185024243841,-1.1857000426247315,2.5958991931174955,-1.138661420446356,-0.4648666336560826,2.9258772040171146,-1.6065486812759384,0.2773348441298708,1.3775856116627812
-10.476637838168005,-2.45374794152032,-2.799342052555787,-2.1130604848682313,-0.9090226661372324,-2.109168508355148,5.369921787661111,-4.206745456941701,0.7838995342289927,-0.2854791889873478,-1.03912208556191,0.0873725129374212,0.6998403965997391,-0.1091612645623402,-2.028037199283785,1.0229226888721012,-1.5039701157527003,-0.97161766245154,0.0481381694134777,3.4412615741364396,0.5852686775372294,-0.2442591686399939,-1.372540344103019,0.3524043290947867,-2.278668634516169,-0.2191973700670707,-0.9833841863812848,0.2407536549059829,0.5443552806546258,-1.9340264855668456,-1.846295477953695
8.322555708246888,-4.381577418965877,3.706699327594608,-1.3136079794619122,-2.3405294615560392,-1.327451646464334,-3.387429350268728,-0.7612152923447084,-0.6281502606831431,-0.754644009089616,-2.1348486041175447,-1.85331844859319,-1.0146466890546355,0.0884760454078391,-2.6962034627725115,0.2541972729496463,0.9146345441873992,-1.1548356001834508,-2.2297930543498414,0.714233628717551,0.5406387414000182,1.99221609732915,-1.2169387327167764,1.4043485950554888,-0.1603153156338351,-0.9765924417175338,-0.1689590785511984,-2.2653379591719913,-0.9970545371128036,-1.2665293261472703,1.319126551124811
16.163753991213003,-4.340197137930488,5.804347985785394,-0.5033130670413624,-1.717990263974683,-0.5827084531466485,-6.932735454740185,2.5755109438820027,-6.047140883742885,3.1378032594167427,-2.9512129569616135,1.8031054893476497,-0.290105812833571,-3.3876566747685097,-1.0426324462987715,-1.5837032810622562,3.681331239952907,-4.091630554517895,-1.9617930606948524,-2.081385884592668,0.2843887558760813,2.0637869387204506,-0.7619348965436392,0.2509030484446565,0.9751922276007086,-3.407950837661476,-0.1265485852500003,-2.729325780846037,0.2397602068342894,1.0184265021652388,2.2282973178219527
0.1326566728620635,3.209976561446377,0.5099042919408988,8.177748201552047,2.6832505503914823,-2.025876657707849,1.324892875338083,2.1097231522622493,-1.9355676898800185,-0.8021772366128265,4.015024597687181,1.2682532582995931,1.5012364917469354,3.3313090836251917,2.5503432697877364,-0.0956996947904798,1.1787658554359266,-2.786501856834513,1.0163732946806538,-1.5861360897454384,-0.4360463357432952,0.6743494351681782,0.6322137432370782,-0.7854095159211572,1.6092043956933657,1.6590264151917862,2.9049369610023934,-0.983693893168969,0.5362062519955524,0.5103953131068792,2.1347359924050315
-2.614305185635347,-2.1600725848726556,-5.731573532219688,-2.9503932182886343,0.1167457880771803,-3.0221755396698633,3.5842378857583346,0.9068591969385748,1.5469563966545474,0.7947715775022459,-3.1986535544338555,0.3608364451313074,1.2630615114937795,-1.6673094130803665,-1.84638319239608,2.023975509493244,-2.560373663615632,0.7009849082262378,-0.7252727291881186,2.9152299905701233,0.5319422013083797,-0.8441680094203776,-0.6186515563549915,0.3310433002670585,-0.3313172174213629,0.0113066276331765,-1.644454213075755,1.7241602417608193,0.2411787689855719,-0.0874457003454093,0.2659759560782019
7.327922497969331,4.671869006806252,-0.6199448761758556,12.432473446308622,2.6558137701979905,-1.9345106165149948,-5.422630064629754,6.604205669920934,-7.00179407879727,0.7214866224239163,5.322895462693252,1.926253082573268,3.2427344701007925,2.618734238921246,4.298339652472859,-1.387482443050539,4.433557361293538,-4.265170131112219,1.8624615587690725,-4.162041551179262,1.3908969612868662,-1.843039061419386,2.2999689499927776,-2.8169194096708043,4.634600318669858,0.2040729298862436,4.198818841816638,-0.3792218076504354,2.0993071105721617,1.3798621848255292,3.1604835433360945
-10.74586734819267,-1.1011404136944434,2.2828118311490417,-3.456644897568981,-3.3568269382144167,2.3901810267570793,1.830299610146308,-1.2271768856222738,0.9471779560264302,-0.4933619745038291,-0.2901390638690664,-2.108328212137735,-1.641271227292713,-0.9137439843336302,0.1860302029682865,-0.0295025266865547,-1.770389083681089,-0.7731476027109841,0.4540275428932042,1.660927903336727,-0.2065391620791009,-0.0223992980657197,-1.1105465045123444,1.1697102824386312,-1.739503638478109,-0.4353642397163108,-0.5131877448015887,0.8714583992677682,-0.024063614658917,-0.9559096276222082,-2.3903961989356524
1.1055098923666358,-1.5364594669747331,-4.525897716141169,-4.276217814727427,0.9356950543221692,-3.2420732957577525,-3.7410576774920736,4.1672052832094115,-1.9833174899574604,0.2629004692534051,-3.7602310698864816,-1.494879129299023,2.17013819494313,-2.4489778110126785,0.2607454525234191,2.8543701922428206,-0.0102895243001079,1.9772653587656992,-1.9372217741176536,0.8465326913346995,0.3010984402278195,-2.840221135547328,-0.4249594918144291,2.3240167833260847,1.5438647167806097,-1.6869834005720368,-0.4475263360856993,3.0722159933114823,-1.2471933916732338,1.4162843709779551,2.2626836840748052
-0.6800451124239537,-1.7405810076274606,-5.079336575011818,-3.738390897603851,-0.1604719735006137,-2.606986591805336,0.4261507474108605,5.617912548061983,-3.647535856366315,1.5088856619108657,-4.099598355819775,1.9240787527431165,0.6422484498549836,-2.7886946492574127,-1.5362316690473432,-0.1447042062906595,0.4346696701311002,-0.5866521590401708,0.4451563054917291,0.156948258525271,0.8336029172553877,-0.7136204035399657,-0.3531063281090772,-0.7618227457068648,1.6007322871501166,-1.0888573029071718,0.1428551512683475,2.3408997092264356,-0.6639768210633872,-1.151323886177542,-0.1483634186585519
-5.324920366645161,2.4639576132684065,2.301538833386127,-4.899786092861263,-2.4119083684640685,3.4652377070021276,0.5367952626871129,-0.1178688040034766,3.128978157937646,-0.6344955433674745,2.4664153856728563,0.8464635464262367,0.7216051671542121,0.8607251872243624,-0.7821422685485989,0.6790355210645361,-0.9808230403959218,0.7860933638308213,0.743113181464069,1.7074552674761805,-0.0557702660487598,0.0145231703115046,-0.7200400493394055,0.7279724063488491,-1.2804267948105807,-0.1733536807841427,-0.3185605124726487,0.5554523442503465,-0.1588657710545265,-0.5701221468728832,-1.7877288248554886
-6.40100820110728,0.640015096365279,2.005784227741463,-3.215944834618458,-2.002384768912362,3.016964103251635,0.4818513618101155,-0.3948236913380079,0.9660167210165638,-0.6779217169227804,0.6315099918632335,0.4386782941444699,-1.072022378782138,-1.2921047743136138,2.487358203368715,-0.7268736238625007,0.1870944395669074,-0.2729387747345704,1.0247048415256563,0.5017102209014771,0.7059312221409405,-0.2585880842257902,-1.873200834842994,-0.6409755950899708,-0.2861864233136164,-0.0791666836483821,-0.4478706488684716,-0.3598945446208846,-0.3244835413140955,0.2665008488466673,-1.1132384256157777
-2.9846681903587564,3.5791504918372,2.3707777233514955,-3.996807369410459,-1.2201890299244644,2.276491931788758,1.0479499042396196,-0.708497747685414,3.135536306748232,0.8199165675220054,1.8087382249464048,0.3495201493505481,-0.3726380623627018,0.9887831650838343,-0.4030965776554546,-0.3370918627590307,-0.1308625919706201,1.7874291702070917,-0.6872034342475594,1.2513586465403843,0.8707763912903299,-0.1353601049071475,0.2438052092065949,1.454915881052273,-0.7297640166160877,0.1191624835826239,-0.6688666281549334,-0.5388288902986444,-1.000935954169416,-0.411884294823167,-2.0013462372221373
3.352046902743624,-2.821760843359284,-6.347153065606934,-4.09662125835797,2.362476071668218,-7.778196716892667,-0.5884644430005478,1.9752075222686567,4.565407279105788,1.659877618490598,-2.647982777524704,-0.933611559359995,0.8289857311851735,-2.6378834702549483,-2.908292262640391,2.283926737050352,-3.9123669262973775,1.5007505183567085,-0.9856270630073528,2.4968097244516683,-0.6677265327966184,-2.19917870826344,-0.5768263870863213,-0.1799015894250537,-0.0468900786783646,-0.1367582714434268,-1.5779894282168552,0.5498838182308975,-0.4385249626236406,1.984878290762098,2.064491267998912
-1.6913286844927735,-2.425451497098296,-1.5621610992202075,0.81775477242641,2.041492162506029,1.693329063499705,-1.4182297414023175,-3.6297986363825134,0.5431858927865882,-0.342979605159127,-2.825389458621926,-2.704067518312919,2.3311557398723757,0.0693048170653963,-2.8112031626374487,-1.909017631366947,-0.2064922301396148,1.4744454263597646,0.0633029471909224,-0.6378098644101908,-0.8376804534961643,1.633879027356709,0.0524311868628339,0.090953918536902,0.5459650873047802,-0.7384571279817242,-0.2953854646299039,-1.33747062487283,0.4034644583827539,-0.3789966482347729,-0.5554300690360838
5.633621916825675,4.824600383633703,1.139021791404592,9.986932046495562,1.7633539050280291,-3.807927537284609,-6.851984402313952,9.234001263597332,-6.515786760190994,0.2260451440621327,4.127898747322884,-4.828604902488151,2.6742117353386616,6.085002482140812,1.1842108091870716,3.0314668538541514,0.7430085587785368,-0.4803633810165517,-1.1352016891611834,-1.1236807808099565,-0.9897499408500936,-1.6183712439834663,4.839272376758621,0.1427278676595963,2.149898714035624,-0.1552294328252174,2.6660783581057657,2.490438375256626,-2.153662835188471,-1.179355443294584,1.579763803671475
-4.2397329084137345,-3.3014809014123334,-0.4611410842655304,-0.4118831647497825,0.8852234558884821,2.995281802619466,-2.8463554824101025,-4.025646774838091,-3.119907091469268,-0.1598910150904552,-3.125652929886943,-1.5846451159988315,-0.6327793120459252,0.0901189898906116,-2.82638915079467,1.0298088225906243,0.428758010712603,0.8296138161753815,-1.0875441870618954,0.9624819106694122,-2.3083978668250404,-0.3109659515985381,-1.7172305969589918,-0.3050123984236568,-0.2515255121623455,-0.5748943845238615,-0.3532407842431781,-0.1532714807824889,0.0516973537313234,-0.284586311967092,-0.1511502294177795
-13.061900892466474,-1.770833057227964,0.6907468937666899,2.376593090183013,-0.8327801998473285,-0.9088492953071838,5.2416743684073115,-4.573512489214774,0.6034269772938013,-1.178176837142341,0.4001250167699873,0.3767620527410422,0.5363415173566101,0.3242799278675752,-0.9945749291438688,0.8850855249370762,-0.5361525402840931,-0.7414403864945137,0.7193375303255803,1.809410931423052,0.0799055716965532,0.0386462029065932,-1.302495634498548,1.129552574186511,-2.5951071969128208,1.2775447662446238,0.215225093035484,-0.070990639157356,0.9180365353758868,-0.7499228076698798,-2.2765027214053
-3.870576524007971,1.564919794625815,1.6138088300830125,5.728342222489275,1.2658592348127011,-1.752364197780799,0.6014045373753065,0.8446515487060742,-1.6835871211402758,0.2384540479717865,2.3717395632570275,-0.4133691941233027,0.9745138255447472,2.4414555828203253,0.9552753134649484,0.3191794681753021,1.4375278092042951,-0.8439736849606143,0.1074131073867362,0.0111620491794545,0.0156074786098864,-0.7163369566223812,1.4019992627606976,0.4694855602813444,-0.7756810319147158,0.5961575444541235,1.9993676902498303,-1.023710116947002,1.0127931371457577,-0.3736073242868697,0.7555067564303866
-6.579727993572558,-4.1515011504941715,2.3400420396098935,-1.3706881592787972,-2.89630871186419,-0.1119013274937449,3.735766720996737,-3.364184120773546,-0.0253113923801349,-0.9794818454495986,-1.6249349192436509,-2.016403784114368,0.161352319060676,0.2110660504897952,-1.520415884265473,1.2259577946327809,-1.3674338048670178,1.210192671968982,0.7614870562142044,2.258452725128442,-0.869773791229702,1.4837705238534795,-1.695110830232026,1.853871918970582,-1.875428055268946,0.506404272766826,-0.7372818395593812,0.9837449795278858,0.4369612957042557,-1.1392376637265147,-1.6802943932941927
19.74239218831711,-1.6419747108318794,0.5191593432464485,5.693853045632444,9.577307264940782,10.756261789667343,-19.143745851891715,-0.489040176467307,-9.91802928439094,6.622053386952631,-7.602107168873548,6.928601598689519,-4.3092854768862034,-1.787569667537125,-3.519943261808443,1.160403237249103,1.0919671825048014,0.3557509039441683,-5.16721263852378,-5.84530327761068,1.024626415143307,2.5235343040256626,0.705547024283107,-3.1692041362546335,2.3015264134547646,-4.309593478740192,4.231990343199353,1.357279788099692,-4.194627246466174,1.6952822145645632,4.81896954338486
7.3545978118102,-2.2009685711725573,-12.541462843680655,-8.24196002207651,2.4165356297029117,-10.371614776610684,-0.524631129493949,15.628435766790158,-4.368151593882301,-0.2655865008286799,-5.510609340638214,9.205258482844233,-6.247121016639887,-5.639106830843154,-7.323164014036954,2.2928702136832193,-6.676620924868135,2.399240041170666,1.9586298133874247,-0.0851624619366741,-3.9028026711467976,-7.22803647142616,-1.4675975492549114,-1.980194872655533,3.478759730416034,-4.405438481272157,-0.25092416007623,-0.99512386065836,2.5047656007782755,8.12910668895972,14.673091041133832
-1.5410381763191403,1.372553854727114,1.7030010704721363,6.382446148115155,-0.7587700305173902,-2.7417556604692255,-4.495466256120916,4.11567140223895,-4.825686741786892,2.2968559877080006,1.1095736110526218,-1.272845410532322,0.9835275273298016,1.862387541002324,0.7370427242713331,-0.6146189028808074,4.4800952787792445,-1.0377081769372518,-1.159140910535921,-2.626402477862431,1.0166943727996585,-2.359821833146611,3.558612121725321,-1.084306420724216,0.8995182101049916,-1.2179063518057038,1.9753804459000108,-0.4508317877394116,2.4111635293764873,0.0879074927729643,-0.0046949499195968
-9.365012895116395,-0.2981482799772962,-0.5580691401386929,3.139273657969773,-1.4034903011949666,-0.8492884429110689,6.80802038246211,-3.4256433794308405,2.645043666124968,-1.6509847835614573,0.8377116885439186,-2.3106300621347637,0.1155466447975402,1.4819161038711688,-1.965101686888819,2.357734387102218,-1.9581242993869064,0.3182326038110253,0.1704060310460284,1.8764292216166445,-2.059185208024191,0.1416990950609,-0.6985253851860994,1.2831554082332632,-1.9212077614652017,0.6772521648953786,-0.5893799385452231,0.824289193009637,0.0735807081897125,0.3307075020496338,-2.827130265696907
-14.298410973425634,-3.363089538843831,-1.054648532564073,-1.362255278708792,-1.6435741005568272,-0.580309954456638,6.637977270842505,-4.8353627926065545,1.581843848370591,-1.082786977159317,-1.3586951217054313,-1.1746245521586574,0.6305977792857539,-1.115629763817023,-1.357474956859296,2.5235680947448182,-1.117203830005025,1.1825452195712425,-0.2086064279643365,3.1658270778882684,-0.3702598103646166,-0.268476751527347,-1.7187403138538704,1.3239168581876364,-2.612405782606213,0.6845001556551575,-1.3874985292599915,1.55450799908139,0.5220588877930176,-1.009898085866546,-2.4818406740733923
-3.2753779464365644,2.8474167745056964,0.1483100528260515,-3.357524106532961,-1.5385394456883703,2.037270870660336,0.6240695644678884,-1.4706890906163246,1.2219867962333877,0.9738045477760244,0.116972909824824,-0.3164449420294827,-2.2387645605163033,-1.0110143702315264,3.0336936740142035,-1.582927748322482,1.1488163350359166,1.6030655663312208,1.1964150280630843,-0.8617717570450258,0.9993389327982444,-2.4691113353753664,-0.003026700139635,-1.9434647839250312,0.1149986447589913,1.122487432297275,0.4731990732811706,-0.0372824369101942,-1.3569399668869389,1.1240762392769803,-2.485055766613451
-8.664074522050711,-0.7318001428668302,0.2373423851725202,-3.4548798191009604,-3.487715761458737,1.7624541865006451,3.565430209454832,-1.780422607283328,3.788658084756297,-0.7836610112904142,0.1315796125350872,-2.8736926832347125,-1.8310242633442704,-0.2242551738595838,0.2487317175551548,1.1582557256172623,-3.050535016836646,1.6456527857756904,0.9811530953608576,2.4478252322102536,-0.1010130876083998,-0.7633347319085108,0.1964413633043404,0.3115850749288843,-2.291873172727892,0.916727802827559,-0.835776256816536,0.963122631573762,-0.977327437572638,0.0461436641919494,-1.4877516339076828
-9.314089173628236,0.2841356404875603,0.7074864567728825,-3.630448652253728,-3.6047780241186502,2.9582522140082985,3.651700910274157,-1.4509226134183295,3.558691620715357,-1.1908587108746822,1.1799006929754277,-1.4468367562921365,-0.683590820579459,0.0936680963437764,-0.3592469983633792,2.052808143554401,-2.5044555547594634,1.727001213346253,0.979936588453398,2.6677979446026177,-0.2605780296362671,-0.7410446035560474,-0.3924129513499714,-0.1221050905152693,-2.561519052781796,0.067000084921922,-1.0489734834782447,0.9476683224870888,-0.6165900379155376,-0.1974767512919282,-1.3170572598996515
-10.928837970790433,-1.0284321200843305,2.092682421639439,-3.4649714808767045,-3.347504025019482,2.6566439285664547,0.8460709555289239,-0.4380194159452917,-0.2367569199799214,0.1353970872692789,-0.7578085931420758,-1.3107143294039647,-0.6701638095936199,-1.3429736917244923,0.1676843163741631,0.060916592695199,0.0925520708756559,-0.5991208251384477,0.7788551459119608,0.6631601401890896,-0.2470982007242654,-1.8350482754975568,-0.0238374594304496,-0.4950001512488211,-0.4450508318939235,-0.74713566190552,-0.6441651790932756,0.2251219771717884,0.9005000796368804,-0.1509090915352273,-2.284062376898842
-5.9875779285165445,-2.9219460537303052,-0.5322352951111142,0.8597795437435948,2.196710953365591,2.9599977161350433,1.824134490109531,-6.624014605251768,0.1532398888286087,-0.4646558499927737,-1.9161111464824416,2.909875671357698,-1.0774388377043445,-0.3056196762786982,-1.2940501267494855,1.0995244203999508,-0.2839487168166165,-0.3513826759994839,-0.0420344295856493,0.0083222751155301,-0.5174204040697437,-0.4519370261146991,-1.7514847313140898,0.5556006830010064,-1.714884056733243,2.0199963642520053,-1.3358278267739274,-0.7605377361334779,1.5415073537604853,-0.896802232987278,-1.4524885017977998
1.1542946554188038,-4.852484466819048,3.7264330649639783,-0.6034249532008572,-2.8651803865321175,-0.8265085675531103,-1.9153853004202028,-1.9409660772228905,-3.539017404969241,0.9312370759507432,-2.8785716898607325,-0.2005319436510906,0.9441028545293018,-1.265788422708773,-0.8298660071768,0.4575370249610128,2.078538019009428,0.3880106298467927,-0.4943027712471695,-2.5553972547520725,-0.5756932488672007,0.0390271668716744,-0.5350909990419401,-0.2783612304450777,0.62551218305473,-0.7306379369718263,0.0476026525488438,-1.0021936924974528,1.7021981800556516,0.3490781101896428,-0.078193880828516
23.609147255257717,0.5256633393151986,-3.5965411562460323,5.991514876125946,14.971241783247738,12.724288153908851,-11.8761128139054,-5.2500077166365395,-5.8065240593276535,0.2893286355315002,-3.0056602127294756,11.67229642678874,-2.987191602549013,-1.463094518462112,-0.522750592603789,-0.1525777301378053,-2.2156640515225168,-2.2830767513629326,-1.4282140354629922,0.7604170337275797,-2.001195788392755,5.717923431869412,0.8651415657673358,-4.177546130685011,3.4994941871289824,-5.085936429589628,4.0597982859757815,0.5043199409569339,-5.79340080617319,0.3029557655120101,5.112834740291624
10.164283705771744,7.019611170716185,1.3429426691531794,11.271163382193857,3.6988533992812784,-2.667320245817644,-4.948855572414307,9.503079271153172,-4.309784355726965,-1.1002482784349332,4.631726710965213,-6.341960151551944,3.120912837245663,7.759060131527535,0.9419397097661752,3.191213609658694,-0.3455137686664771,-0.4265358025029415,-0.7802686800684395,-2.2938091818070303,-2.1882731233009136,-0.9840136697900748,4.65979360672965,0.3792290484879309,2.6443928326618913,-0.4092024759750317,3.037559364158854,1.8635058322068472,-2.172554950668627,0.5496323226652005,2.0343380426352216
